date_time,return
s11d1143,0.00191364
s12d1143,0.000846295
s13d1143,-0.004025527
s14d1143,0.001932847
s15d1143,0.002078169
s16d1143,0.000258744
s17d1143,0.002221497
s18d1143,0.00031011
s19d1143,0.00222187
s20d1143,0.000220264
s21d1143,0.001355837
s22d1143,0.001525189
s23d1143,-0.001378786
s24d1143,0.002103191
s25d1143,0.001840789
s26d1143,-0.002022262
s27d1143,-0.002443111
s28d1143,0.005378362
s29d1143,0.001518553
s30d1143,0.001223256
s31d1143,0.002331428
s32d1143,0.000838283
s33d1143,0.000214737
s34d1143,0.002120585
s35d1143,0.000311653
s36d1143,0.001604558
s37d1143,0.002083969
s38d1143,9.06E-05
s39d1143,0.00211761
s40d1143,0.000774469
s41d1143,-0.013413947
s42d1143,0.001301183
s43d1143,-7.63E-05
s44d1143,0.000894347
s45d1143,0.002225017
s46d1143,-0.002269067
s47d1143,0.001375338
s48d1143,0.002454603
s49d1143,0.001593586
s50d1143,0.001883831
s51d1143,0.002164214
s52d1143,0.000249835
s53d1143,0.001507861
s0d1144,0.001737707
s1d1144,0.000786659
s2d1144,-0.00244102
s3d1144,0.002403278
s4d1144,-0.02595713
s5d1144,0.001541675
s6d1144,0.001736172
s7d1144,0.001037249
s8d1144,0.001343972
s9d1144,0.000290893
s10d1144,0.001479957
s11d1144,0.001766715
s12d1144,0.001205468
s13d1144,-0.004034833
s14d1144,0.002038892
s15d1144,0.002176048
s16d1144,-0.000395428
s17d1144,0.002330476
s18d1144,0.00034409
s19d1144,0.002059684
s20d1144,-0.001626286
s21d1144,0.001169121
s22d1144,0.001386093
s23d1144,-0.000678863
s24d1144,0.002087274
s25d1144,0.001992839
s26d1144,-0.001643339
s27d1144,-0.002246548
s28d1144,0.00517927
s29d1144,0.001475468
s30d1144,0.002005556
s31d1144,0.002456676
s32d1144,0.000980135
s33d1144,-0.000340067
s34d1144,0.001923222
s35d1144,-0.000559506
s36d1144,0.001536631
s37d1144,0.001965877
s38d1144,-0.000484468
s39d1144,0.002058458
s40d1144,0.000552419
s41d1144,-0.012153385
s42d1144,0.001560972
s43d1144,0.00012647
s44d1144,0.000670559
s45d1144,0.002261451
s46d1144,-0.003790352
s47d1144,0.0012865
s48d1144,0.00237866
s49d1144,0.001403192
s50d1144,0.001841393
s51d1144,0.002375944
s52d1144,-0.000551946
s53d1144,0.001412937
s0d1145,0.001638297
s1d1145,0.000753091
s2d1145,-0.002199076
s3d1145,0.002196283
s4d1145,-0.026888524
s5d1145,0.001345899
s6d1145,0.000983244
s7d1145,0.000767625
s8d1145,0.001187765
s9d1145,0.00039425
s10d1145,0.001566584
s11d1145,0.001690203
s12d1145,0.00131797
s13d1145,-0.005532973
s14d1145,0.002024675
s15d1145,0.002096148
s16d1145,0.000269116
s17d1145,0.002470018
s18d1145,0.000285463
s19d1145,0.001958341
s20d1145,-0.001263079
s21d1145,0.000664817
s22d1145,0.001684952
s23d1145,-0.001553588
s24d1145,0.002111182
s25d1145,0.001861142
s26d1145,-0.005257244
s27d1145,-0.002031662
s28d1145,0.005937871
s29d1145,0.000598963
s30d1145,0.001980588
s31d1145,0.002304762
s32d1145,0.000673574
s33d1145,-0.000342425
s34d1145,0.001379415
s35d1145,-0.000822499
s36d1145,0.001523877
s37d1145,0.001765452
s38d1145,-0.00167969
s39d1145,0.00187271
s40d1145,0.000344087
s41d1145,-0.016319778
s42d1145,0.000602916
s43d1145,-0.001441009
s44d1145,0.000868984
s45d1145,0.002091262
s46d1145,-0.002052361
s47d1145,0.000552733
s48d1145,0.002386151
s49d1145,0.000874947
s50d1145,0.001747156
s51d1145,0.00206811
s52d1145,-0.0011405
s53d1145,0.001565429
s0d1146,0.002090199
s1d1146,0.001342765
s2d1146,-0.001211721
s3d1146,0.002451381
s4d1146,-0.025691258
s5d1146,0.001595712
s6d1146,0.001904719
s7d1146,0.001220275
s8d1146,0.001455943
s9d1146,0.001067294
s10d1146,0.001394139
s11d1146,0.001814967
s12d1146,0.001336781
s13d1146,-0.004511728
s14d1146,0.002124546
s15d1146,0.002006224
s16d1146,0.001084432
s17d1146,0.002327097
s18d1146,0.00033721
s19d1146,0.001992709
s20d1146,-0.000242598
s21d1146,0.00116093
s22d1146,0.001789905
s23d1146,-0.004267144
s24d1146,0.002048382
s25d1146,0.001969078
s26d1146,-0.002933892
s27d1146,-0.00213771
s28d1146,0.006318396
s29d1146,0.001349867
s30d1146,0.001823229
s31d1146,0.002032922
s32d1146,0.000681103
s33d1146,-0.001210977
s34d1146,0.00198114
s35d1146,-0.000139867
s36d1146,0.001856799
s37d1146,0.002107056
s38d1146,-0.000270097
s39d1146,0.002124895
s40d1146,0.000950027
s41d1146,-0.016453982
s42d1146,0.000974876
s43d1146,-0.001405183
s44d1146,0.001203819
s45d1146,0.002157772
s46d1146,-0.00111262
s47d1146,0.000273374
s48d1146,0.002380726
s49d1146,0.001608765
s50d1146,0.00182399
s51d1146,0.002342585
s52d1146,4.33E-05
s53d1146,0.001334539
s0d1147,0.002003498
s1d1147,0.000739366
s2d1147,-0.001792179
s3d1147,0.002514139
s4d1147,-0.022234353
s5d1147,0.001606546
s6d1147,0.001819613
s7d1147,0.000778906
s8d1147,0.001346747
s9d1147,0.001023641
s10d1147,0.001047053
s11d1147,0.001799689
s12d1147,0.00160756
s13d1147,-0.003873467
s14d1147,0.002107233
s15d1147,0.002066271
s16d1147,0.001444094
s17d1147,0.002243346
s18d1147,0.00049018
s19d1147,0.001965444
s20d1147,-0.000251892
s21d1147,0.000800992
s22d1147,0.001603252
s23d1147,-0.003802135
s24d1147,0.002081797
s25d1147,0.001859285
s26d1147,-0.002917842
s27d1147,-0.002000476
s28d1147,0.006868553
s29d1147,0.001227182
s30d1147,0.00087651
s31d1147,0.002502948
s32d1147,0.000637499
s33d1147,-0.000897882
s34d1147,0.001874853
s35d1147,-0.000788963
s36d1147,0.001565777
s37d1147,0.002003324
s38d1147,-1.86E-05
s39d1147,0.002005485
s40d1147,0.001010466
s41d1147,-0.01219907
s42d1147,0.001166262
s43d1147,-0.000106077
s44d1147,0.001173868
s45d1147,0.002181544
s46d1147,-0.001176077
s47d1147,0.000372052
s48d1147,0.002279426
s49d1147,0.001300409
s50d1147,0.001691112
s51d1147,0.002269606
s52d1147,0.000258317
s53d1147,0.001723669
s0d1148,0.001892196
s1d1148,0.000702417
s2d1148,-0.002400761
s3d1148,0.00253055
s4d1148,-0.029317144
s5d1148,0.001237742
s6d1148,0.001943969
s7d1148,-0.001038821
s8d1148,0.001393544
s9d1148,0.001037941
s10d1148,0.0008354
s11d1148,0.001687499
s12d1148,0.001920481
s13d1148,-0.00415854
s14d1148,0.002133851
s15d1148,0.001849048
s16d1148,0.00122956
s17d1148,0.002209717
s18d1148,0.000747564
s19d1148,0.001958218
s20d1148,6.42E-05
s21d1148,0.000378253
s22d1148,0.001522748
s23d1148,-0.001697601
s24d1148,0.002031338
s25d1148,0.0017559
s26d1148,-0.004579995
s27d1148,-0.002197909
s28d1148,0.006482891
s29d1148,0.000721995
s30d1148,0.001658598
s31d1148,0.002406257
s32d1148,0.000799387
s33d1148,0.000604254
s34d1148,0.001779951
s35d1148,-0.000352579
s36d1148,0.001502638
s37d1148,0.001957819
s38d1148,-0.000115664
s39d1148,0.002041102
s40d1148,0.000364809
s41d1148,-0.010348935
s42d1148,0.001232987
s43d1148,-8.94E-05
s44d1148,0.000518484
s45d1148,0.002221313
s46d1148,-0.000787445
s47d1148,0.000761461
s48d1148,0.002243951
s49d1148,0.000997211
s50d1148,0.001954417
s51d1148,0.002223107
s52d1148,-0.000489965
s53d1148,0.001398741
s0d1149,0.00182025
s1d1149,0.000783927
s2d1149,-0.001646277
s3d1149,0.00260941
s4d1149,-0.028034259
s5d1149,0.001439467
s6d1149,0.0020182
s7d1149,0.000232422
s8d1149,0.001447366
s9d1149,0.00113936
s10d1149,0.001155756
s11d1149,0.001865972
s12d1149,0.002023411
s13d1149,-0.004694978
s14d1149,0.002115581
s15d1149,0.002043034
s16d1149,0.001533082
s17d1149,0.002138375
s18d1149,0.000307876
s19d1149,0.001933763
s20d1149,0.000318569
s21d1149,0.000726651
s22d1149,0.001810949
s23d1149,-0.002814748
s24d1149,0.002016075
s25d1149,0.001812828
s26d1149,-0.003036542
s27d1149,-0.001875234
s28d1149,-0.009445547
s29d1149,0.001198481
s30d1149,0.001908696
s31d1149,0.002441001
s32d1149,0.000401343
s33d1149,0.00045467
s34d1149,0.001853332
s35d1149,-0.000608504
s36d1149,0.001611705
s37d1149,0.002048037
s38d1149,5.30E-07
s39d1149,0.002139546
s40d1149,0.000836798
s41d1149,-0.010800417
s42d1149,0.001153336
s43d1149,-0.000890516
s44d1149,0.000651234
s45d1149,0.002172494
s46d1149,-0.005294113
s47d1149,0.000681595
s48d1149,0.002318455
s49d1149,0.001242362
s50d1149,0.001995742
s51d1149,0.002239688
s52d1149,0.000210596
s53d1149,0.001888371
s0d1150,0.001892121
s1d1150,0.001301958
s2d1150,-0.002319886
s3d1150,0.002604132
s4d1150,-0.022863831
s5d1150,0.001501902
s6d1150,0.002178347
s7d1150,0.000366637
s8d1150,0.001544896
s9d1150,0.000946071
s10d1150,0.00176415
s11d1150,0.001820957
s12d1150,0.001966041
s13d1150,-0.004533648
s14d1150,0.002152747
s15d1150,0.002157786
s16d1150,0.000952926
s17d1150,0.002367113
s18d1150,0.000578509
s19d1150,0.001893111
s20d1150,0.00038278
s21d1150,0.000975684
s22d1150,0.001897099
s23d1150,-0.000149385
s24d1150,0.002103141
s25d1150,0.001990662
s26d1150,-0.001534739
s27d1150,-0.001710669
s28d1150,0.001516844
s29d1150,0.001382841
s30d1150,0.002059258
s31d1150,0.002730518
s32d1150,0.000828728
s33d1150,-0.001357678
s34d1150,0.0019235
s35d1150,-0.000375907
s36d1150,0.001772085
s37d1150,0.002164028
s38d1150,0.000111233
s39d1150,0.002039652
s40d1150,0.001315198
s41d1150,-0.007991105
s42d1150,0.001442467
s43d1150,-0.000684347
s44d1150,0.001107108
s45d1150,0.002271601
s46d1150,-0.001060589
s47d1150,0.001167479
s48d1150,0.002020388
s49d1150,0.001585989
s50d1150,0.002154316
s51d1150,0.002174664
s52d1150,0.000634565
s53d1150,0.002061809
s0d1151,0.001731087
s1d1151,0.001154041
s2d1151,-0.001830523
s3d1151,0.002626415
s4d1151,-0.018473326
s5d1151,0.001518394
s6d1151,0.001835836
s7d1151,0.001077163
s8d1151,0.001170975
s9d1151,0.000686967
s10d1151,0.00140706
s11d1151,0.001705226
s12d1151,0.002013522
s13d1151,-0.00385905
s14d1151,0.002041529
s15d1151,0.002063055
s16d1151,0.000266334
s17d1151,0.002347803
s18d1151,0.001025516
s19d1151,0.002043074
s20d1151,-0.000619974
s21d1151,0.000747671
s22d1151,0.00172921
s23d1151,-0.002987572
s24d1151,0.00211412
s25d1151,0.002046335
s26d1151,-0.001350198
s27d1151,-0.001676276
s28d1151,0.005609182
s29d1151,0.001384276
s30d1151,0.002028324
s31d1151,0.001841545
s32d1151,0.000881821
s33d1151,-0.000802983
s34d1151,0.000458263
s35d1151,-0.001418588
s36d1151,0.001591283
s37d1151,0.00209165
s38d1151,-0.000251823
s39d1151,0.001893019
s40d1151,0.000518078
s41d1151,-0.012902106
s42d1151,0.001639716
s43d1151,-0.001183277
s44d1151,0.001153773
s45d1151,0.002036911
s46d1151,-0.001871114
s47d1151,0.001446928
s48d1151,0.002196166
s49d1151,0.001434385
s50d1151,0.002002959
s51d1151,0.002299717
s52d1151,0.00082487
s53d1151,0.002070439
s0d1152,0.001744766
s1d1152,0.001204897
s2d1152,-0.001586027
s3d1152,0.002148192
s4d1152,-0.021697838
s5d1152,0.001552579
s6d1152,0.001714604
s7d1152,0.000918344
s8d1152,0.00141409
s9d1152,0.000902904
s10d1152,0.001394292
s11d1152,0.001746972
s12d1152,0.001656885
s13d1152,-0.003886092
s14d1152,0.002215836
s15d1152,0.001905228
s16d1152,0.001710507
s17d1152,0.002131399
s18d1152,0.000870708
s19d1152,0.001882063
s20d1152,6.30E-05
s21d1152,0.000884895
s22d1152,0.001563793
s23d1152,-0.004542876
s24d1152,0.002030054
s25d1152,0.001855765
s26d1152,-0.002892677
s27d1152,-0.001785157
s28d1152,0.005603349
s29d1152,0.001077566
s30d1152,0.002080649
s31d1152,0.001525323
s32d1152,0.000632273
s33d1152,-0.000904782
s34d1152,0.001153516
s35d1152,-0.00043751
s36d1152,0.001591231
s37d1152,0.002043363
s38d1152,-0.000117199
s39d1152,0.002059039
s40d1152,0.001110871
s41d1152,-0.010225019
s42d1152,0.001684095
s43d1152,-0.000883322
s44d1152,0.000604567
s45d1152,0.002174262
s46d1152,-0.00104148
s47d1152,0.001001851
s48d1152,0.002430309
s49d1152,0.001418952
s50d1152,0.001889794
s51d1152,0.001867216
s52d1152,0.001148508
s53d1152,0.001768791
s0d1153,0.002077956
s1d1153,0.001322227
s2d1153,-0.00178426
s3d1153,0.002454153
s4d1153,-0.019111636
s5d1153,0.001680956
s6d1153,0.001911885
s7d1153,0.001263341
s8d1153,0.00132754
s9d1153,0.001776355
s10d1153,0.001629185
s11d1153,0.001932285
s12d1153,0.002140383
s13d1153,-0.005256215
s14d1153,0.002151633
s15d1153,0.002054486
s16d1153,0.001361409
s17d1153,0.002365507
s18d1153,0.000599042
s19d1153,0.00189652
s20d1153,0.000492464
s21d1153,0.001107382
s22d1153,0.001734433
s23d1153,-0.003469213
s24d1153,0.002131021
s25d1153,0.001462817
s26d1153,-0.000919995
s27d1153,-0.002730701
s28d1153,0.000673182
s29d1153,0.001602353
s30d1153,0.001669903
s31d1153,0.00184552
s32d1153,0.000724493
s33d1153,0.000889799
s34d1153,0.001587643
s35d1153,-0.000971695
s36d1153,0.001406762
s37d1153,0.001914852
s38d1153,-0.000436662
s39d1153,0.002187925
s40d1153,0.001384452
s41d1153,-0.011292319
s42d1153,0.002195938
s43d1153,-0.000457855
s44d1153,0.000887275
s45d1153,0.001887717
s46d1153,-0.001920575
s47d1153,0.001511121
s48d1153,0.002460546
s49d1153,0.000245491
s50d1153,0.00213893
s51d1153,0.002135275
s52d1153,0.001203085
s53d1153,0.002098386
s0d1154,0.002178712
s1d1154,0.00135594
s2d1154,-0.000796515
s3d1154,0.002374958
s4d1154,-0.016567406
s5d1154,0.001534036
s6d1154,0.001611063
s7d1154,0.000891784
s8d1154,0.001264581
s9d1154,0.001719659
s10d1154,0.001140743
s11d1154,0.001869502
s12d1154,0.002087313
s13d1154,-0.005101388
s14d1154,0.002171657
s15d1154,0.001973355
s16d1154,0.001129536
s17d1154,0.002343257
s18d1154,0.000800258
s19d1154,0.001852684
s20d1154,0.000535157
s21d1154,0.000929558
s22d1154,0.001817734
s23d1154,-0.002941915
s24d1154,0.002082373
s25d1154,0.001600448
s26d1154,-0.000402531
s27d1154,-0.002462918
s28d1154,0.007163774
s29d1154,0.001408727
s30d1154,0.001875952
s31d1154,0.001900855
s32d1154,0.00074907
s33d1154,0.001104635
s34d1154,0.001797102
s35d1154,0.000322975
s36d1154,0.00130589
s37d1154,0.002040471
s38d1154,-0.000316756
s39d1154,0.0019651
s40d1154,0.001547221
s41d1154,-0.011588454
s42d1154,0.002255566
s43d1154,0.000459477
s44d1154,0.000861435
s45d1154,0.002067194
s46d1154,-0.001214038
s47d1154,0.001435512
s48d1154,0.00235029
s49d1154,-0.000102549
s50d1154,0.001751267
s51d1154,0.002288521
s52d1154,0.000964468
s53d1154,0.002221957
s0d1155,0.001839179
s1d1155,0.000802256
s2d1155,-0.000864777
s3d1155,0.002622131
s4d1155,-0.029381325
s5d1155,0.001418339
s6d1155,0.001688314
s7d1155,0.001066416
s8d1155,0.001482981
s9d1155,0.001753572
s10d1155,0.00185806
s11d1155,0.001785344
s12d1155,0.001964074
s13d1155,-0.004380743
s14d1155,0.002334093
s15d1155,0.002026493
s16d1155,0.001385639
s17d1155,0.002325533
s18d1155,0.001067084
s19d1155,0.002076384
s20d1155,0.000473068
s21d1155,0.001136859
s22d1155,0.001798998
s23d1155,-0.003088601
s24d1155,0.001994865
s25d1155,0.001648854
s26d1155,-0.000832066
s27d1155,-0.002442107
s28d1155,0.006015857
s29d1155,0.000993143
s30d1155,0.002049978
s31d1155,0.002013997
s32d1155,0.001065823
s33d1155,0.000491202
s34d1155,0.001956229
s35d1155,2.65E-05
s36d1155,0.001406521
s37d1155,0.001792877
s38d1155,9.59E-05
s39d1155,0.001959179
s40d1155,0.001020937
s41d1155,-0.013000797
s42d1155,0.002314215
s43d1155,0.000358785
s44d1155,0.00115864
s45d1155,0.002022535
s46d1155,-0.002837065
s47d1155,0.0015143
s48d1155,0.002465152
s49d1155,0.000994626
s50d1155,0.001530129
s51d1155,0.002137818
s52d1155,0.001013445
s53d1155,0.002017821
s0d1156,0.001567826
s1d1156,0.000862702
s2d1156,-0.000907606
s3d1156,0.002547291
s4d1156,-0.023788599
s5d1156,0.001557394
s6d1156,0.001850695
s7d1156,-0.00021351
s8d1156,0.001240772
s9d1156,0.001311184
s10d1156,0.001693331
s11d1156,0.001232941
s12d1156,0.001853673
s13d1156,-0.003449039
s14d1156,0.002146581
s15d1156,0.001881043
s16d1156,0.00137584
s17d1156,0.002344448
s18d1156,0.000917051
s19d1156,0.0020556
s20d1156,-0.000448641
s21d1156,0.001348405
s22d1156,0.001516148
s23d1156,-0.003138389
s24d1156,0.001967296
s25d1156,0.001784722
s26d1156,-0.001098926
s27d1156,-0.002422922
s28d1156,0.005617574
s29d1156,0.001294131
s30d1156,0.002060673
s31d1156,0.0022246
s32d1156,0.000912469
s33d1156,0.000220899
s34d1156,0.002044064
s35d1156,0.000768123
s36d1156,0.001301229
s37d1156,0.001753111
s38d1156,-0.000449982
s39d1156,0.002035069
s40d1156,0.001209371
s41d1156,-0.01136935
s42d1156,0.001907059
s43d1156,-0.000232282
s44d1156,0.001234763
s45d1156,0.002279433
s46d1156,-0.001731924
s47d1156,0.001726358
s48d1156,0.002267354
s49d1156,0.000131361
s50d1156,0.00147251
s51d1156,0.001917175
s52d1156,0.000802709
s53d1156,0.00197589
s0d1157,0.001091316
s1d1157,0.000626676
s2d1157,-0.000995891
s3d1157,0.002597819
s4d1157,-0.022856738
s5d1157,0.001177889
s6d1157,0.002147289
s7d1157,-0.002520334
s8d1157,0.000958598
s9d1157,0.001795119
s10d1157,0.001281539
s11d1157,0.001686188
s12d1157,0.002015806
s13d1157,-0.003699295
s14d1157,0.001989831
s15d1157,0.001792037
s16d1157,0.001508043
s17d1157,0.002372373
s18d1157,-0.000663904
s19d1157,0.002209886
s20d1157,-0.000793017
s21d1157,0.001268663
s22d1157,0.001872572
s23d1157,-0.003203265
s24d1157,0.002039871
s25d1157,0.001409376
s26d1157,-0.000674082
s27d1157,-0.003019085
s28d1157,0.003116774
s29d1157,0.001498873
s30d1157,0.0017854
s31d1157,0.002286419
s32d1157,0.00096566
s33d1157,0.000839476
s34d1157,0.00217707
s35d1157,-4.51E-05
s36d1157,0.001261979
s37d1157,0.001358559
s38d1157,-0.000283984
s39d1157,0.002231299
s40d1157,-0.000176424
s41d1157,-0.009617939
s42d1157,0.002273187
s43d1157,-0.001747378
s44d1157,0.001547078
s45d1157,0.002084457
s46d1157,-0.001101026
s47d1157,0.001125533
s48d1157,0.002171799
s49d1157,0.000320403
s50d1157,0.001947671
s51d1157,0.002109489
s52d1157,0.000726821
s53d1157,0.002066167
s0d1158,0.001545016
s1d1158,0.000688648
s2d1158,-0.000713238
s3d1158,0.002555958
s4d1158,-0.022544344
s5d1158,0.001172011
s6d1158,0.002249391
s7d1158,-0.001998091
s8d1158,0.001058925
s9d1158,0.001667375
s10d1158,0.001071199
s11d1158,0.001756509
s12d1158,0.002016323
s13d1158,-0.003769365
s14d1158,0.001821932
s15d1158,0.002139376
s16d1158,0.001800282
s17d1158,0.002301006
s18d1158,0.000717343
s19d1158,0.001566231
s20d1158,-7.71E-05
s21d1158,0.000893071
s22d1158,0.001725499
s23d1158,-0.002453764
s24d1158,0.002032389
s25d1158,0.000964769
s26d1158,-0.001042654
s27d1158,-0.002412958
s28d1158,0.00689188
s29d1158,0.001009006
s30d1158,0.002180914
s31d1158,0.002210762
s32d1158,0.000492513
s33d1158,0.000956888
s34d1158,0.002139176
s35d1158,0.000384327
s36d1158,0.001196969
s37d1158,0.001514516
s38d1158,-0.000245966
s39d1158,0.00195379
s40d1158,8.28E-05
s41d1158,-0.010940631
s42d1158,0.002186352
s43d1158,-0.000972469
s44d1158,0.001309772
s45d1158,0.001936144
s46d1158,-0.001681242
s47d1158,0.001477591
s48d1158,0.002322828
s49d1158,2.29E-05
s50d1158,0.001856592
s51d1158,0.001865739
s52d1158,0.000808154
s53d1158,0.00205737
s0d1159,0.001641518
s1d1159,0.000828819
s2d1159,-0.002293813
s3d1159,0.002495028
s4d1159,-0.021999325
s5d1159,0.001528183
s6d1159,0.002095231
s7d1159,-1.47E-06
s8d1159,0.001272825
s9d1159,0.001328289
s10d1159,0.001250641
s11d1159,0.001846397
s12d1159,0.002068232
s13d1159,-0.003674174
s14d1159,0.002054538
s15d1159,0.001712719
s16d1159,0.001697019
s17d1159,0.002206275
s18d1159,0.000486714
s19d1159,0.001767489
s20d1159,-4.02E-05
s21d1159,0.001074272
s22d1159,0.001800227
s23d1159,-0.005179302
s24d1159,0.001815217
s25d1159,0.001093664
s26d1159,-0.003683599
s27d1159,-0.002409436
s28d1159,0.00464083
s29d1159,0.001361812
s30d1159,0.001941537
s31d1159,0.002260818
s32d1159,0.000460987
s33d1159,0.00088298
s34d1159,0.002076413
s35d1159,0.000567311
s36d1159,0.001378517
s37d1159,0.001580495
s38d1159,-0.000138284
s39d1159,0.001961118
s40d1159,0.00050739
s41d1159,-0.00845479
s42d1159,0.002148284
s43d1159,-0.000243962
s44d1159,0.000789472
s45d1159,0.002188487
s46d1159,-0.001376246
s47d1159,0.000965033
s48d1159,0.002370233
s49d1159,1.66E-05
s50d1159,0.001452319
s51d1159,0.002070572
s52d1159,-4.06E-05
s53d1159,0.0017175
s0d1160,0.001873006
s1d1160,0.001176861
s2d1160,-0.002252667
s3d1160,0.002440862
s4d1160,-0.013458955
s5d1160,0.001236215
s6d1160,0.002432306
s7d1160,0.000612365
s8d1160,0.001430119
s9d1160,0.001917604
