date_time,return
s53d1173,-0.006386957280277824
s0d1174,-0.0501423627383776
s1d1174,0.0018621362103253252
s2d1174,-0.007484362628925774
s3d1174,-0.012385927628738518
s4d1174,-0.009005779001772247
s5d1174,0.009325757416401282
s6d1174,0.009566428918367086
s7d1174,-0.01381382761797723
s8d1174,0.0021051819786181702
s9d1174,-0.037996727396747934
s10d1174,-0.005537745331238519
s11d1174,-0.033151561109960426
s12d1174,-0.015346439081107811
s13d1174,0.006399148769599064
s14d1174,-0.010610734119985525
s15d1174,-0.007230219008668888
s16d1174,0.0038605948340357105
s17d1174,-0.052619723722841856
s18d1174,-0.0010006150685673565
s19d1174,-0.11385906374158683
s20d1174,0.007797892783122521
s21d1174,-0.00042149451554043815
s22d1174,-0.007251152122415259
s23d1174,-0.04063464222116341
s24d1174,-0.03388200216944554
s25d1174,-0.02591169008573898
s26d1174,-0.02651032627374699
s27d1174,-0.031352864844558105
s28d1174,-0.007742112856122196
s29d1174,-0.071949217383558
s30d1174,-0.08826589318667408
s31d1174,-0.03473476142018999
s32d1174,-0.024153947414254348
s33d1174,-0.025631982887848855
s34d1174,-0.05978043191546573
s35d1174,-0.027686892032538782
s36d1174,-0.060975517069081296
s37d1174,-0.14130602568432588
s38d1174,-0.04886267690834117
s39d1174,-0.00795114300147982
s40d1174,-0.006278694128693394
s41d1174,-0.06849388355950095
s42d1174,-0.02504702219208632
s43d1174,0.02474271036756049
s44d1174,0.010075638860871445
s45d1174,0.00963366631450329
s46d1174,-0.036591829079976414
s47d1174,-0.05177569820897509
s48d1174,-0.006160873365474676
s49d1174,-0.03342600948796114
s50d1174,-0.0025718892938215374
s51d1174,0.029451101278081537
s52d1174,0.013168753626936622
s53d1174,-0.05584897115963373
s0d1175,-0.00029987766790282727
s1d1175,0.021605315974537333
s2d1175,-0.0598534064048964
s3d1175,-0.019981095185584503
s4d1175,-0.0537901340408976
s5d1175,-0.014817466266793367
s6d1175,-0.04915657909276568
s7d1175,-0.034952052127622986
s8d1175,-0.027254043358211487
s9d1175,-0.03293735775529304
s10d1175,-0.03880213512978704
s11d1175,-0.04010190534418086
s12d1175,0.010209903472100863
s13d1175,0.02669843138738431
s14d1175,0.0308685248217744
s15d1175,0.029645494696907703
s16d1175,-0.08064694583417076
s17d1175,-0.028012766383444146
s18d1175,-0.007400726550608517
s19d1175,0.00044082398529963693
s20d1175,-0.02640275381973367
s21d1175,-0.004068605781216834
s22d1175,-0.04996516666042162
s23d1175,-0.004593463380688067
s24d1175,-0.04320040149422904
s25d1175,-0.015596718477745922
s26d1175,-0.020881736679323457
s27d1175,-0.062330810337475985
s28d1175,-0.006590955765102317
s29d1175,0.019268491543145565
s30d1175,-0.011177760865111186
s31d1175,0.008084682837956216
s32d1175,-0.04426290627552368
s33d1175,-0.012993652012701265
s34d1175,-0.02088931593279985
s35d1175,0.023613894516766265
s36d1175,-0.017194361848376846
s37d1175,-0.0418131188637886
s38d1175,-0.003641319434866463
s39d1175,0.008795277537700536
s40d1175,-0.012870389894986317
s41d1175,-0.0032649947414197453
s42d1175,0.011309928344927382
s43d1175,-0.004688409870517718
s44d1175,-0.21861584828740094
s45d1175,-0.0108039568439495
s46d1175,-0.04358518459915751
s47d1175,-0.05562913097359486
s48d1175,-0.0014668676527915987
s49d1175,-0.008231214903813875
s50d1175,0.0031067352435254336
s51d1175,-0.10963288215484054
s52d1175,-0.013913641509308537
s53d1175,-0.07709378085965923
s0d1176,-0.17233803798185685
s1d1176,-0.06078719380872769
s2d1176,-0.07090852747021315
s3d1176,-0.009113311926277085
s4d1176,-0.051116746167083095
s5d1176,-0.14058459901371598
s6d1176,-0.03853987767743721
s7d1176,-0.06243403841074705
s8d1176,-0.030330304827590186
s9d1176,-0.027729644924444963
s10d1176,0.006794237184325983
s11d1176,-0.015226610922142114
s12d1176,-0.025337215238480683
s13d1176,-0.051257541128476726
s14d1176,-0.008076721484744004
s15d1176,-0.03590856932767651
s16d1176,-0.04968531403067373
s17d1176,-0.0017227876133239506
s18d1176,0.0165592461277904
s19d1176,-0.024949380748318185
s20d1176,0.013840947689011281
s21d1176,0.013301157653504005
s22d1176,-0.041740024787527495
s23d1176,-0.0851059245040092
s24d1176,-0.08153520704933093
s25d1176,-0.02884777335272415
s26d1176,-0.012591047718501218
s27d1176,-0.0721194352653651
s28d1176,-0.032292084930295145
s29d1176,-0.03895514854677313
s30d1176,-0.011501680625093446
s31d1176,-0.195424750109077
s32d1176,-0.020596818092262256
s33d1176,-0.015059889638192402
s34d1176,-0.11092361549586363
s35d1176,-0.022520736172409447
s36d1176,-0.10570295887945313
s37d1176,-0.15694135706290943
s38d1176,-0.16508878112922915
s39d1176,-0.008967427700577221
s40d1176,-0.08516435542986825
s41d1176,-0.030312904665291587
s42d1176,-0.10441243573091333
s43d1176,-0.06488305705104294
s44d1176,0.02744445885889693
s45d1176,-0.028221727477266666
s46d1176,-0.1558282017977161
s47d1176,0.03329827412254981
s48d1176,0.03691413548493594
s49d1176,-0.06007265395181723
s50d1176,-0.01729898606322665
s51d1176,-0.07692956564687958
s52d1176,0.02959259490971741
s53d1176,0.013005621301852024
s0d1177,-0.04355036150550953
s1d1177,-0.09647029322974926
s2d1177,-0.03363684591107302
s3d1177,-0.07011881665262296
s4d1177,-0.012217729246942338
s5d1177,0.03095478592689194
s6d1177,0.030487054908646033
s7d1177,-0.19338351214903923
s8d1177,0.02262798179393609
s9d1177,0.007750578654453442
s10d1177,0.04095353879733856
s11d1177,-0.0019487200345541418
s12d1177,0.005528228188170701
s13d1177,0.01192852312125869
s14d1177,0.018753513844618864
s15d1177,-0.030281554698984733
s16d1177,-0.1251834438239622
s17d1177,-0.031051878351635698
s18d1177,-0.0762913571743428
s19d1177,-0.018634492254593148
s20d1177,-0.007303862005475045
s21d1177,-0.06597325483574074
s22d1177,-0.10121873708840329
s23d1177,-0.038504138615516714
s24d1177,-0.04597289601232541
s25d1177,0.00020096875322952665
s26d1177,0.022278575518543613
s27d1177,0.025642043143930673
s28d1177,-0.010076379290472122
s29d1177,0.029890501463225836
s30d1177,0.049040151592480846
s31d1177,0.004926062805310558
s32d1177,-0.01996656055160291
s33d1177,0.035118444749798264
s34d1177,-0.02975140492194294
s35d1177,0.042058285706852536
s36d1177,0.029909429551157697
s37d1177,-0.0947465351596736
s38d1177,-0.05182193717937023
s39d1177,-0.028290555622683886
s40d1177,-0.08707767952646264
s41d1177,0.11712401023716656
s42d1177,-0.025375460757819733
s43d1177,0.012321463146184972
s44d1177,-0.0660331650614516
s45d1177,-0.07632021928722135
s46d1177,-0.49456000024810715
s47d1177,-0.08217984439971948
s48d1177,-0.08920544692491103
s49d1177,-0.0684585512994425
s50d1177,-0.09824590234669459
s51d1177,-0.19372143566276956
s52d1177,-0.10315398088441902
s53d1177,-0.01470024984461029
s0d1178,-0.022910411219051387
s1d1178,0.029350750604561722
s2d1178,-0.028509769527779796
s3d1178,-0.03725520340351231
s4d1178,-0.03374870027776159
s5d1178,-0.008746450920050015
s6d1178,-0.0558420916000815
s7d1178,-0.08823366966334989
s8d1178,-0.2641990598048837
s9d1178,-0.05804742597112795
s10d1178,-0.07943422067585776
s11d1178,-0.0266999625690219
s12d1178,-0.07054397280252137
s13d1178,-0.10235054580854289
s14d1178,-0.06034074410543066
s15d1178,-0.05204704784350699
s16d1178,-0.31462413642778014
s17d1178,-0.1054791087092751
s18d1178,-0.2970591026138615
s19d1178,0.009427995617706589
s20d1178,-0.05848900668295063
s21d1178,-0.07271371544292601
s22d1178,-0.1973016965702351
s23d1178,-0.029165893356766608
s24d1178,-0.08103101817168032
s25d1178,-0.022083603218941796
s26d1178,0.032415184387366396
s27d1178,-0.047803220670097034
s28d1178,-0.029368785617575013
s29d1178,-0.03873371549773628
s30d1178,-0.05717096729917511
s31d1178,-0.08051357056810585
s32d1178,-0.031407523532631536
s33d1178,-0.11402477246148235
s34d1178,-0.03084471800369982
s35d1178,-0.31187153091588865
s36d1178,-0.06414588533907711
s37d1178,-0.08993961800895112
s38d1178,-0.06094807287353652
s39d1178,-0.12703299220757688
s40d1178,-0.04940908359322315
s41d1178,-0.06965973378114992
s42d1178,-0.07004586649062428
s43d1178,-0.01798200978855119
s44d1178,0.002431732180216818
s45d1178,-0.032995294956752984
s46d1178,-0.0834577928297297
s47d1178,-0.010085717298222475
s48d1178,-0.06636893782741829
s49d1178,-0.06121313447475032
s50d1178,-0.051688911409749745
s51d1178,-0.04283497008420876
s52d1178,-0.06361139132207888
s53d1178,0.0067393027551543895
s0d1179,0.02344303454225894
s1d1179,-0.27153002430846995
s2d1179,-0.022773982933377693
s3d1179,0.007544984102811129
s4d1179,-0.072562008283299
s5d1179,-0.015389519726922311
s6d1179,0.008847745134685855
s7d1179,-0.034410484632818636
s8d1179,-0.03354236444590937
s9d1179,-0.00160263357260651
s10d1179,-0.08183050149679694
s11d1179,0.04728442047674658
s12d1179,0.010273428532121884
s13d1179,0.03387439736229707
s14d1179,-0.056611559771273016
s15d1179,0.010740214966582673
s16d1179,-0.015998269594155894
s17d1179,0.005932547785991152
s18d1179,0.024972921764255772
s19d1179,0.04394767764306577
s20d1179,0.057945651410580154
s21d1179,0.04026491976668163
s22d1179,0.058842304028503996
s23d1179,0.036028455316681945
s24d1179,0.030080911341659237
s25d1179,-0.04751590577275803
s26d1179,0.015099772912866741
s27d1179,0.0019191238934046003
s28d1179,0.032099813890344615
s29d1179,-0.0016811890709244638
s30d1179,0.03596863232228638
s31d1179,-0.10331931209942347
s32d1179,-0.006841750736058125
s33d1179,-0.03410992654427266
s34d1179,0.046316518428661
s35d1179,-0.037529857155114164
s36d1179,0.04427697265795004
s37d1179,0.00798715154138887
s38d1179,0.020599254715865867
s39d1179,-0.11126163242238002
s40d1179,0.010335217312923011
s41d1179,0.06507853184815443
s42d1179,0.025713272030376298
s43d1179,0.03839601880691479
s44d1179,0.015444617895945766
s45d1179,-0.0743921622040433
s46d1179,0.024489586927467846
s47d1179,-0.00687750873605469
s48d1179,-0.016001140593254574
s49d1179,0.045456549408211575
s50d1179,-0.041230371048723485
s51d1179,0.05617964354384787
s52d1179,0.05761910672571153
s53d1179,0.047561228222610434
s0d1180,0.04647743115976002
s1d1180,0.013124759403945137
s2d1180,0.02002150924606161
s3d1180,0.013249880659899398
s4d1180,-0.026307553030386586
s5d1180,0.04044451628199221
s6d1180,-0.013927633396513872
s7d1180,0.013168835328096807
s8d1180,-0.01248776231438933
s9d1180,0.031244925083721727
s10d1180,-0.016333984121227434
s11d1180,0.033021353558700346
s12d1180,0.027310692484174712
s13d1180,-0.006737702426185488
s14d1180,0.022960631446653217
s15d1180,0.052200836261613995
s16d1180,0.04319488316883872
s17d1180,-0.08638668059284296
s18d1180,-0.12361848285809515
s19d1180,-0.03056725046774804
s20d1180,-0.0707299243408302
s21d1180,-0.06444353069876912
s22d1180,-0.006991138043085536
s23d1180,-0.027881932281309654
s24d1180,-0.02203613892356994
s25d1180,-0.03725931135822559
s26d1180,-0.047516318096417896
s27d1180,-0.0638488346034635
s28d1180,0.027956119187943607
s29d1180,0.0024017992098972485
s30d1180,-0.019061386738256053
s31d1180,-0.048962446369554206
s32d1180,-0.007403101354124916
s33d1180,-0.015635693820258284
s34d1180,-0.01917819010361939
s35d1180,-0.0009024050588142228
s36d1180,0.02509007755882669
s37d1180,-0.03688754981444353
s38d1180,-0.038195589820390424
s39d1180,-0.11476094173747783
s40d1180,-0.024078585904063234
s41d1180,-0.051727958662894764
s42d1180,-0.04323900580860357
s43d1180,0.007550689951642792
s44d1180,-0.08800085520489384
s45d1180,-0.07621029662075435
s46d1180,-0.03421428736633291
s47d1180,-0.06676450650122678
s48d1180,0.01906767016908828
s49d1180,-0.008412078432585363
s50d1180,-0.018140784802639927
s51d1180,-0.010660076484728699
s52d1180,0.009396518866756739
s53d1180,-0.0666036106508266
s0d1181,-0.057543322915375665
s1d1181,-0.0059617237896268035
s2d1181,0.04041600678596031
s3d1181,0.03508745934995024
s4d1181,0.01979805717840076
s5d1181,-0.0067986692049797764
s6d1181,0.10920560944411326
s7d1181,-0.09627693983513894
s8d1181,-0.10945793243432098
s9d1181,-0.03938358942594071
s10d1181,-0.10622744477734813
s11d1181,-0.06509931785072981
s12d1181,-0.09493227767528584
s13d1181,-0.051716044214785865
s14d1181,0.018079924055288202
s15d1181,-0.02848197204772932
s16d1181,-0.0205051843268501
s17d1181,-0.06458601180073395
s18d1181,-0.042965332397568085
s19d1181,-0.007536163325241364
s20d1181,0.040412708364098375
s21d1181,0.0028754774639936555
s22d1181,0.2720605151305536
s23d1181,0.1811581817628938
s24d1181,-0.11587729024097054
s25d1181,-0.03902826448831189
s26d1181,-0.07199044032767699
s27d1181,0.03346056897358814
s28d1181,-0.011017634351889675
s29d1181,0.003751784969275576
s30d1181,-0.17542992750638858
s31d1181,-0.017803959027196545
s32d1181,0.019551433752732224
s33d1181,0.020521469649770755
s34d1181,-0.02029197084768035
s35d1181,-0.056686945704127085
s36d1181,0.0019437613912906774
s37d1181,-0.07177209100712625
s38d1181,-0.02927810674131627
s39d1181,-0.012539215133589077
s40d1181,0.059305591056161885
s41d1181,0.044271431367446684
s42d1181,0.0078062067961058475
s43d1181,0.013381529924116647
s44d1181,-0.047812513412168085
s45d1181,-0.006098747129793317
s46d1181,-0.07876124741130722
s47d1181,0.009009859794230916
s48d1181,-0.02155107560615266
s49d1181,-0.0024424013843062538
s50d1181,0.023469742389372654
s51d1181,0.03729901379788082
s52d1181,0.003533781838918835
s53d1181,0.009965779570839205
s0d1182,0.028017032286221523
s1d1182,0.022487697075639718
s2d1182,0.04460741664676145
s3d1182,0.06077801000077192
s4d1182,0.0454898281307787
s5d1182,0.02300635343823609
s6d1182,0.04194659201708266
s7d1182,0.02145796817348565
s8d1182,0.0065875659834473774
s9d1182,0.006434951043344687
s10d1182,-0.06966936288564154
s11d1182,0.048470653143657144
s12d1182,0.03991411520773536
s13d1182,-0.07241894890047751
s14d1182,-0.029131014698818264
s15d1182,-0.056598642066431275
s16d1182,-0.03649276115517726
s17d1182,-0.052694436018497486
s18d1182,-0.05082683658205261
s19d1182,-0.043742871516952296
s20d1182,-0.0287515311049788
s21d1182,-0.0535849647483076
s22d1182,-0.017166987410217778
s23d1182,0.025379259062367765
s24d1182,0.03528966818252551
s25d1182,0.002135879368259888
s26d1182,0.0002805572838170678
s27d1182,0.0030882762704887157
s28d1182,-0.005834888494101166
s29d1182,-0.005863476844415093
s30d1182,-0.008787558235273413
s31d1182,-0.009616857008940487
s32d1182,-0.008657535501347818
s33d1182,0.014177557938864174
s34d1182,-0.01597131175752902
s35d1182,0.0023003027807068296
s36d1182,-0.014149205912461403
s37d1182,-0.015097537878899232
s38d1182,-0.012997535296557026
s39d1182,-0.00951153988571364
s40d1182,-0.011206236765415746
s41d1182,0.021906511172699424
s42d1182,0.007481970820211556
s43d1182,-0.017033429881883867
s44d1182,-0.013069314950586074
s45d1182,-0.038962291857858426
s46d1182,-0.016391238804656337
s47d1182,-0.006549456952192181
s48d1182,-0.024000422035083117
s49d1182,-0.019032713553855503
s50d1182,-0.025571882160375696
s51d1182,-0.01037480208934527
s52d1182,-0.016051082881199476
s53d1182,-0.012309155648050261
s0d1183,-0.011870343975171942
s1d1183,-0.013351234111889161
s2d1183,-0.015488938931645858
s3d1183,-0.012771875854332627
s4d1183,-0.01676342400136454
s5d1183,-0.0286327670054839
s6d1183,-0.02029952428872147
s7d1183,-0.013909188220467904
s8d1183,-0.002661996259840614
s9d1183,-0.009282798584273964
s10d1183,-0.005708069681029625
s11d1183,-0.008334846328824981
s12d1183,-0.010924977300458182
s13d1183,-0.001543326025853775
s14d1183,-0.02692884469513874
s15d1183,-0.006030826142845912
s16d1183,-0.0038420938908988733
s17d1183,0.002428147571641892
s18d1183,-0.009277296461687984
s19d1183,-0.014252268758430213
s20d1183,-0.006422069284291794
s21d1183,-0.036585305728008256
s22d1183,-0.006467569328754745
s23d1183,-0.0038506005620855405
s24d1183,-0.005857888007142542
s25d1183,-0.005479113046063161
s26d1183,-0.0038052550841752644
s27d1183,7.964860861003897e-05
s28d1183,-0.00046410247849488356
s29d1183,-0.005973599890681275
s30d1183,0.0050363004869747735
s31d1183,0.004026453348874776
s32d1183,0.0041065478001390335
s33d1183,0.00018116436068920522
s34d1183,0.004114789170629171
s35d1183,-0.003464169382111991
s36d1183,-0.011825990713936661
s37d1183,0.004989599907621829
s38d1183,-0.0005645148107333992
s39d1183,0.004473622250493851
s40d1183,-0.0032577837595683806
s41d1183,0.004631102625996912
s42d1183,-8.588024827480695e-05
s43d1183,0.006676956805454229
s44d1183,-0.003600690161490269
s45d1183,-0.014977233884095366
s46d1183,-0.0026306494511980777
s47d1183,0.003122536358722783
s48d1183,0.0020840325098829687
s49d1183,-0.0016480336023456527
s50d1183,-0.0002886932650504673
s51d1183,0.006153482084288044
s52d1183,-0.004893903662652056
s53d1183,0.007346837482028454
s0d1184,0.00942826671982272
s1d1184,0.000513666371743618
s2d1184,0.0018039300784587764
s3d1184,0.0030540121086881297
s4d1184,-0.0033999670195436274
s5d1184,-0.000600129713781393
s6d1184,-0.009345904243440221
s7d1184,-0.0010547130313695377
s8d1184,-0.0018958244134686386
s9d1184,0.003047039801296232
s10d1184,0.003345526350896369
s11d1184,0.006320257082281219
s12d1184,-0.0033968834642330373
s13d1184,0.004406627638170069
s14d1184,-0.010362946528629284
s15d1184,-0.0016860796961451902
s16d1184,0.0002785216612721242
s17d1184,0.0017140764321882107
s18d1184,-0.010677121734649409
s19d1184,-0.017872628338710637
s20d1184,-0.0029231580468018145
s21d1184,0.017019660886020305
s22d1184,-0.001064252754580032
s23d1184,-0.00122692572795257
s24d1184,0.006068278757987336
s25d1184,0.0037989226249314223
s26d1184,-0.005947356307287384
s27d1184,-0.00030423745983645945
s28d1184,0.00018529858735501226
s29d1184,0.0008065943385415428
s30d1184,0.005492097923169993
s31d1184,0.0014204754974898037
s32d1184,-0.001855332197988932
s33d1184,-0.0061325090791924455
s34d1184,-0.006446581618547595
s35d1184,-0.006232244567370808
s36d1184,-0.0007284782560100858
s37d1184,-0.007141650458232694
s38d1184,0.0032657753732756242
s39d1184,0.0015637146118315792
s40d1184,0.003373830926313187
s41d1184,0.0018769113169297066
s42d1184,-0.003517710025327199
s43d1184,0.005539561187505024
s44d1184,-0.008665019722781622
s45d1184,0.021927820020032143
s46d1184,0.0028269795629888364
s47d1184,0.0349478565393241
s48d1184,0.04162079510502198
s49d1184,0.01096838049599181
s50d1184,0.020108743231705573
s51d1184,0.002449224188639555
s52d1184,-0.030950575447951788
s53d1184,-0.013171916185603753
s0d1185,-0.009855151405182519
s1d1185,-0.027407543062716484
s2d1185,-0.023919679831921413
