date_time,return
s16d1193,-0.14770315213540022
s17d1193,-0.1675482650339158
s18d1193,-0.1308805117905352
s19d1193,-0.16692550030451292
s20d1193,-0.19833875376867616
s21d1193,-0.16562658401898345
s22d1193,-0.16475046386825376
s23d1193,-0.17426999603142182
s24d1193,-0.17788340127844604
s25d1193,-0.16450255857785626
s26d1193,-0.14025921636500996
s27d1193,-0.19166441037220133
s28d1193,-0.13462653081958706
s29d1193,-0.16759189165450014
s30d1193,-0.1681501463720162
s31d1193,-0.1466460641049546
s32d1193,-0.14520831380433571
s33d1193,-0.16732806465282862
s34d1193,-0.16578086696420602
s35d1193,-0.16533833080478172
s36d1193,-0.3395942809579034
s37d1193,-0.3252210073582513
s38d1193,-0.20505670745902205
s39d1193,-0.23269606455481023
s40d1193,-0.17279953240792623
s41d1193,-0.19618615359801178
s42d1193,-0.17188564926962796
s43d1193,-0.1749138448214422
s44d1193,-0.19493955267036
s45d1193,-0.1959024856371991
s46d1193,-0.23059876563679121
s47d1193,-0.21781905469064466
s48d1193,-0.17645053963327575
s49d1193,-0.17559191636751798
s50d1193,-0.17536875126878426
s51d1193,-0.15839428019351312
s52d1193,-0.17109620139083645
s53d1193,-0.20941937864498372
s0d1194,-0.19932525898733514
s1d1194,-0.18688745925642533
s2d1194,-0.1649909439106969
s3d1194,-0.18413096718796867
s4d1194,-0.16711575720637734
s5d1194,-0.18880490699560737
s6d1194,-0.16906926818052304
s7d1194,-0.13728489376486094
s8d1194,-0.172815002242033
s9d1194,-0.15146197556314686
s10d1194,-0.14388341542263383
s11d1194,-0.2078897613947439
s12d1194,-0.1913097560737157
s13d1194,-0.17595787824449124
s14d1194,-0.19470899325019264
s15d1194,-0.1490204503866953
s16d1194,-0.18166973727075966
s17d1194,-0.2201204984078764
s18d1194,-0.2117933507709151
s19d1194,-0.25209964758424336
s20d1194,-0.2320824048539089
s21d1194,-0.18815507729039582
s22d1194,-0.12997527842840792
s23d1194,-0.14343060330450705
s24d1194,-0.14487740995176712
s25d1194,-0.1376549322322492
s26d1194,-0.16960468346828972
s27d1194,-0.14366178838560384
s28d1194,-0.12620593202793223
s29d1194,-0.1215783156301104
s30d1194,-0.1347240216010295
s31d1194,-0.1497223802768025
s32d1194,-0.24857421964591092
s33d1194,-0.23556134895470365
s34d1194,-0.2855092851375999
s35d1194,-0.20358462270675867
s36d1194,-0.21076543786987956
s37d1194,-0.23496621615599234
s38d1194,-0.21063168554991152
s39d1194,-0.22504230885205506
s40d1194,-0.1781490910159949
s41d1194,-0.20890274036891515
s42d1194,-0.20021309492033743
s43d1194,-0.1868641324188652
s44d1194,-0.2092780530930982
s45d1194,-0.2464142039416355
s46d1194,-0.2341288510709187
s47d1194,-0.22489459878378482
s48d1194,-0.1957012679629746
s49d1194,-0.2073624590914836
s50d1194,-0.2826871793015066
s51d1194,-0.23727213427186167
s52d1194,-0.23961749403490407
s53d1194,-0.21795982706656342
s0d1195,-0.25631101920377825
s1d1195,-0.21362185985732823
s2d1195,-0.26101197348859795
s3d1195,-0.26176033234202645
s4d1195,-0.24820069058796523
s5d1195,-0.20533445424100308
s6d1195,-0.21743462407540537
s7d1195,-0.23697001915063476
s8d1195,-0.4089252261170714
s9d1195,-0.28673735553464386
s10d1195,-0.25896695392148383
s11d1195,-0.22574140706504686
s12d1195,-0.24263839221263128
s13d1195,-0.29597318876504675
s14d1195,-0.24101489094674117
s15d1195,-0.23556484130922256
s16d1195,-0.22610938106362372
s17d1195,-0.22449321880670314
s18d1195,-0.21856834177739765
s19d1195,-0.294268194410539
s20d1195,-0.25696946984223124
s21d1195,-0.2375818186128124
s22d1195,-0.2166819734775854
s23d1195,-0.20992370467336727
s24d1195,-0.005301093964224449
s25d1195,-0.0104374598230033
s26d1195,-0.0014250056275576404
s27d1195,-0.01198015564136494
s28d1195,-0.005732700548657523
s29d1195,-0.013572774183800169
s30d1195,-0.011025625429242746
s31d1195,-0.019167388491106954
s32d1195,-0.014519907479355294
s33d1195,-0.010904347787295637
s34d1195,-0.011827457712099476
s35d1195,-0.008598383069468963
s36d1195,0.008313512224675915
s37d1195,-0.01030035797769413
s38d1195,-0.022719277114100028
s39d1195,-0.021300908888691968
s40d1195,-0.006437433785760868
s41d1195,-0.013536955085531058
s42d1195,-0.011546366289845095
s43d1195,0.0011347117371176977
s44d1195,-0.009951480685833552
s45d1195,-0.018757100291195702
s46d1195,-0.013769528591624128
s47d1195,-0.01458153669235257
s48d1195,-0.017920964059638552
s49d1195,-0.014522577169918865
s50d1195,-0.017130318736758333
s51d1195,0.017327627147407418
s52d1195,-0.0049321800146702515
s53d1195,-0.015914677976829737
s0d1196,-0.012915158700808563
s1d1196,-0.01753449919528938
s2d1196,-0.023555746006921792
s3d1196,-0.026408878909306256
s4d1196,-0.017795657488401756
s5d1196,-0.0218536293181636
s6d1196,-0.02716703786935661
s7d1196,-0.04168180972385435
s8d1196,-0.043082253513159974
s9d1196,-0.03919574045986302
s10d1196,-0.0421964516552862
s11d1196,-0.04552562305772498
s12d1196,-0.04597399247179595
s13d1196,-0.043053914613267186
s14d1196,-0.042022285849155135
s15d1196,-0.044584590775985186
s16d1196,-0.044427428878654585
s17d1196,-0.04412629725114283
s18d1196,-0.04440711388647924
s19d1196,-0.03673247353934788
s20d1196,-0.048428145790222844
s21d1196,-0.046253138227485925
s22d1196,-0.03970347542607028
s23d1196,-0.041676501469751256
s24d1196,-0.03875931261553335
s25d1196,-0.04242923319486395
s26d1196,-0.045535553786594164
s27d1196,-0.025480471587177398
s28d1196,-0.0330088658974277
s29d1196,-0.039209859388722075
s30d1196,-0.0360398464278622
s31d1196,-0.03730319811052641
s32d1196,-0.03679608261433579
s33d1196,-0.035728485450999985
s34d1196,-0.035589293938599297
s35d1196,-0.038996007859227355
s36d1196,-0.033850546848212947
s37d1196,-0.0369868771173261
s38d1196,-0.03380574254667648
s39d1196,-0.03612886196291071
s40d1196,-0.027427817737755936
s41d1196,-0.03502182649512044
s42d1196,-0.033024447253759505
s43d1196,-0.03446197522315353
s44d1196,-0.03471952615262826
s45d1196,-0.034207040706286204
s46d1196,-0.03281415454153022
s47d1196,-0.02841821215895145
s48d1196,-0.03460770554840761
s49d1196,-0.03290504652352499
s50d1196,-0.03233074317338519
s51d1196,-0.03288751286125816
s52d1196,-0.03253954619124847
s53d1196,-0.03275599511415458
s0d1197,-0.03493992555633766
s1d1197,-0.03395330100975571
s2d1197,-0.03482289990360655
s3d1197,-0.03425731518493475
s4d1197,-0.030668635379631933
s5d1197,-0.02895039063084844
s6d1197,-0.035452944615178575
s7d1197,-0.03608904227213502
s8d1197,-0.038735713086047195
s9d1197,-0.038210630958152116
s10d1197,-0.03747860653313018
s11d1197,-0.03741265007907305
s12d1197,-0.009498024390461098
s13d1197,-0.014211757253983257
s14d1197,-0.013802711708631923
s15d1197,-0.011642665534254252
s16d1197,-0.014078811432254743
s17d1197,-0.012717039311259427
s18d1197,-0.00912501444488216
s19d1197,-0.013628697399554073
s20d1197,-0.015538883880114488
s21d1197,-0.015235072913426205
s22d1197,0.004015188757787093
s23d1197,-0.009337075829226028
s24d1197,-0.011494521969874612
s25d1197,-0.013681950584609748
s26d1197,-0.013838669438612256
s27d1197,-0.012599511944944169
s28d1197,-0.016745348425834326
s29d1197,-0.014107545799584346
s30d1197,-0.009397764448907907
s31d1197,-0.01238014897816116
s32d1197,-0.011898515509468854
s33d1197,-0.012155634974217365
s34d1197,-0.015072938163940106
s35d1197,-0.011280892067346723
s36d1197,-0.012338292443560404
s37d1197,-0.014564074087361059
s38d1197,-0.013165815546914348
s39d1197,-0.01315710068181166
s40d1197,-0.011127259661491053
s41d1197,-0.010464499272435646
s42d1197,-0.009661719028344087
s43d1197,-0.011942092850606979
s44d1197,-0.014320660152151561
s45d1197,-0.01596178692423003
s46d1197,-0.013444901707177766
s47d1197,-0.015446908638927545
s48d1197,-0.014572262647491407
s49d1197,-0.0001445282100135479
s50d1197,-0.015029246868740152
s51d1197,-0.0144973274032608
s52d1197,-0.015560231077721767
s53d1197,-0.012159952312028429
s0d1198,-0.01516043109504149
s1d1198,-0.014588813041495598
s2d1198,-0.01106202662775917
s3d1198,-0.015706331269778755
s4d1198,-0.013412713182636489
s5d1198,-0.013095145693534583
s6d1198,-0.011663066309171414
s7d1198,-0.0124981425123512
s8d1198,-0.01676622693383435
s9d1198,-0.01615787521439835
s10d1198,-0.01577562802240686
s11d1198,-0.012012634331155493
s12d1198,-0.014287831177879098
s13d1198,-0.016594395992984803
s14d1198,-0.01241228387132716
s15d1198,-0.013366486308487389
s16d1198,-0.014904221909027696
s17d1198,-0.015009648672434487
s18d1198,-0.014971022059327821
s19d1198,-0.0116448351288325
s20d1198,-0.013289023595489436
s21d1198,-0.015396762471316498
s22d1198,-0.013328494246917531
s23d1198,-0.013607952149209842
s24d1198,-0.015431503642230157
s25d1198,-0.012579965460259104
s26d1198,-0.010746982111986218
s27d1198,-0.01144848624671034
s28d1198,-0.012564814308745193
s29d1198,-0.011431891507481126
s30d1198,-0.011320102788183371
s31d1198,-0.009725581276113383
s32d1198,-0.011771803010660765
s33d1198,-0.013126410303970975
s34d1198,-0.013814815964068687
s35d1198,-0.00947589201175325
s36d1198,-0.013526001211139924
s37d1198,0.043839317392169674
s38d1198,0.011566749592245639
s39d1198,-0.00461517756579635
s40d1198,-0.005308366001841738
s41d1198,-0.006203773772783759
s42d1198,-0.006507893997615896
s43d1198,-0.004051373435085866
s44d1198,-0.009242105147087384
s45d1198,-0.004936723525733892
s46d1198,-0.008114754656866431
s47d1198,-0.007090330155156537
s48d1198,-0.007290282307032432
s49d1198,-0.004331997269917472
s50d1198,-0.008881846953109226
s51d1198,-0.0069484959119909115
s52d1198,-0.0051481490150963845
s53d1198,-0.007042749958241429
s0d1199,-0.005443049992004828
s1d1199,-0.0018875270226389228
s2d1199,-0.002354790026843288
s3d1199,-0.008722575302423211
s4d1199,-0.006662691217770216
s5d1199,0.011427479677976218
s6d1199,-0.005879931373654252
s7d1199,-0.0057279152861627975
s8d1199,-0.008430659884831614
s9d1199,-0.005291656025196823
s10d1199,-0.00927394612455737
s11d1199,-0.00764544302073867
s12d1199,-0.00825274506996741
s13d1199,-0.009976198891108158
s14d1199,-0.007430082382780918
s15d1199,-0.011258402461552724
s16d1199,-0.003522853523194599
s17d1199,-0.008998693447916987
s18d1199,-0.011403477490910155
s19d1199,-0.011016573860163976
s20d1199,-0.009365635855781578
s21d1199,-0.013560736361079934
s22d1199,-0.0145791083448863
s23d1199,-0.011058937764291819
s24d1199,-0.015511310998848577
s25d1199,-0.01437072475051156
s26d1199,-0.014044852710114526
s27d1199,-0.015274768308243685
s28d1199,-0.017555958742357106
s29d1199,-0.022311329819190952
s30d1199,-0.016636461055959322
s31d1199,-0.016507926028502186
s32d1199,-0.016576940080442044
s33d1199,-0.018299054539953223
s34d1199,-0.01891428433746596
s35d1199,-0.019436474905991638
s36d1199,-0.018157032091918296
s37d1199,-0.02046761133447747
s38d1199,-0.018806178331985304
s39d1199,-0.01821558275729166
s40d1199,-0.017333379899476732
s41d1199,-0.020162203089691768
s42d1199,-0.01951679663460097
s43d1199,-0.018566791242375414
s44d1199,-0.021379629438226806
s45d1199,-0.017920669344929464
s46d1199,-0.004934038743320788
s47d1199,-0.012879899849505955
s48d1199,-0.01846646022391674
s49d1199,-0.019831394480403292
s50d1199,-0.016237233310381495
s51d1199,-0.01628671184427179
s52d1199,-0.01480573752227081
s53d1199,-0.013594454643631838
s0d1200,-0.012121195653556217
s1d1200,-0.013968960214484454
s2d1200,-0.013101864384813616
s3d1200,-0.013585086930836418
s4d1200,-0.0087933489729712
s5d1200,-0.013180080779700312
s6d1200,-0.008201810608321897
s7d1200,-0.006884369541458911
s8d1200,-0.014916432863739292
s9d1200,-0.01258631552265536
s10d1200,-0.01729339009692336
s11d1200,-0.01878088740393201
s12d1200,-0.01716315869237555
s13d1200,-0.013738069675930165
s14d1200,-0.016867343320946287
s15d1200,-0.011835607761817562
s16d1200,-0.01888235439857067
s17d1200,-0.01702849562119709
s18d1200,-0.016308163634235897
s19d1200,-0.012341484308242227
s20d1200,-0.02386770375666246
s21d1200,-0.010097206276689804
s22d1200,-0.009905123907370552
s23d1200,-0.00956811605151306
s24d1200,-0.001247735923297054
s25d1200,-0.0017432372426094299
s26d1200,-0.010301974965444279
s27d1200,-0.006988961738655835
s28d1200,-0.010751445732648867
s29d1200,-0.010196707600804454
s30d1200,-0.01451596106656372
s31d1200,-0.012102208002578309
s32d1200,-0.010769643758949867
s33d1200,-0.0033343663320639727
s34d1200,-0.0015753959426314185
s35d1200,-0.0019513812607151381
s36d1200,-0.003895836172785238
s37d1200,1.7537088404070283e-05
s38d1200,-0.0030194381236639716
s39d1200,-0.000987626226193034
s40d1200,-0.0033762752522027697
s41d1200,-0.005596908925464629
s42d1200,-0.004772886637246717
s43d1200,-0.0033436405289737217
s44d1200,-0.005190257216054745
s45d1200,-0.006393961615266736
s46d1200,-0.005209105852539452
s47d1200,-0.008900832661074203
s48d1200,-0.008549853516813057
s49d1200,-0.007762628987076521
s50d1200,-0.006113748316198643
s51d1200,-0.00564730579216701
s52d1200,-0.009243627701599595
s53d1200,-0.009096576877100037
s0d1201,-0.004346787074475815
s1d1201,-0.005430631678886859
s2d1201,-0.008677367687179468
s3d1201,-0.008570560945184803
s4d1201,-0.010408770706618414
s5d1201,-0.008951888825186036
s6d1201,-0.006390608785134499
s7d1201,0.0009215199423582097
s8d1201,-0.0038942634726369827
s9d1201,-0.013262255899803344
s10d1201,-0.011974940773511456
s11d1201,-0.01715139890709511
s12d1201,-0.011405973779216032
s13d1201,-0.011251602394483192
s14d1201,-0.018988291496800033
s15d1201,-0.009378646847133808
s16d1201,-0.013997345125201632
s17d1201,-0.016839679427433862
s18d1201,-0.01630099257511356
s19d1201,-0.019057520926565985
s20d1201,-0.014054242660180544
s21d1201,-0.016821195742667393
s22d1201,-0.018627947434983323
s23d1201,-0.015996571279112453
s24d1201,-0.015331964468168348
s25d1201,-0.018770445254231594
s26d1201,-0.013220482910007807
s27d1201,-0.02641695289625721
s28d1201,-0.013073034434815056
s29d1201,-0.014813518961690298
s30d1201,-0.014904793610812636
s31d1201,-0.015528843323336039
s32d1201,-0.01760796234217046
s33d1201,-0.01780937831216865
s34d1201,-0.018284550941183208
s35d1201,-0.015976319577030947
s36d1201,-0.016702001255736825
s37d1201,-0.016058041184635545
s38d1201,-0.019702558759947558
s39d1201,-0.015433364433166508
s40d1201,-0.019400859422002918
s41d1201,-0.04268115000308167
s42d1201,-0.0339560042720009
s43d1201,-0.022346279428505946
s44d1201,-0.022570435843991345
s45d1201,-0.015282042679068165
s46d1201,-0.03604356179892452
s47d1201,-0.021138355992612518
s48d1201,-0.020977040170012794
s49d1201,-0.03181585326042567
s50d1201,-0.03066579865840099
s51d1201,-0.01732445436812598
s52d1201,-0.02118559841734679
s53d1201,-0.01640186876805983
s0d1202,-0.016038249873616912
s1d1202,-0.020314312659888804
s2d1202,-0.02125794947838575
s3d1202,-0.01600552133452507
s4d1202,-0.011285279352447403
s5d1202,-0.01207496770344713
s6d1202,-0.012225094471516623
s7d1202,-0.012848903534939442
s8d1202,-0.012946523555123487
s9d1202,-0.013203180398880791
s10d1202,-0.01453959249881917
s11d1202,-0.018632954349143964
s12d1202,-0.02108904143446073
s13d1202,-0.021942872519668862
s14d1202,-0.013251142338611206
s15d1202,-0.013923623175585775
s16d1202,-0.007555916926247794
s17d1202,-0.008962738041315588
s18d1202,-0.01093874914263697
s19d1202,-0.009647860328349737
s20d1202,-0.010600937857698788
s21d1202,-0.006796892740773638
s22d1202,-0.009584072370355124
s23d1202,-0.007923188626353404
s24d1202,-0.007582927013210744
s25d1202,-0.009071256679005168
s26d1202,-0.01106194138336776
s27d1202,-0.01162928164901839
s28d1202,-0.01050557850774387
s29d1202,-0.009156807990749537
s30d1202,-0.007130480380544496
s31d1202,-0.008805893043653663
s32d1202,-0.007822427809266255
s33d1202,-0.009715671078822798
s34d1202,-0.008192757720866254
s35d1202,-0.010414034117035547
s36d1202,-0.011308568299642757
s37d1202,-0.0061765010478705565
s38d1202,-0.0057520308357744505
s39d1202,-0.006104978152701939
s40d1202,-0.008155990377125683
s41d1202,-0.007932114205212126
s42d1202,-0.0060441807916192
s43d1202,-0.007563910556575932
s44d1202,-0.008172507416240687
s45d1202,-0.006313654695867047
s46d1202,-0.005615053450527078
s47d1202,-0.006838193746642019
s48d1202,-0.008331167928096975
s49d1202,-0.008132085566717413
s50d1202,-0.007990399551922444
s51d1202,-0.007962805233602061
s52d1202,-0.008749519152711195
s53d1202,-0.006769831920189898
s0d1203,-0.008692920341131997
s1d1203,-0.008052676770654375
s2d1203,-0.009637569684731999
s3d1203,-0.011005142537565044
s4d1203,-0.009068733981142937
s5d1203,-0.008851967026238538
s6d1203,-0.007503788849021346
s7d1203,-0.01075945698647358
s8d1203,-0.007415201933649252
s9d1203,-0.007182409264998048
s10d1203,-0.007931021172195837
s11d1203,-0.010490358753727152
s12d1203,-0.009549690622485948
s13d1203,-0.0065438388128248514
s14d1203,-0.008721894603271309
s15d1203,-0.008202645238436827
s16d1203,-0.004459488192402825
s17d1203,-0.008009717874681868
s18d1203,-0.007878646277298156
s19d1203,-0.011288480599320243
s20d1203,-0.007707866663096097
s21d1203,-0.006950768176749829
s22d1203,-0.006197333918595478
s23d1203,-0.007811498335838977
s24d1203,-0.006994698173795533
s25d1203,-0.004413706805204914
s26d1203,-0.0031575573283473086
s27d1203,-0.004050818676473428
s28d1203,-0.005032847145666013
s29d1203,-0.007546311641855481
s30d1203,-0.007482179104934304
s31d1203,-0.004438679668797712
s32d1203,-0.005640379117989238
s33d1203,-0.006136300966923853
s34d1203,-0.005761528685230861
s35d1203,-0.00614044813228305
s36d1203,-0.0030554840716473476
s37d1203,-0.005084539638914569
s38d1203,-0.005962190372205234
s39d1203,-0.005352054917920352
s40d1203,-0.006082436702549443
s41d1203,-0.005621291490861887
s42d1203,-0.005229694438753923
s43d1203,-0.006446007867792835
s44d1203,-0.00488390483582181
s45d1203,-0.004427360865883964
s46d1203,-0.005829649797820263
s47d1203,-0.008779952014832795
s48d1203,-0.005358379787615227
s49d1203,-0.003956052233649337
s50d1203,-0.0037387566353830675
s51d1203,-0.004948190429816183
s52d1203,-0.0044389775567079065
s53d1203,-0.0049562060142499175
s0d1204,-0.0016220613572743856
s1d1204,-0.003891328507481925
s2d1204,-0.0035971231760905152
s3d1204,-0.005776942208075846
s4d1204,-0.004998672926770851
s5d1204,-0.004664980634768049
s6d1204,-0.0035256987201815115
s7d1204,-0.004049724895528506
s8d1204,-0.006404962761579021
s9d1204,-0.004284837996039734
s10d1204,-0.004837546774836619
s11d1204,-0.004241127996742596
s12d1204,-0.0020841456244666432
s13d1204,-0.0012484172899305491
s14d1204,-0.0050148129676271256
s15d1204,-0.006479067720637906
s16d1204,-0.006004580242592434
s17d1204,-0.004693823393921526
s18d1204,-0.0028680234802917664
s19d1204,-0.004188272205400789
s20d1204,-0.001689929920792259
s21d1204,-0.003674515422218105
s22d1204,-0.004837301309776593
s23d1204,-0.0037366310428982143
s24d1204,-0.0037651730413011163
s25d1204,-0.0019461051919309304
s26d1204,-0.002448872407763013
s27d1204,-0.004529244293878591
s28d1204,0.0005824483455974302
s29d1204,-0.00422320415931982
s30d1204,-0.001987008972597566
