date_time,return
s51d1198,-0.004905939655375922
s52d1198,-0.0039884315441125785
s53d1198,-0.004008301254842066
s0d1199,-0.0034583808280491436
s1d1199,-0.003179516806050036
s2d1199,-0.0032332410894063447
s3d1199,-0.005541037252566567
s4d1199,-0.005905359786787214
s5d1199,0.0005245696401165074
s6d1199,-0.007052279056650106
s7d1199,-0.00685708650029512
s8d1199,-0.00815750738625819
s9d1199,-0.008907807140411794
s10d1199,-0.010620455844126377
s11d1199,-0.009473706586796072
s12d1199,-0.010156754971712426
s13d1199,-0.010304220179685911
s14d1199,-0.010777584611141065
s15d1199,-0.013014906776522495
s16d1199,-0.010229350814659168
s17d1199,-0.011523559402735504
s18d1199,-0.01370532936986021
s19d1199,-0.011790448766692555
s20d1199,-0.013810954290048989
s21d1199,-0.01574570793378059
s22d1199,-0.01558700629350419
s23d1199,-0.016987605573515776
s24d1199,-0.017002247312388485
s25d1199,-0.01901344479623782
s26d1199,-0.019358375762114115
s27d1199,-0.020577274693502037
s28d1199,-0.020082135550909926
s29d1199,-0.022445457739905656
s30d1199,-0.019787968672732355
s31d1199,-0.019572401965962768
s32d1199,-0.015284553574655236
s33d1199,-0.017480124183748915
s34d1199,-0.017541634080619806
s35d1199,-0.01790372249429997
s36d1199,-0.018141237904613316
s37d1199,-0.016697347525741136
s38d1199,-0.018008094740241346
s39d1199,-0.0171878940642087
s40d1199,-0.01704957664082502
s41d1199,-0.016858738545213883
s42d1199,-0.01932086461682576
s43d1199,-0.01751884550213016
s44d1199,-0.01926281316116436
s45d1199,-0.01967233879792656
s46d1199,-0.014538448132288533
s47d1199,-0.01384320927631574
s48d1199,-0.013837511806488925
s49d1199,-0.017802347921616214
s50d1199,-0.017268684870084327
s51d1199,-0.016709520019351515
s52d1199,-0.014224130311009085
s53d1199,-0.014153223666500615
s0d1200,-0.014915877982312375
s1d1200,-0.01491736314237339
s2d1200,-0.013478512162379105
s3d1200,-0.013716459754667964
s4d1200,-0.011292979196871968
s5d1200,-0.013307120172903013
s6d1200,-0.011881543191781179
s7d1200,-0.011510522549726353
s8d1200,-0.014858132613361861
s9d1200,-0.018299760261153635
s10d1200,-0.018571120590481684
s11d1200,-0.018354492124761323
s12d1200,-0.01615281634813488
s13d1200,-0.014996540261222036
s14d1200,-0.017940713268616282
s15d1200,-0.013910367698292816
s16d1200,-0.01755811711270609
s17d1200,-0.013052158284375216
s18d1200,-0.015943972796230856
s19d1200,-0.01675066035868465
s20d1200,-0.01770131973966563
s21d1200,-0.01666792697462696
s22d1200,-0.011786286548509401
s23d1200,-0.007381442028417427
s24d1200,-0.00887772830583054
s25d1200,-0.008277983680485667
s26d1200,-0.012599764411112598
s27d1200,-0.010362548380828802
s28d1200,-0.010076261094196567
s29d1200,-0.01224570800152101
s30d1200,-0.013220782819370235
s31d1200,-0.012630948009162032
s32d1200,-0.012395994167080256
s33d1200,-0.003018848455616858
s34d1200,-0.0037390180995230844
s35d1200,-0.003552008814103124
s36d1200,-0.004163713244128984
s37d1200,-0.0027877176902528743
s38d1200,-0.004787137904110766
s39d1200,-0.005302412093319001
s40d1200,0.0015513769529099525
s41d1200,-0.006703182130305487
s42d1200,-0.006022200510164704
s43d1200,-0.007074208956897355
s44d1200,-0.006514325248142685
s45d1200,-0.007894160577301763
s46d1200,-0.00489075253349083
s47d1200,-0.009302138279439685
s48d1200,-0.0066492546733716955
s49d1200,-0.007466247696574311
s50d1200,-0.008386107319667203
s51d1200,-0.007738897745441554
s52d1200,-0.004520265070666312
s53d1200,-0.00467624076107712
s0d1201,-0.0054082303529645985
s1d1201,-0.007943714345135782
s2d1201,-0.005464918520292298
s3d1201,-0.0059789616954517115
s4d1201,-0.00804036361494109
s5d1201,-0.00697821509559041
s6d1201,-0.006650390954781902
s7d1201,-0.004432008496401078
s8d1201,-0.0043875741850936505
s9d1201,-0.009728518963924754
s10d1201,-0.014202341545656066
s11d1201,-0.013217622527828442
s12d1201,-0.011955268883725178
s13d1201,-0.011629518095656734
s14d1201,-0.013693493854026021
s15d1201,-0.0132276567274477
s16d1201,-0.014308789883650006
s17d1201,-0.017449967576787486
s18d1201,-0.014318304217167534
s19d1201,-0.016176323621734292
s20d1201,-0.017714773223256427
s21d1201,-0.02147293542901867
s22d1201,-0.016556040022148288
s23d1201,-0.02019124729430467
s24d1201,-0.01847883003212854
s25d1201,-0.02029369250891744
s26d1201,-0.020229747221860692
s27d1201,-0.02019969348210666
s28d1201,-0.016936311920915232
s29d1201,-0.018506428130766504
s30d1201,-0.019337536129339982
s31d1201,-0.01861383654575779
s32d1201,-0.01713178601496632
s33d1201,-0.016677056631686202
s34d1201,-0.018178805659144034
s35d1201,-0.017773720573704802
s36d1201,-0.018571112278810555
s37d1201,-0.01601352877293884
s38d1201,-0.018743947762913712
s39d1201,-0.013490981364780007
s40d1201,-0.016148206863749456
s41d1201,-0.022790786256980475
s42d1201,-0.014451896620661247
s43d1201,-0.013579617562132034
s44d1201,-0.01123095357018489
s45d1201,-0.008410439927137667
s46d1201,-0.025869714767234226
s47d1201,-0.01520000170993217
s48d1201,-0.018414319319916012
s49d1201,-0.024206511694088915
s50d1201,-0.02266378207260773
s51d1201,-0.014204633065896467
s52d1201,-0.016287198292017416
s53d1201,-0.01551765510071541
s0d1202,-0.01369010076263141
s1d1202,-0.01641873981751982
s2d1202,-0.014213593852838668
s3d1202,-0.012887218641462406
s4d1202,-0.010962533238762225
s5d1202,-0.011809051436942792
s6d1202,-0.013563048893138262
s7d1202,-0.01239069421886221
s8d1202,-0.011005592822730368
s9d1202,-0.013851560837261894
s10d1202,-0.012850389994990625
s11d1202,-0.012071197631185967
s12d1202,-0.0145558457675363
s13d1202,-0.015035087510786232
s14d1202,-0.013291626422159374
s15d1202,-0.012541853584375973
s16d1202,-0.011551122389622897
s17d1202,-0.011707275603722016
s18d1202,-0.010694244201549897
s19d1202,-0.010491779403842615
s20d1202,-0.012673656716697821
s21d1202,-0.010193435655399142
s22d1202,-0.010674222651515772
s23d1202,-0.011429596592048823
s24d1202,-0.011417252512837543
s25d1202,-0.009845934472933655
s26d1202,-0.009842107519776207
s27d1202,-0.010868147232612906
s28d1202,-0.01066707535637915
s29d1202,-0.010488731397012525
s30d1202,-0.010168849718627377
s31d1202,-0.011307221756677154
s32d1202,-0.011468074466375596
s33d1202,-0.010539505032846796
s34d1202,-0.009341871593510163
s35d1202,-0.011028636774521084
s36d1202,-0.012013326632107194
s37d1202,-0.009555086720117238
s38d1202,-0.00855352259110555
s39d1202,-0.008350835799277933
s40d1202,-0.009486833735202215
s41d1202,-0.008310142850806893
s42d1202,-0.007935755241945949
s43d1202,-0.008782038889898345
s44d1202,-0.009370316592129283
s45d1202,-0.008635672650450465
s46d1202,-0.006980369706904185
s47d1202,-0.007747156917945936
s48d1202,-0.0070232306589108374
s49d1202,-0.007126355917636617
s50d1202,-0.008335963536060882
s51d1202,-0.012364486976463088
s52d1202,-0.009564210414697964
s53d1202,-0.010140869832752478
s0d1203,-0.00986993385638572
s1d1203,-0.009452738510533795
s2d1203,-0.010079067663526568
s3d1203,-0.009269438357479589
s4d1203,-0.009017789897794701
s5d1203,-0.009983485100274529
s6d1203,-0.008976796847655396
s7d1203,-0.009057775077876837
s8d1203,-0.008193032654970584
s9d1203,-0.009226710044523082
s10d1203,-0.007666632999350723
s11d1203,-0.008795338676988718
s12d1203,-0.009551443112978283
s13d1203,-0.007873640596118812
s14d1203,-0.009752227234282072
s15d1203,-0.009619173543295303
s16d1203,-0.008007580263855004
s17d1203,-0.00950614176757605
s18d1203,-0.008802814197304321
s19d1203,-0.009975499756223676
s20d1203,-0.007788463337634655
s21d1203,-0.008710298773478144
s22d1203,-0.008777234444438103
s23d1203,-0.009014904541711586
s24d1203,-0.008726870369306503
s25d1203,-0.007194748183180281
s26d1203,-0.0043613031920430555
s27d1203,-0.007017013608560618
s28d1203,-0.0074544982943490525
s29d1203,-0.008483787059023782
s30d1203,-0.007224484625204749
s31d1203,-0.005623608859650308
s32d1203,-0.006399841682354985
s33d1203,-0.00696768941142847
s34d1203,-0.005812706048124634
s35d1203,-0.005575903575933478
s36d1203,-0.006052049371152331
s37d1203,-0.006471875174159713
s38d1203,-0.008114390147460054
s39d1203,-0.006831601131327681
s40d1203,-0.0071717050798986055
s41d1203,-0.006148173486717864
s42d1203,-0.005763037600270648
s43d1203,-0.00548198279604083
s44d1203,-0.002741070114331636
s45d1203,-0.0037249824392706875
s46d1203,-0.005080193739057364
s47d1203,-0.004600928634552925
s48d1203,-0.0036174940647456695
s49d1203,-0.0051313337219582485
s50d1203,-0.004458848725849753
s51d1203,-0.005749020406695702
s52d1203,-0.0037071908747803757
s53d1203,-0.004927619404602863
s0d1204,-0.002138962342475379
s1d1204,-0.0023136391729012516
s2d1204,-0.003216467014259667
s3d1204,-0.004345345622443191
s4d1204,-0.003712093069183988
s5d1204,-0.003825646390887647
s6d1204,-0.003442589898247441
s7d1204,-0.0036497474853777988
s8d1204,-0.005208751056223957
s9d1204,-0.004353506555812309
s10d1204,-0.0038910886793348566
s11d1204,-0.003960714038494077
s12d1204,-0.003954876471945545
s13d1204,-0.005500126372269803
s14d1204,-0.0050977861444877585
s15d1204,-0.006315353962549081
s16d1204,-0.005450658244944399
s17d1204,-0.005701401844023766
s18d1204,-0.00443565353315729
s19d1204,-0.003546164158135471
s20d1204,-0.002493138339257194
s21d1204,-0.00294752565819675
s22d1204,-0.0024608900261309068
s23d1204,-0.002485769269196806
s24d1204,-0.0026094348276516875
s25d1204,-0.0016253222368544408
s26d1204,-0.001368040961146625
s27d1204,-0.0023617753650147476
s28d1204,0.0005140151955623611
s29d1204,-0.002099233936732805
s30d1204,-0.0010303205450553528
s31d1204,-0.002009637415824852
s32d1204,-0.0024089383152067594
s33d1204,-0.004950777296915131
s34d1204,-0.004138510232150946
s35d1204,-0.004371512761099875
s36d1204,-0.004224240301167154
s37d1204,-0.0032944440028905807
s38d1204,-0.003801264104657285
s39d1204,-0.004370272763255859
s40d1204,-0.003608556527948597
s41d1204,-0.0038852108050005905
s42d1204,-0.0030712283425024557
s43d1204,-0.004025112480296179
s44d1204,-0.00240307673242569
s45d1204,-0.0028461811082125983
s46d1204,-0.0008679209081428711
s47d1204,-0.0018016676451423318
s48d1204,-0.0016318364938444317
s49d1204,-0.002038503382143373
s50d1204,-0.0026315394396566293
s51d1204,-0.002121889840503547
s52d1204,-0.0020879030516177226
s53d1204,-0.001435907450518737
s0d1205,-0.0027319775591642358
s1d1205,-0.0018092765773702925
s2d1205,-0.0025885077596241764
s3d1205,-0.002264364057917887
s4d1205,-0.0016894694703982992
s5d1205,-0.002847560792844841
s6d1205,0.0023331527223500424
s7d1205,0.002618012690358676
s8d1205,0.0016793418992578323
s9d1205,0.0022574656955748895
s10d1205,0.0020246419366767784
s11d1205,0.007688813876366222
s12d1205,0.023174806554282865
s13d1205,0.004139030196798489
s14d1205,0.0008395926993237518
s15d1205,-0.0006765252906255868
s16d1205,0.004391913227202646
s17d1205,-0.0018503038812444465
s18d1205,0.0021850721852460543
s19d1205,-0.0030022033043703676
s20d1205,-0.0012492661775473958
s21d1205,-0.0034481885176321884
s22d1205,-0.003681880483182038
s23d1205,-0.004356430303185856
s24d1205,-0.0042820462252021844
s25d1205,-0.0004121353446908463
s26d1205,-0.0046518512129624205
s27d1205,-0.002421080054322792
s28d1205,-0.005247553730827286
s29d1205,-0.00505593992603685
s30d1205,-0.0030709196817304794
s31d1205,-0.0025859996959576408
s32d1205,-0.006647165938218836
s33d1205,-0.004538910517902523
s34d1205,-0.0033824705741542956
s35d1205,-0.005308128808733142
s36d1205,-0.005544549865731458
s37d1205,-0.004119515834287293
s38d1205,-0.004615096453112869
s39d1205,-0.005680652736499776
s40d1205,-0.0037147565034396056
s41d1205,-0.004429868804593787
s42d1205,-0.004722824049467781
s43d1205,-0.0032752116177129052
s44d1205,-0.0055787823941985636
s45d1205,-0.0024592207898172062
s46d1205,-0.008511174345411588
s47d1205,-0.0006197649681273752
s48d1205,-0.0034635810722701103
s49d1205,-0.0027490668505691963
s50d1205,-0.004061412790328078
s51d1205,-0.003247116440645851
s52d1205,-0.003355893776190024
s53d1205,-0.002483541558041414
s0d1206,-0.0026764396726029725
s1d1206,-0.00434978983528066
s2d1206,-0.0019331241306204984
s3d1206,-0.0016271465388918264
s4d1206,-0.0014586076300182153
s5d1206,-0.0014795602142330007
s6d1206,-0.0031565636066989804
s7d1206,-0.0011383476242573416
s8d1206,-0.0021006640906029612
s9d1206,-0.00050856801557074
s10d1206,0.0005756095769410621
s11d1206,-0.001139808379854581
s12d1206,-0.0017003859375552023
s13d1206,-0.0030732537162867536
s14d1206,-0.003855307376086633
s15d1206,-0.0033340170452675587
s16d1206,-0.0033109294877002836
s17d1206,-0.004791358216637159
s18d1206,-0.0038365514079618836
s19d1206,-0.0030342657168496816
s20d1206,-0.002757645031502245
s21d1206,-0.005338660811684399
s22d1206,-0.004182936533160046
s23d1206,-0.0039050294204449297
s24d1206,-0.004875057213017352
s25d1206,-0.003550037902556969
s26d1206,-0.005802398091147621
s27d1206,-0.003180169243531126
s28d1206,-0.005610763626716083
s29d1206,-0.0032222459961102866
s30d1206,-0.006204331370633722
s31d1206,-0.005357182018347322
s32d1206,-0.004246090338233231
s33d1206,-0.00569838625120592
s34d1206,-0.006215316385133448
s35d1206,-0.011388315120898388
s36d1206,-0.021725957378537445
s37d1206,-0.012475287952740884
s38d1206,-0.014948964342393078
s39d1206,-0.010410940183183084
s40d1206,-0.012957376151303244
s41d1206,-0.009811671819339281
s42d1206,-0.009321036303790126
s43d1206,-0.010449246425249147
s44d1206,-0.010203743138501527
s45d1206,-0.009797492217161436
s46d1206,-0.010698792998692908
s47d1206,-0.025545841807795403
s48d1206,-0.011539709382284002
s49d1206,-0.010296662006884453
s50d1206,-0.011839361780176878
s51d1206,-0.011868215208376349
s52d1206,-0.010822993256377433
s53d1206,-0.011741733009910129
s0d1207,-0.013135529468484269
s1d1207,-0.008371864483931585
s2d1207,-0.006118243692218282
s3d1207,-0.0060450359107157604
s4d1207,-0.005614610209774187
s5d1207,-0.005300738893848352
s6d1207,-0.004574060527831627
s7d1207,-0.006469968883682686
s8d1207,-0.0055540117101265
s9d1207,-0.004750678616432958
s10d1207,-0.004589095220060322
s11d1207,-0.004889088161031837
s12d1207,-0.0055478660467836345
s13d1207,-0.003097909282004204
s14d1207,-0.0033296356462109607
s15d1207,-0.0037705456184622017
s16d1207,-0.006085160188458328
s17d1207,-0.0038345694756891473
s18d1207,-0.003763519361825115
s19d1207,-0.004996547532812718
s20d1207,-0.00447622110693097
s21d1207,-0.004379734327285844
s22d1207,-0.007845445279040141
s23d1207,-0.006363617202824422
s24d1207,-0.00991067249405864
s25d1207,-0.011055738648350976
s26d1207,-0.013806912389620427
s27d1207,-0.014120212794245624
s28d1207,-0.011038419710531693
s29d1207,-0.010842629231946333
s30d1207,-0.011253765333957468
s31d1207,-0.01130424975149574
s32d1207,-0.010915994025605152
s33d1207,-0.009146696375520898
s34d1207,-0.003855682841171517
s35d1207,-0.0007789957260421303
s36d1207,-0.0026325984892625713
s37d1207,0.003398194279311092
s38d1207,-0.0024170377603140066
s39d1207,-0.003405344755848822
s40d1207,-0.002864205360857939
s41d1207,-0.0033045185876245838
s42d1207,-0.00369772330464618
s43d1207,-0.003904515094439776
s44d1207,-0.005015121866517067
s45d1207,-0.004000163054575807
s46d1207,-0.002244392200462294
s47d1207,-0.005447413986025679
s48d1207,-0.004007203811588884
s49d1207,-0.005829764542576454
s50d1207,-0.006786288416606539
s51d1207,-0.005239534810130304
s52d1207,-0.007344623412857371
s53d1207,-0.006279688964287964
s0d1208,-0.003679294017001112
s1d1208,-0.005294414818648906
s2d1208,-0.007602890266501888
s3d1208,-0.0077220921331450885
s4d1208,-0.007143106568769524
s5d1208,-0.007557096769262497
s6d1208,-0.006401755804818134
s7d1208,-0.004300348852091535
s8d1208,-0.007443857995201201
s9d1208,-0.008046252383268764
s10d1208,-0.006641178994687292
s11d1208,-0.007011881798853949
s12d1208,-0.006977837053573407
s13d1208,-0.0059947556612543924
s14d1208,-0.007223813482211312
s15d1208,-0.007653922840064661
s16d1208,-0.006089080145057612
s17d1208,-0.007435740740493215
s18d1208,-0.007705247565588883
s19d1208,-0.0076230722202334684
s20d1208,-0.007951315944237248
s21d1208,-0.008044552333402694
s22d1208,0.007528795059077581
s23d1208,0.00922743575865731
s24d1208,0.005085129670869444
s25d1208,0.00812571321615519
s26d1208,0.00273695742203367
s27d1208,0.006313356417696744
s28d1208,0.0018390326683472846
s29d1208,0.004796247584117168
s30d1208,0.007247577673954786
s31d1208,0.007262441790585723
s32d1208,0.004885449437633721
s33d1208,0.009491637638578194
s34d1208,0.005100309394730607
s35d1208,0.0018772155076972469
s36d1208,0.0054041826333726395
s37d1208,0.00768399479156804
s38d1208,0.009289199092392848
s39d1208,0.012980966050684037
s40d1208,0.014235533416038018
s41d1208,0.01141977791867025
s42d1208,0.012021176016398662
s43d1208,0.011976647621367395
s44d1208,0.012979237416611264
s45d1208,0.01084712147076889
s46d1208,0.00823357027764867
s47d1208,0.012993976676849421
s48d1208,0.029037161887381258
s49d1208,0.0263499624609667
s50d1208,0.019018747487924068
s51d1208,0.019552787625940846
s52d1208,0.012539915152117817
s53d1208,0.014071206127747683
s0d1209,0.014360365443258881
s1d1209,0.010316243116770138
s2d1209,0.012085002297059722
s3d1209,0.02343416650784162
s4d1209,0.0281904353666408
s5d1209,0.026255209602283974
s6d1209,0.04946968160419329
s7d1209,0.052473868239587496
s8d1209,0.017087168525127906
s9d1209,0.012928342734889867
s10d1209,0.013891513636357156
s11d1209,0.01898370309262787
s12d1209,0.01091875894823871
s13d1209,0.011657963303804628
s14d1209,0.007406538533606344
s15d1209,0.004079228868135817
s16d1209,0.01521289247562909
s17d1209,0.003703318079629557
s18d1209,-0.0006828532622817213
s19d1209,0.0004804989601180365
s20d1209,-0.0010672194369213753
s21d1209,0.0038573626882041495
s22d1209,-0.0016712838742164865
s23d1209,0.0016347082056762247
s24d1209,-0.0005208803974175724
s25d1209,0.004408707547103985
s26d1209,0.0063570450092124
s27d1209,0.007038751058788928
s28d1209,0.004351547930456431
s29d1209,0.0037994891360783323
s30d1209,0.013809003936726925
s31d1209,0.0019127948184749638
s32d1209,0.005035855298794717
s33d1209,0.004599167535007276
s34d1209,0.002779393836735894
s35d1209,-0.0038580986064676234
s36d1209,-0.004675201516532473
s37d1209,-0.0048609461532464
s38d1209,0.0018979038677640822
s39d1209,-0.0017752244232337455
s40d1209,0.0008062782203217822
s41d1209,0.001307301891723997
s42d1209,-0.0007761552673922617
s43d1209,0.0015285086551514865
s44d1209,0.0023384591619766137
s45d1209,-0.003943975737468658
s46d1209,0.004984890817539389
s47d1209,0.005761898005512127
s48d1209,0.004810072273427238
s49d1209,0.004069853175374463
s50d1209,0.009272583104816559
s51d1209,0.0022748516995573786
s52d1209,0.002735085119208544
s53d1209,0.003526719048017303
s0d1210,0.002514797898987814
s1d1210,0.005133019261902003
s2d1210,0.007665795635389813
s3d1210,0.006634263464393608
s4d1210,0.00396685123227819
s5d1210,0.0027720544747757564
s6d1210,0.004082082237666304
s7d1210,0.002058396882581845
s8d1210,0.008307578353089567
