date_time,return
s53d1121,-0.0011269410919416715
s0d1122,-0.0019990812217542077
s1d1122,-0.0017271507181344488
s2d1122,-0.002115707337930762
s3d1122,-0.00207642646072012
s4d1122,-0.0014405870673947592
s5d1122,0.0010306459983212262
s6d1122,-0.0004016066177913802
s7d1122,-0.0009479764447377394
s8d1122,-0.0013080900748180671
s9d1122,-0.001184914863714451
s10d1122,-0.002583610374188261
s11d1122,-0.0024362812298733263
s12d1122,-0.001415532918543661
s13d1122,-0.001187463146326213
s14d1122,-0.0007609359864169003
s15d1122,-0.0016328327725512772
s16d1122,-0.0007419814225938627
s17d1122,0.0002469723182058677
s18d1122,-0.0016545872806917605
s19d1122,-0.0017359164406073662
s20d1122,-0.0019971219447285317
s21d1122,-0.001513535934916049
s22d1122,-0.0011951941052699934
s23d1122,-0.0031041480184621764
s24d1122,-0.003082264090761999
s25d1122,-0.004366968934538264
s26d1122,-0.0031328645905773058
s27d1122,-0.0017973826391357245
s28d1122,-0.0031156337128987544
s29d1122,-0.0030585746327073905
s30d1122,-0.0023697118757155028
s31d1122,-0.0033686776720292756
s32d1122,-0.002356589317793996
s33d1122,-0.003946456149765903
s34d1122,-0.0038013099266068903
s35d1122,-0.004030079687404798
s36d1122,-0.0027705686434955435
s37d1122,-0.0026389686066752736
s38d1122,-0.002185099695702546
s39d1122,-0.002676676801460065
s40d1122,-0.0026108536856239923
s41d1122,-0.002498656662782408
s42d1122,-0.001699670535509552
s43d1122,-0.0014919104248703264
s44d1122,-0.0022252916563165028
s45d1122,-0.0021588565826538555
s46d1122,-0.001743624548778435
s47d1122,-0.0019451334363786805
s48d1122,-0.001999248194929036
s49d1122,-0.0025781325038085915
s50d1122,-0.0026213522216305503
s51d1122,-0.0031498896793578863
s52d1122,-0.004112297180388959
s53d1122,-0.0027321797881794873
s0d1123,-0.002279514034684159
s1d1123,-0.0017247798027609992
s2d1123,-0.002206156029618462
s3d1123,-0.001634473137191561
s4d1123,-0.0015646399446237703
s5d1123,-0.0016533854218500933
s6d1123,-0.002157888075051716
s7d1123,-0.002454190925683961
s8d1123,-0.001865419539671758
s9d1123,-0.0030079658662994528
s10d1123,-0.003097029511457413
s11d1123,-0.0013925326034114676
s12d1123,-0.0020759742219277665
s13d1123,-0.0028392390979390626
s14d1123,-0.0029087483816570272
s15d1123,-0.001908953429543842
s16d1123,-0.0016905137379644745
s17d1123,-0.002258844346058897
s18d1123,-0.0012444336164621666
s19d1123,-0.0016868945383068327
s20d1123,-0.002142056467463324
s21d1123,-0.0014172120412554974
s22d1123,-0.00222664375210994
s23d1123,-0.0028806366970927097
s24d1123,-0.001449339714296536
s25d1123,-0.0020864590170610294
s26d1123,-0.0023830811481760335
s27d1123,-0.0029139181100069867
s28d1123,-0.001596750421834962
s29d1123,-0.0018808972329666827
s30d1123,-0.0022026529813320853
s31d1123,-0.0017530348399124812
s32d1123,-0.0027226134792437103
s33d1123,-0.0036437534522978784
s34d1123,-0.0037104727354858097
s35d1123,-0.002717222856945467
s36d1123,-0.0012291109412609427
s37d1123,-0.0021338866442783327
s38d1123,-0.0018449757798956181
s39d1123,-0.0018295950002998511
s40d1123,-0.0024917884812046187
s41d1123,-0.002345509426225749
s42d1123,-0.0018410772165228578
s43d1123,-0.003704161162692016
s44d1123,-0.0025015087311616785
s45d1123,-0.0038025421913043906
s46d1123,-0.002109844778229627
s47d1123,-0.002260866053602372
s48d1123,-0.0015660047422859924
s49d1123,-0.0018515265521576807
s50d1123,-0.002550964020087397
s51d1123,-0.0017998347325619184
s52d1123,-0.0014952302365276206
s53d1123,-0.0020023357336677516
s0d1124,-0.00276249998080745
s1d1124,-0.003992500365996922
s2d1124,-0.0030255552698925754
s3d1124,-0.003047075258491819
s4d1124,-0.003513289385305175
s5d1124,-0.00195787739018542
s6d1124,-0.0038688461973456776
s7d1124,-0.00273488292592844
s8d1124,-0.0031275151253150986
s9d1124,-0.003012646674977152
s10d1124,-0.003081649932298908
s11d1124,-0.003993762912785174
s12d1124,-0.003480517099136329
s13d1124,-0.004530157340252974
s14d1124,-0.004070234502270772
s15d1124,-0.003593968636133313
s16d1124,-0.0031855510850922033
s17d1124,-0.002951134524211409
s18d1124,-0.002125287135614666
s19d1124,-0.002277950506132136
s20d1124,-0.002120559798358421
s21d1124,-0.0022284810156792756
s22d1124,-0.0028132839986740174
s23d1124,-0.0020662803913149364
s24d1124,-0.0023503879362883765
s25d1124,-0.0019274971825721894
s26d1124,-0.003055852142554342
s27d1124,-0.003234261241688556
s28d1124,-0.002814013548259571
s29d1124,-0.003191868773676534
s30d1124,-0.002060939732688837
s31d1124,-0.001976696381700514
s32d1124,-0.0022880753196620916
s33d1124,-0.002678084674383226
s34d1124,-0.0020404903934938866
s35d1124,-0.0022689754353649857
s36d1124,-0.0019041008246121595
s37d1124,-0.0022267815050801215
s38d1124,-0.0015454545595960162
s39d1124,-0.002609308925461345
s40d1124,-0.0038556903203936987
s41d1124,-0.0032399259695313513
s42d1124,-0.002556874048767252
s43d1124,-0.0029569267643947414
s44d1124,-0.0029601316476546976
s45d1124,-0.0031357622663231626
s46d1124,-0.002117673348611606
s47d1124,-0.003988093957107325
s48d1124,-0.005425267834172818
s49d1124,-0.003038249709946304
s50d1124,-0.002672644022266476
s51d1124,-0.0018037750034222292
s52d1124,-0.0017629155084202403
s53d1124,-0.002413183272561217
s0d1125,-0.002301003370427106
s1d1125,-0.0017271511632524633
s2d1125,-0.002489032058933047
s3d1125,-0.0016806728637606318
s4d1125,-0.0019796735278007982
s5d1125,-0.002164449699714262
s6d1125,-0.0021168391612949667
s7d1125,-0.0020647807068273393
s8d1125,-0.002268489439669767
s9d1125,-0.001957499632316396
s10d1125,-0.0019006739126623253
s11d1125,-0.002760561567981645
s12d1125,-0.0023749178697313805
s13d1125,-0.002333840891768882
s14d1125,-0.001846010427291875
s15d1125,-0.004120588095565768
s16d1125,-0.0027819073844012063
s17d1125,-0.002860009806325065
s18d1125,-0.0028571389153617807
s19d1125,-0.0022813542590215336
s20d1125,-0.0025291503776776374
s21d1125,-0.003542162972720193
s22d1125,-0.01110411103665479
s23d1125,-0.012584548108607818
s24d1125,-0.010870167316930392
s25d1125,-0.011055953708055566
s26d1125,-0.009173095091656976
s27d1125,-0.009921997351764727
s28d1125,-0.009844129588445619
s29d1125,-0.009848237943340114
s30d1125,-0.009277958593086173
s31d1125,-0.009840564209171627
s32d1125,-0.01186645063101677
s33d1125,-0.011175746031313844
s34d1125,-0.010928690676434025
s35d1125,-0.008116664531185772
s36d1125,-0.011906521178338403
s37d1125,-0.009746524010728841
s38d1125,-0.00986645517436098
s39d1125,-0.011360289739673745
s40d1125,-0.008362322776409057
s41d1125,-0.008627661013466684
s42d1125,-0.010737349007136628
s43d1125,-0.010177878913095639
s44d1125,-0.010198677133017229
s45d1125,-0.011403136119176583
s46d1125,-0.013061938503427978
s47d1125,-0.00953138264751464
s48d1125,-0.010568299622228387
s49d1125,-0.010959116837140605
s50d1125,-0.009525948516619396
s51d1125,-0.008438702617340529
s52d1125,-0.0077987976715786856
s53d1125,-0.016199984407487156
s0d1126,-0.01158295551941083
s1d1126,-0.012002398707885688
s2d1126,-0.009639362542677936
s3d1126,-0.01126581352925421
s4d1126,-0.008303365138364435
s5d1126,-0.010890463242153845
s6d1126,-0.009561952695343878
s7d1126,-0.008796838890215833
s8d1126,-0.014743488280481713
s9d1126,-0.010334960553094005
s10d1126,-0.005924476927730154
s11d1126,-0.010948218860005729
s12d1126,-0.01018642515133077
s13d1126,-0.008549267545753077
s14d1126,-0.009975062407694177
s15d1126,-0.011589811376396562
s16d1126,-0.013514256478957806
s17d1126,-0.012243354634519543
s18d1126,-0.008429424474908926
s19d1126,-0.010833258301790712
s20d1126,-0.010611163180271554
s21d1126,-0.009495562570701357
s22d1126,-0.009538023971155218
s23d1126,-0.010619856672819405
s24d1126,-0.011052139937085273
s25d1126,-0.008849577960077175
s26d1126,-0.008272030991597873
s27d1126,-0.009463039180393235
s28d1126,-0.010393135808445485
s29d1126,-0.008403138371778172
s30d1126,-0.008489906534557674
s31d1126,-0.010030535966801951
s32d1126,-0.009537267891008446
s33d1126,-0.011106854312132836
s34d1126,-0.011510045728714242
s35d1126,-0.00802317432686478
s36d1126,-0.01172653084704613
s37d1126,-0.012068856423182821
s38d1126,-0.011030837147839818
s39d1126,-0.007807406440073346
s40d1126,-0.009604817675072985
s41d1126,-0.0067528752280874614
s42d1126,-0.007268432691217093
s43d1126,-0.010539549600440224
s44d1126,-0.015081352200809712
s45d1126,-0.015238196857647091
s46d1126,-0.016038565668478354
s47d1126,-0.012437031067225806
s48d1126,-0.010426033590219843
s49d1126,-0.011627353545332945
s50d1126,-0.011882078715429862
s51d1126,-0.013244167598495438
s52d1126,-0.0071129419102230985
s53d1126,-0.02695664367424275
s0d1127,-0.031783906758251726
s1d1127,-0.022167518816605877
s2d1127,-0.022309630495658872
s3d1127,-0.018176499937842785
s4d1127,-0.018156805307269912
s5d1127,-0.018596359584454665
s6d1127,-0.015541492628020993
s7d1127,-0.01371313969527808
s8d1127,-0.01594236365226179
s9d1127,-0.019757540062420798
s10d1127,-0.026977150960035428
s11d1127,-0.030848313262333744
s12d1127,-0.025190288141295085
s13d1127,-0.017423111478449386
s14d1127,-0.015387051739303572
s15d1127,-0.0072617278290311215
s16d1127,-0.010115551891408614
s17d1127,-0.009233305278104089
s18d1127,-0.009118942141288687
s19d1127,-0.014982951521556417
s20d1127,-0.0116971504763673
s21d1127,-0.012109351748826398
s22d1127,-0.011559047250126405
s23d1127,-0.013960352733951732
s24d1127,-0.011451156846911004
s25d1127,-0.012051376226367157
s26d1127,-0.011226035605036482
s27d1127,-0.010458361376244615
s28d1127,-0.012431216234977668
s29d1127,-0.012537619437082082
s30d1127,-0.0151875444176733
s31d1127,-0.01147692792454989
s32d1127,-0.011394338975032618
s33d1127,-0.01018552440555483
s34d1127,-0.009816608461391301
s35d1127,-0.011444226711551524
s36d1127,-0.012203483652036697
s37d1127,-0.008976884900887917
s38d1127,-0.00950813928456734
s39d1127,-0.009641976784285893
s40d1127,-0.011905130817686578
s41d1127,-0.013251567970119046
s42d1127,-0.013015347101538063
s43d1127,-0.01597064805174129
s44d1127,-0.01140497909065822
s45d1127,-0.011926195347274744
s46d1127,-0.008125567432996934
s47d1127,-0.006392555023829123
s48d1127,-0.004297244492372092
s49d1127,-0.002914783257583371
s50d1127,-0.00974021889949939
s51d1127,-0.005516612051944013
s52d1127,-0.005533766611153572
s53d1127,-0.008033977708737514
s0d1128,-0.005902742301323249
s1d1128,-0.005281803330425172
s2d1128,-0.009562959021957574
s3d1128,-0.005919067202794088
s4d1128,-0.0072494506031712215
s5d1128,-0.007747267075386891
s6d1128,-0.011946296690958338
s7d1128,-0.00813946070059082
s8d1128,-0.010852417368483004
s9d1128,-0.009929006647123418
s10d1128,-0.007349997574599305
s11d1128,-0.00596758650872416
s12d1128,-0.007608297336626722
s13d1128,-0.0073305409253352416
s14d1128,-0.006463303244605786
s15d1128,-0.005919489941534546
s16d1128,-0.008259934423181115
s17d1128,-0.00810898053493479
s18d1128,-0.006660268273551643
s19d1128,-0.009142826334663838
s20d1128,-0.006954999847450971
s21d1128,-0.00866103076118395
s22d1128,-0.006631163025049336
s23d1128,-0.005730230805491403
s24d1128,-0.0052050802518909265
s25d1128,-0.005039780635139547
s26d1128,-0.005675266599042396
s27d1128,-0.00640042355380641
s28d1128,-0.0057602189129583705
s29d1128,-0.005998987283978988
s30d1128,-0.005964040417929411
s31d1128,-0.0060716784885505816
s32d1128,-0.009566124661082778
s33d1128,-0.009324763414681681
s34d1128,-0.006872827200357061
s35d1128,-0.007749553498273912
s36d1128,-0.006409842598078909
s37d1128,-0.007510758996533889
s38d1128,-0.006096187401651497
s39d1128,-0.006962604829142957
s40d1128,-0.008474722598116859
s41d1128,-0.01293790461760249
s42d1128,-0.009974033201692968
s43d1128,-0.00819449833196106
s44d1128,-0.010432791427208467
s45d1128,-0.007862762706551708
s46d1128,-0.015127350486461605
s47d1128,-0.015571347852174122
s48d1128,-0.008238636275782103
s49d1128,-0.010692801005261276
s50d1128,-0.00607902337822394
s51d1128,-0.007476834931363038
s52d1128,-0.006141200995546429
s53d1128,-0.004968910826299646
s0d1129,-0.005813255051770006
s1d1129,-0.006819944811300009
s2d1129,-0.008896116003139515
s3d1129,-0.008760621263133959
s4d1129,-0.007766839256805801
s5d1129,-0.0066134752492950045
s6d1129,-0.008582655399368807
s7d1129,-0.005381943781660626
s8d1129,-0.006788046420144532
s9d1129,-0.005591705476856979
s10d1129,-0.007517050686208843
s11d1129,-0.008552612961309387
s12d1129,-0.01029513341249157
s13d1129,-0.010406899244618892
s14d1129,-0.013130140321035967
s15d1129,-0.015940252952442873
s16d1129,-0.011877470632196147
s17d1129,-0.013433253491132523
s18d1129,-0.011061814906818096
s19d1129,-0.013532494692542706
s20d1129,-0.013425631747196715
s21d1129,-0.013210249480187945
s22d1129,-0.016654344067389686
s23d1129,-0.020658570002380885
s24d1129,-0.015015001899747606
s25d1129,-0.012906518736136876
s26d1129,-0.014284971447427703
s27d1129,-0.018813085569560493
s28d1129,-0.015074338404290035
s29d1129,-0.014069314357439276
s30d1129,-0.01191525415467172
s31d1129,-0.013180518217602966
s32d1129,-0.01101001533996315
s33d1129,-0.013504817905271523
s34d1129,-0.009748758962600242
s35d1129,-0.012113690330137969
s36d1129,-0.013624283058420495
s37d1129,-0.01254906372342408
s38d1129,-0.00782149168860747
s39d1129,-0.00797273450160511
s40d1129,-0.008318686677527828
s41d1129,-0.013064510493726821
s42d1129,-0.010345502339779027
s43d1129,-0.014873462662757984
s44d1129,-0.013739011603891706
s45d1129,-0.012955695195907835
s46d1129,-0.012151743643856756
s47d1129,-0.014060907697342927
s48d1129,-0.010766995913509225
s49d1129,-0.015990502126632066
s50d1129,-0.01278732878151894
s51d1129,-0.013555458881923187
s52d1129,-0.014856443742414193
s53d1129,-0.008511918014822043
s0d1130,-0.007229887772962071
s1d1130,-0.010271075982845365
s2d1130,-0.008668468968954027
s3d1130,-0.0069523752700921095
s4d1130,-0.008438736830508598
s5d1130,-0.012091626526187983
s6d1130,-0.00800405887954964
s7d1130,-0.00817388660382604
s8d1130,-0.007300466628707984
s9d1130,-0.004374422538915952
s10d1130,-0.006066162759903492
s11d1130,-0.005929200762124291
s12d1130,-0.006299997554522314
s13d1130,-0.009953517853002476
s14d1130,-0.007808293168905534
s15d1130,-0.00721593122933334
s16d1130,-0.009060156174888877
s17d1130,-0.009112052246551303
s18d1130,-0.007455743320902896
s19d1130,-0.008687368836288598
s20d1130,-0.01126235832249263
s21d1130,-0.009954515184859677
s22d1130,-0.011696255629734802
s23d1130,-0.017076212765265334
s24d1130,-0.012135929871735871
s25d1130,-0.0119452020220084
s26d1130,-0.012060522553687305
s27d1130,-0.011876813047101007
s28d1130,-0.01020073500567209
s29d1130,-0.007233719869186333
s30d1130,-0.008991650455185265
s31d1130,-0.008887668641250707
s32d1130,-0.009272389865166979
s33d1130,-0.007924615558931484
s34d1130,-0.00047459775169116526
s35d1130,-0.0006205386077349113
s36d1130,-0.0015967571098029739
s37d1130,-0.0011000522607344885
s38d1130,-0.0016675268751086218
s39d1130,-0.0016635039221711504
s40d1130,-0.0015763139443990591
s41d1130,-0.0025632995305835517
s42d1130,-0.0023829699217504533
s43d1130,-0.0017859634009530301
s44d1130,-0.002335660519022959
s45d1130,-0.0018845637644376587
s46d1130,-0.0033876621147518994
s47d1130,-0.0012566614016371307
s48d1130,-0.0019732570349039963
s49d1130,-0.0025702086598357295
s50d1130,-0.0025683046769629436
s51d1130,-0.003158094137067239
s52d1130,-0.0025065758578845026
s53d1130,-0.004911850200891756
s0d1131,-0.002632806316842173
s1d1131,0.003080452224321881
s2d1131,-0.006618537961955269
s3d1131,-0.004267669892670024
s4d1131,-0.004745751434964625
s5d1131,-0.0018407255966412786
s6d1131,-0.0012488371070504363
s7d1131,-0.0021480400783773458
s8d1131,-0.0016471079884808329
s9d1131,-0.0020336573655385997
s10d1131,-0.0036468652576610453
s11d1131,-0.0027400405852836185
s12d1131,-0.0022550120688676267
s13d1131,-0.0016918637877613146
s14d1131,-0.0019052713035026788
s15d1131,-0.0025722345029475452
s16d1131,-0.0012244657762431228
s17d1131,-0.002062240759206386
s18d1131,-0.0017528984836682757
s19d1131,-0.0020440103684521644
s20d1131,-0.002382515711135483
s21d1131,-0.0027255623732036103
s22d1131,-0.001829681951505368
s23d1131,-0.0009466344069573949
s24d1131,-0.0014522621287040996
s25d1131,-0.0008140760133028583
s26d1131,-0.003032629455386681
s27d1131,-0.0019834131720751153
s28d1131,-0.0009665239056594714
s29d1131,-0.002157641680394686
s30d1131,-0.0022716972762124596
s31d1131,-0.002716589962802934
s32d1131,-0.001338884525113401
s33d1131,-0.0014715585369663641
s34d1131,-0.0010958539943320212
s35d1131,-0.0010860843065237276
s36d1131,-0.0011575811578353563
s37d1131,-0.002422516799620025
s38d1131,-0.0014077341883888149
s39d1131,-0.0012977842534835499
s40d1131,-0.0007466298798759919
s41d1131,-0.0014632699343639331
s42d1131,-0.0023149232065669935
s43d1131,-0.0011742224148401943
s44d1131,-0.000973448536541589
s45d1131,-0.0009792032866836964
s46d1131,-0.0009860261777952586
s47d1131,-0.0008473472552525934
s48d1131,-0.000556811673180611
s49d1131,-0.0010536001212468043
s50d1131,-0.0006086952025062707
s51d1131,-0.0007967181148597208
s52d1131,-0.0012676767797377532
s53d1131,-0.0006255095222682328
s0d1132,-0.001086324435538191
s1d1132,-0.0019015815362946028
s2d1132,-0.0010732010426934462
s3d1132,-0.0015732975216738504
s4d1132,-0.0014058527260030667
s5d1132,-0.001215351098213321
s6d1132,-0.001606701030764936
s7d1132,-0.0006256525504994004
s8d1132,-0.0010168223843362214
s9d1132,-0.0009530444143506294
s10d1132,-0.0007981282162038469
s11d1132,-0.0007898461927602967
s12d1132,-0.000667582041191714
s13d1132,-0.0006903686728240337
s14d1132,-0.0012922732842737348
s15d1132,-0.0012647017872789868
s16d1132,-0.0013629925846550392
s17d1132,-0.000893855033331629
s18d1132,-0.0013530893688861933
s19d1132,-0.0008856134449066275
s20d1132,-0.0005293098194425264
s21d1132,-0.0011262957343511088
s22d1132,-0.0008299747526009987
s23d1132,-0.001569382104473477
s24d1132,-0.0011749878588112562
s25d1132,-0.0013306993445320985
s26d1132,-0.0008628077850576883
s27d1132,-0.0010151976785990812
s28d1132,-0.00019054118033293675
s29d1132,-0.0004866208114294498
s30d1132,-0.0005621232755938328
s31d1132,-0.0004598036960675048
s32d1132,-0.000926871549532516
s33d1132,-0.0008553997088513853
s34d1132,-0.00022703684397300337
s35d1132,-0.002022250694681502
s36d1132,-0.002122442859583883
s37d1132,-0.004978349492529957
s38d1132,-0.0052373109451653585
s39d1132,-0.005973320302805638
s40d1132,-0.002598237376959173
s41d1132,-0.0026161389121840918
s42d1132,-0.0023837817521695824
s43d1132,-0.0010876750871776433
s44d1132,-0.0005760068002331727
s45d1132,-0.0016354783976428484
s46d1132,-0.0014321065216648674
s47d1132,-0.001327794905693019
s48d1132,-0.0021308888013017576
s49d1132,-0.0009739946838040678
s50d1132,-0.000394055711633633
s51d1132,-0.0007269926724166459
s52d1132,-0.0013854138581594682
s53d1132,-0.0013744604874706438
s0d1133,-0.0011906301044729475
