date_time,return
s28d1202,-0.007261308368531706
s29d1202,-0.009549242393412222
s30d1202,-0.007729103268654041
s31d1202,-0.00675688225556461
s32d1202,-0.00856220914747055
s33d1202,-0.008865488201528035
s34d1202,-0.00775030936321471
s35d1202,-0.01134177775110182
s36d1202,-0.010309764823425584
s37d1202,-0.007796179366192518
s38d1202,-0.007545390411786434
s39d1202,-0.008537441384542294
s40d1202,-0.00833357599716238
s41d1202,-0.008449107263174861
s42d1202,-0.006073609623897063
s43d1202,-0.005617851908735354
s44d1202,-0.007021248629263252
s45d1202,-0.004901375852302395
s46d1202,-0.001975333286531789
s47d1202,-0.002777836001301489
s48d1202,-0.01044017430318155
s49d1202,-0.0039059614051416176
s50d1202,-0.01652582754781044
s51d1202,-0.0037447876777300937
s52d1202,-0.007035157404078833
s53d1202,-0.011201865591185682
s0d1203,-0.009298071366184834
s1d1203,-0.009872124746867855
s2d1203,-0.008616464658295589
s3d1203,-0.008133130075601389
s4d1203,-0.009047332141923034
s5d1203,-0.010317060638499534
s6d1203,-0.009877496512596933
s7d1203,-0.007661763149969218
s8d1203,-0.002400846695646096
s9d1203,-0.006086328594639123
s10d1203,-0.01854697459202069
s11d1203,-0.008331015539822871
s12d1203,-0.009000902569297413
s13d1203,-0.006413732982728675
s14d1203,-0.006824119595830064
s15d1203,-0.007456951366546951
s16d1203,-0.00413648927958582
s17d1203,-0.005656195238856115
s18d1203,-0.0076915848321518765
s19d1203,-0.007520456644522146
s20d1203,-0.00928694179820902
s21d1203,-0.009329999175315889
s22d1203,-0.00921407900711924
s23d1203,-0.010024579561158313
s24d1203,-0.009672913143964759
s25d1203,-0.00899034649551132
s26d1203,-0.0034565960371322323
s27d1203,-0.00742099845226926
s28d1203,-0.005582548531644853
s29d1203,-0.010445188809058106
s30d1203,-0.008857247343987924
s31d1203,-0.007254741419508746
s32d1203,-0.009096270704469125
s33d1203,-0.007063277814021662
s34d1203,-0.0063018646089541865
s35d1203,-0.005259835749769454
s36d1203,-0.002039594749122504
s37d1203,-0.004405018479898668
s38d1203,-0.006656808107864093
s39d1203,-0.0045205543426133366
s40d1203,-0.007227001203346642
s41d1203,-0.006811771302922369
s42d1203,-0.007339785551061049
s43d1203,-0.006781027818236685
s44d1203,-0.0035798537030723616
s45d1203,-0.006690612630064978
s46d1203,-0.0015266412555377772
s47d1203,-0.006873803518545277
s48d1203,-0.005077498299996739
s49d1203,-0.005930950636565607
s50d1203,-0.0050930376484280455
s51d1203,-0.005418541745612484
s52d1203,-0.0061962475425288155
s53d1203,-0.0073375914176747985
s0d1204,-0.0025206524364978916
s1d1204,-0.0059263193055510855
s2d1204,-0.004684427040425021
s3d1204,-0.006321413515039469
s4d1204,-0.005735425292384723
s5d1204,-0.0031574602483358284
s6d1204,-0.004267084111222149
s7d1204,-0.002011155564888069
s8d1204,-0.006132469740820256
s9d1204,-0.0038322995362955036
s10d1204,-0.004278703832566065
s11d1204,-0.0032284202003844513
s12d1204,-0.002537950692289747
s13d1204,0.001125362868259614
s14d1204,-0.0038683930422745132
s15d1204,-0.007863691531518568
s16d1204,-0.0066833152773430205
s17d1204,-0.007336051079791003
s18d1204,-0.008293786815191221
s19d1204,-0.0077270263139912684
s20d1204,-0.006017736984753294
s21d1204,-0.007768206390496333
s22d1204,-0.007381402311114282
s23d1204,-0.006944909191566241
s24d1204,-0.005058226404870646
s25d1204,-0.005684426540925042
s26d1204,-0.006334056665610516
s27d1204,-0.006037633322219233
s28d1204,-0.001641232530139666
s29d1204,-0.007335777052802844
s30d1204,-0.005070780137713789
s31d1204,-0.0008420570474431503
s32d1204,0.002444322989869693
s33d1204,-0.0016590635055650574
s34d1204,-0.005552372204986521
s35d1204,-0.005634900735935772
s36d1204,-0.004691345558154529
s37d1204,-0.002277447426581541
s38d1204,0.00035862075523378223
s39d1204,-0.0048199538195939085
s40d1204,-0.003579697658454074
s41d1204,-0.004373666908700459
s42d1204,-0.0031014780576942742
s43d1204,-0.004233817669980402
s44d1204,-0.007271102365250932
s45d1204,-0.007851040762991215
s46d1204,-0.005268050055604049
s47d1204,-0.006753267481872428
s48d1204,-0.004659066094180616
s49d1204,-0.005756055259583181
s50d1204,-0.005501365928775743
s51d1204,-0.003678379880306124
s52d1204,-0.006099056382574408
s53d1204,-0.0024660058592652218
s0d1205,-0.003327390311598226
s1d1205,-0.0017157654006113004
s2d1205,-0.004027923561739401
s3d1205,-0.004933772515508122
s4d1205,-0.005106192523019647
s5d1205,-0.000934694678271281
s6d1205,-0.013428200196240754
s7d1205,-0.0096190696775722
s8d1205,-0.0041825270576887705
s9d1205,-0.00271785310493838
s10d1205,-0.0035398414028462687
s11d1205,0.0131978374149299
s12d1205,0.036710563148692574
s13d1205,0.002167346944877295
s14d1205,-0.00612597017106864
s15d1205,-0.0029764904307495905
s16d1205,0.00041432253429271593
s17d1205,-0.002329602071375763
s18d1205,-0.004879601509771927
s19d1205,-0.004506389080206693
s20d1205,-0.0072418444113984525
s21d1205,-0.006416096475040635
s22d1205,-0.0071756130302546295
s23d1205,-0.002155611793525976
s24d1205,-0.0026624601890253216
s25d1205,-0.0006987184661604116
s26d1205,-0.006572134226087649
s27d1205,-0.00882707256100972
s28d1205,-0.006012196991540042
s29d1205,-0.008209066009110488
s30d1205,-0.006243040420637752
s31d1205,-0.0026706647726867597
s32d1205,-0.008738307718070697
s33d1205,-0.006217620798118762
s34d1205,-0.008169012259727205
s35d1205,-0.0074256013508452925
s36d1205,-0.005880504551857296
s37d1205,-0.006058568121237531
s38d1205,-0.00771926783189013
s39d1205,-0.006517214156354988
s40d1205,-0.00760078961473459
s41d1205,-0.005359885062885315
s42d1205,-0.005988056350196494
s43d1205,-0.005907356072751113
s44d1205,-0.008988615720173208
s45d1205,-0.01326682705740245
s46d1205,-0.009693825174894092
s47d1205,-0.0026201258721048025
s48d1205,-0.004459353839927224
s49d1205,-0.006198722680501218
s50d1205,-0.005907709733889044
s51d1205,-0.003818811607271726
s52d1205,-0.004693197355089121
s53d1205,-0.0033492012479282643
s0d1206,-0.004777125374365289
s1d1206,-0.007946852508397106
s2d1206,-0.005266996408196802
s3d1206,-0.005567610339010133
s4d1206,-0.00403110853433894
s5d1206,-0.004460356870428572
s6d1206,-0.006443595155202028
s7d1206,-0.0031999119584062916
s8d1206,-0.002805871789923451
s9d1206,0.0008529771057968379
s10d1206,-0.0005218847434343039
s11d1206,-0.004236335185981335
s12d1206,-0.004642488336010605
s13d1206,-0.004617190379011401
s14d1206,-0.004124794203054321
s15d1206,0.008141847267213842
s16d1206,-0.008453208146931828
s17d1206,-0.009995847097003484
s18d1206,-0.005785188265682129
s19d1206,-0.0074529347490469335
s20d1206,-0.0033943936503320095
s21d1206,-0.007380133926640345
s22d1206,-0.005485567045013967
s23d1206,-0.006901731029024499
s24d1206,-0.00822065122862364
s25d1206,-0.0058697032458039314
s26d1206,-0.008383532708842581
s27d1206,-0.002592345014563919
s28d1206,-0.007101758951658876
s29d1206,-0.007858370495476264
s30d1206,-0.009652129461444277
s31d1206,-0.00011834970273331968
s32d1206,-0.004331248039231447
s33d1206,0.0010919439371773138
s34d1206,-0.007634796963613754
s35d1206,-0.01958213580920842
s36d1206,-0.025369142199080867
s37d1206,-0.017958952829545103
s38d1206,-0.015624479811689237
s39d1206,-0.01766488307488122
s40d1206,-0.015989081053770185
s41d1206,-0.011683710227692323
s42d1206,-0.012212098131530652
s43d1206,-0.01273126205648258
s44d1206,-0.014361295481071863
s45d1206,-0.013092847068421936
s46d1206,-0.015889114225335354
s47d1206,-0.025885355807155487
s48d1206,-0.01881377949398353
s49d1206,-0.01776403116580019
s50d1206,-0.015008888091220456
s51d1206,-0.015832052947163732
s52d1206,-0.01908204706198477
s53d1206,-0.014537935648452575
s0d1207,-0.01576711212922783
s1d1207,-0.013633196170952717
s2d1207,-0.005809897630515395
s3d1207,-0.008324524567161769
s4d1207,-0.01086317405425792
s5d1207,-0.007555754621155897
s6d1207,-0.003178925794257669
s7d1207,-0.004618898733750685
s8d1207,-0.004935679650750119
s9d1207,-0.004786253761024456
s10d1207,-0.005408057764280246
s11d1207,-0.008722410542781972
s12d1207,-0.007318317384111539
s13d1207,-0.004971131526309356
s14d1207,-0.00763225738916006
s15d1207,-0.00428468488922888
s16d1207,-0.009910972786104658
s17d1207,-0.0050131651214516074
s18d1207,-0.007589146289585267
s19d1207,-0.007033417634453275
s20d1207,-0.006649959222102559
s21d1207,-0.00785118585333066
s22d1207,-0.00871199301320635
s23d1207,-0.006522077180467826
s24d1207,-0.011571416171928917
s25d1207,-0.01638259609931382
s26d1207,-0.013357255560589209
s27d1207,-0.016191186266988684
s28d1207,-0.012667879618387876
s29d1207,-0.014559250202376289
s30d1207,-0.012414242209579783
s31d1207,-0.013462768475596635
s32d1207,-0.014463751486642612
s33d1207,-0.01311151537008214
s34d1207,-0.010305238761943444
s35d1207,-0.002769864823043585
s36d1207,-0.007798013317398204
s37d1207,0.0009880239121406653
s38d1207,-0.004921461095139735
s39d1207,-0.005003158762262866
s40d1207,-0.003751684000644049
s41d1207,-0.005683683327960912
s42d1207,-0.006496275275518215
s43d1207,-0.007070952663423445
s44d1207,-0.008145846485074458
s45d1207,-0.005584460313912779
s46d1207,-0.001323956204280375
s47d1207,-0.005609683261954015
s48d1207,-0.004440390579382067
s49d1207,-0.00461784251169935
s50d1207,-0.009903544327790316
s51d1207,-0.004556672794615409
s52d1207,-0.00884682541300491
s53d1207,-0.007795285123890668
s0d1208,-0.004222954130146743
s1d1208,-0.003973123482351111
s2d1208,-0.009508880235282308
s3d1208,-0.008258992201235715
s4d1208,-0.00828607114946478
s5d1208,-0.010069834335660558
s6d1208,-0.008025237344918282
s7d1208,-0.005127156868066982
s8d1208,-0.004557937778403132
s9d1208,-0.011844864363051415
s10d1208,-0.006787532525985181
s11d1208,-0.007663915313253144
s12d1208,-0.011597196193341333
s13d1208,-0.0072294240681549105
s14d1208,-0.01028683340336585
s15d1208,-0.009836326386532871
s16d1208,-0.00863152779768124
s17d1208,-0.012471739281956905
s18d1208,-0.009226190922730314
s19d1208,-0.010150437628777698
s20d1208,-0.008928711839260299
s21d1208,-0.009681195888278947
s22d1208,-0.02795748744053577
s23d1208,0.02108776075363949
s24d1208,0.0034993623638711682
s25d1208,0.006650463997883924
s26d1208,0.002393678096821554
s27d1208,0.0060004141387027254
s28d1208,-0.000384741925494439
s29d1208,0.004170210530691089
s30d1208,0.006403913244864973
s31d1208,0.006383881773296206
s32d1208,0.0025572012031288907
s33d1208,0.00757389405661299
s34d1208,0.00459464660151758
s35d1208,0.0009607785430277363
s36d1208,0.005530601230359637
s37d1208,0.007842260858302738
s38d1208,0.009761139859595196
s39d1208,0.016537248319499168
s40d1208,0.014733824659203077
s41d1208,0.011827866427582504
s42d1208,0.014691198719471298
s43d1208,0.013101606173472086
s44d1208,0.015187279137627605
s45d1208,0.012746079073430193
s46d1208,0.010216908761362116
s47d1208,0.015635879302283724
s48d1208,0.027414898043069083
s49d1208,0.0292704387007601
s50d1208,0.017603225444213298
s51d1208,0.018821281642183035
s52d1208,0.013175455547695156
s53d1208,0.015310599068808238
s0d1209,0.014567640567322782
s1d1209,0.009878879964576218
s2d1209,0.014392559877063872
s3d1209,0.026459732154458238
s4d1209,0.022704245664173506
s5d1209,0.024974112663197184
s6d1209,0.054322946814421944
s7d1209,0.051474900091460274
s8d1209,0.0196372091032355
s9d1209,0.009513216624805719
s10d1209,0.012820167815473196
s11d1209,0.01939857314822068
s12d1209,0.009369263809749645
s13d1209,0.010963289233770879
s14d1209,0.003996861734423457
s15d1209,0.0006025893301253374
s16d1209,0.01633920898431803
s17d1209,0.001008926390190422
s18d1209,-0.0033747928510041436
s19d1209,-0.0008170809195668996
s20d1209,-0.0050527471807715815
s21d1209,0.004104696146333998
s22d1209,-0.005538171919902267
s23d1209,-0.0022973202789740785
s24d1209,-0.00451231019506023
s25d1209,0.004260242971497026
s26d1209,0.0028301542449032727
s27d1209,0.00891700731494497
s28d1209,0.003791084032642479
s29d1209,0.0010175171537836827
s30d1209,0.010339963059760725
s31d1209,-3.1361151881757754e-05
s32d1209,0.0005725701601181216
s33d1209,0.008707670547487938
s34d1209,0.006129886721251976
s35d1209,0.00023849692920271948
s36d1209,-0.0011862326525319336
s37d1209,-0.0020982165963220473
s38d1209,0.006629218770032211
s39d1209,0.004384843794886212
s40d1209,0.00958594509465304
s41d1209,0.011546751577071995
s42d1209,0.006491424787320586
s43d1209,0.00795030683728594
s44d1209,0.009136367750368385
s45d1209,0.0016614168994039114
s46d1209,0.003882397143279391
s47d1209,0.003093746519587888
s48d1209,0.0011415709027925922
s49d1209,0.0003436510543993812
s50d1209,0.006997107529443415
s51d1209,6.879157981969086e-06
s52d1209,-0.0008951442311114569
s53d1209,0.0016010842767067365
s0d1210,9.55199636935855e-06
s1d1210,0.002225780937360443
s2d1210,0.007303775109537815
s3d1210,0.0041172067141117125
s4d1210,0.0018624726955190976
s5d1210,0.00015433246837052994
s6d1210,0.0023948022099228514
s7d1210,-0.0008521430701830535
s8d1210,0.007155335027140136
s9d1210,-0.0003351334311624543
s10d1210,0.007093432904875838
s11d1210,0.005794444246527065
s12d1210,0.008273681652312528
s13d1210,0.003363793000077678
s14d1210,-0.006356617851467267
s15d1210,-0.0019901974362591737
s16d1210,-0.003749789577290323
s17d1210,-0.0010716073916052712
s18d1210,0.000799609024954552
s19d1210,-0.004218108597130198
s20d1210,-0.004212112298913509
s21d1210,-0.00487144030114809
s22d1210,-0.003823336754198013
s23d1210,0.0003683436386966027
s24d1210,-0.002868119376874298
s25d1210,-0.0025042263148436425
s26d1210,-0.0029521352658253702
s27d1210,0.000296546269710235
s28d1210,-0.0013323278880840589
s29d1210,-0.0015350126036012476
s30d1210,0.0008675439992563844
s31d1210,0.0021778268554631317
s32d1210,-0.002435636673142068
s33d1210,-0.002738297601692863
s34d1210,-0.0018186294864289063
s35d1210,-0.0017108769436154428
s36d1210,0.0007960926561551354
s37d1210,0.0010116088476265078
s38d1210,0.001720748610793632
s39d1210,0.002209192867579833
s40d1210,-0.0010074493937991744
s41d1210,-0.004026790737387993
s42d1210,0.0012727726150480803
s43d1210,-0.004375505858015383
s44d1210,0.007997329690073114
s45d1210,0.009443750949628515
s46d1210,0.00406298655467973
s47d1210,0.0022678900098422466
s48d1210,0.013109718073608133
s49d1210,0.002673397279712629
s50d1210,0.0029444066863363594
s51d1210,0.006571750238169229
s52d1210,-1.4937663327684036e-05
s53d1210,0.00077747966877946
s0d1211,0.0067527828919524135
s1d1211,0.016952205265491464
s2d1211,0.005850942126472566
s3d1211,0.0050618331536862946
s4d1211,0.007916707687419172
s5d1211,0.002945855570750097
s6d1211,0.003974690424533682
s7d1211,0.0006139833776044115
s8d1211,0.005249297503802985
s9d1211,0.0018054653412948388
s10d1211,0.014450298767307954
s11d1211,0.004129315945356156
s12d1211,0.004966937462941169
s13d1211,0.006041393778105746
s14d1211,0.0009933837908153928
s15d1211,0.005522454203024038
s16d1211,0.004485526653953936
s17d1211,0.0060857888030511065
s18d1211,0.004822207001325456
s19d1211,0.0015176593550062512
s20d1211,0.0004529482285157843
s21d1211,0.002001675793674433
s22d1211,0.002268348120552155
s23d1211,0.0036661173539495814
s24d1211,0.005117504629181868
s25d1211,0.0072872751502722835
s26d1211,0.01056587279847837
s27d1211,0.006755501171517395
s28d1211,0.006058104253242935
s29d1211,0.0056512005419065495
s30d1211,0.003420427530179522
s31d1211,0.004747109516605681
s32d1211,0.004158034023821228
s33d1211,0.00332942144081929
s34d1211,0.0034432381640274595
s35d1211,0.007280133150733094
s36d1211,0.017020980627076236
s37d1211,0.00808482651251069
s38d1211,0.0035993742281011445
s39d1211,0.007038068696507319
s40d1211,0.005973079073112994
s41d1211,0.006653518448729426
s42d1211,0.005277248427286933
s43d1211,0.0023983806645315534
s44d1211,0.005856204047780908
s45d1211,-8.209412046081277e-05
s46d1211,0.004827517018017119
s47d1211,0.012499979926464844
s48d1211,0.009914246647526152
s49d1211,0.004316783512845597
s50d1211,-0.0019520699098713457
s51d1211,0.00355500902600972
s52d1211,0.004830105197446727
s53d1211,-0.0009465610896797969
s0d1212,0.006796858503784441
s1d1212,0.002715660585340722
s2d1212,0.010335959275411304
s3d1212,0.0042843848518950775
s4d1212,-4.9807766696163824e-05
s5d1212,0.0004851010103017611
s6d1212,0.0005329911465327339
s7d1212,0.0005035163133409043
s8d1212,-0.00013805994679167571
s9d1212,-0.0012827045616420688
s10d1212,0.001732134483531933
s11d1212,-0.0007787160109545346
s12d1212,-8.730120392429208e-05
s13d1212,0.0007517323573634563
s14d1212,0.0004395886686815037
s15d1212,0.0050806528448109275
s16d1212,-0.0003986306571672274
s17d1212,0.003228326180504254
s18d1212,0.0011339713136045912
s19d1212,0.0018017911836334596
s20d1212,0.0015801501497305012
s21d1212,0.0004991590026332121
s22d1212,-0.001979256610211748
s23d1212,-0.000351266685786146
s24d1212,-0.0015765428419012226
s25d1212,0.0023495116621686726
s26d1212,0.001615558725331416
s27d1212,0.004850777317559486
s28d1212,0.005044603024795341
s29d1212,0.0012589601132648245
s30d1212,-0.0017388977113132961
s31d1212,0.00044383340576267805
s32d1212,-0.0008422347614302772
s33d1212,-0.003958696263325769
s34d1212,0.0023252669192950423
s35d1212,-3.143970086004477e-05
s36d1212,-0.000661814684360669
s37d1212,0.00023772079575059418
s38d1212,0.0036074637763479425
s39d1212,0.002867620688422931
s40d1212,0.0005186145354116878
s41d1212,-0.001490943341172439
s42d1212,-0.0009055038932908252
s43d1212,0.0020120626412796563
s44d1212,0.013578681074418453
s45d1212,-0.005103074083463804
s46d1212,0.005410895423886931
s47d1212,0.006377600916599821
s48d1212,0.008534477380258136
s49d1212,0.007333751067268385
s50d1212,0.006168275510297416
s51d1212,0.0047158442975980125
s52d1212,0.00417609714532851
s53d1212,0.004469256196507926
s0d1213,0.005841884199775237
s1d1213,0.0024821154817373237
s2d1213,0.0035319782654881157
s3d1213,0.0022516579411765783
s4d1213,0.0016520493109676085
s5d1213,0.003989637185894054
s6d1213,0.0005294607716823732
s7d1213,0.0019330414593532047
s8d1213,0.006055148303866498
s9d1213,0.010897843727771472
s10d1213,0.0063122678414138655
s11d1213,0.004676793709842093
s12d1213,0.0069187475147768004
s13d1213,0.012792408674343211
s14d1213,0.011419323837985967
s15d1213,0.009854423435581613
s16d1213,0.0021080782742171553
s17d1213,0.011940365594435336
s18d1213,0.017952313141612303
s19d1213,0.020180197165920677
s20d1213,0.050912874566266246
s21d1213,0.035439950421689154
s22d1213,0.049745049236889674
s23d1213,0.024447764073824603
s24d1213,0.007454302505667955
s25d1213,0.010476494687170969
s26d1213,0.011540468317703882
s27d1213,0.0160774051148615
s28d1213,0.009545481954925418
s29d1213,0.01065077248645798
s30d1213,0.0074806024613689945
s31d1213,0.02494805132731169
s32d1213,0.018487579055249104
s33d1213,0.027595448874998832
s34d1213,0.02759776799879608
s35d1213,0.027636285715685115
s36d1213,0.028269283935539926
s37d1213,0.021604030589333537
s38d1213,0.022887998682954845
s39d1213,0.02090867564493936
s40d1213,0.021788396997365806
