date_time,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf
s29d1082,0.4461,6662.0,16.9253,20.1098,2.7043,6.1208,309.7693
s30d1082,0.3405,3363.0,-659.6004,239.9924,2.3201,0.928,-15.8707
s31d1082,3.3266,10622.0,-5.0598,36.6663,1.6293,0.7698,-8.9644
s32d1082,1.5597,7413.0,40.0345,40.2536,6.5182,11.9101,275.1682
s33d1082,0.4873,17277.0,15.9929,27.4703,3.2137,3.3745,-290.0181
s34d1082,0.051,4629.0,16.5648,27.9152,2.2,0.6782,-109.9202
s35d1082,1.2117,23503.0,48.589,23.505,4.0425,2.3872,32.4771
s36d1082,0.3304,3414.0,25.3498,29.1286,4.506,7.5539,-189.1245
s37d1082,0.2875,3560.0,23.4205,13.0805,2.3748,3.5802,110.0309
s38d1082,0.5109,10801.0,30.2557,58.1708,7.9967,9.6863,-62.9015
s39d1082,0.5686,2285.0,18.5599,23.5615,1.846,1.1521,37.1894
s40d1082,0.9097,7819.0,21.5338,23.4869,3.8196,2.8155,53.178
s41d1082,1.3693,30014.0,35.2534,35.367,5.5534,3.2234,-1427.6904
s42d1082,1.1965,18180.0,12.7496,10.4877,2.0418,0.2827,-14.3558
s43d1082,0.2245,8771.0,39.8551,118.6985,7.3534,1.6382,85.2873
s44d1082,2.1783,14141.0,97.6966,-65.5153,2.461,10.6176,-168.8098
s45d1082,0.3874,4455.0,14.2426,12.6706,1.1901,0.5312,90.6819
s46d1082,0.3359,16447.0,23.9503,12.8974,5.4839,4.7621,339.9423
s47d1082,0.5439,15921.0,13.995,6.5247,2.539,2.1863,391.3495
s48d1082,0.2506,3086.0,21.4119,15.3758,1.7144,1.6298,-290.1766
s49d1082,3.7331,37561.0,58.508,-246.6023,3.5848,1.6981,48.3701
s50d1082,0.7123,10646.0,16.6523,25.684,2.2953,1.2147,-35.735
s51d1082,0.398,4169.0,17.1984,31.2896,1.6264,0.8163,13.8744
s52d1082,1.3389,18701.0,36.2836,31.2467,6.4778,4.0692,-521.5837
s53d1082,0.6113,6169.0,13.2438,11.906,2.5827,0.5779,24.3382
s0d1083,1.3922,11259.0,58.1686,113.871,1.474,2.7766,-47.8023
s1d1083,0.4017,8484.0,31.27,34.2235,4.7062,3.3172,77.8663
s2d1083,0.7498,11933.0,39.7914,43.5376,6.686,4.7027,31.7527
s3d1083,0.5847,5471.0,14.2799,16.2809,1.4012,0.5875,-12.2405
s4d1083,5.7007,69329.0,33.6503,34.3189,5.3258,4.0895,61.363
s5d1083,0.7944,5178.0,32.029,29.1585,4.5428,6.4926,66.6795
s6d1083,0.7611,13559.0,6.9762,95.9867,1.139,0.4537,23.3284
s7d1083,0.4482,7650.0,20.1825,21.4083,3.944,5.7927,448.8703
s8d1083,1.7619,9475.0,24.7507,11.6046,4.8082,2.7688,-95.3518
s9d1083,2.1678,23674.0,5.6392,8.5119,3.3528,1.0171,283.6876
s10d1083,1.0513,5483.0,29.2246,116.5524,2.0526,2.7962,-21.3411
s11d1083,0.4165,5302.0,25.4211,31.9432,4.4357,4.9701,115.9314
s12d1083,5.6499,25467.0,8.4714,10.9883,2.2533,1.2998,6.5054
s13d1083,0.1792,18851.0,74.3055,58.342,22.4538,15.6971,87.2993
s14d1083,0.6271,4000.0,25.1471,39.0822,1.912,3.5411,-546.429
s15d1083,1.0776,4003.0,69.5745,57.9395,3.4186,4.3337,91.9597
s16d1083,0.8642,14126.0,123.6521,96.9457,1.7507,1.6544,189.5752
s17d1083,0.5063,5796.0,94.7273,448.8553,1.2682,1.7182,35.156
s18d1083,1.2936,18119.0,35.0131,21.2024,7.9232,4.5277,93.0963
s19d1083,5.4752,27902.0,52.9936,68.6031,3.2754,3.2847,-244.1215
s20d1083,2.4056,27179.0,24.7367,74.5884,4.9779,3.5386,-297.7802
s21d1083,0.3889,8299.0,40.6707,33.9745,4.9504,3.0327,45.1561
s22d1083,1.2064,8360.0,36.3382,16.4628,3.6317,3.5855,22.0718
s23d1083,1.6298,11277.0,25.4675,51.1888,3.1986,6.0929,-185.5489
s24d1083,1.0475,5771.0,98.1947,34.6446,2.8668,4.7819,134.3823
s25d1083,2.2564,12604.0,20.6201,15.7597,3.5786,4.5414,14.6205
s26d1083,6.2875,150216.0,101.7263,126.4277,6.4435,3.8217,-22.9347
s27d1083,0.5987,6397.0,63.823,77.1148,21.4749,7.9287,65.6701
s28d1083,0.6377,40276.0,36.6289,30.943,11.1956,15.4456,71.0714
s29d1083,1.0967,13881.0,17.2609,20.5085,2.7579,6.2422,315.9118
s30d1083,0.6984,6977.0,-678.2008,246.76,2.3855,0.9541,-16.3183
s31d1083,4.8908,14728.0,-5.5648,40.3263,1.792,0.8467,-9.8592
s32d1083,2.1057,8440.0,41.2888,41.5148,6.7225,12.2832,283.7897
s33d1083,0.7605,25567.0,16.3513,28.0858,3.2857,3.4502,-296.516
s34d1083,0.1126,8007.0,16.7882,28.2917,2.2297,0.6873,-111.4028
s35d1083,1.489,23402.0,51.2231,24.7792,4.2617,2.5166,34.2377
s36d1083,0.7081,6319.0,26.1437,30.0408,4.6471,7.7905,-195.0473
s37d1083,0.5229,4148.0,24.2284,13.5318,2.4567,3.7037,113.8264
s38d1083,0.6471,13670.0,31.4575,60.4815,8.3143,10.0711,-65.4001
s39d1083,0.9578,3727.0,19.1601,24.3235,1.9056,1.1894,38.3921
s40d1083,1.5034,11116.0,22.5034,24.5445,3.9916,2.9422,55.5724
s41d1083,1.7848,33188.0,36.3599,36.4771,5.7277,3.3245,-1472.5011
s42d1083,1.6397,18342.0,13.7218,11.2873,2.1974,0.3043,-15.4505
s43d1083,0.4254,12070.0,41.7624,124.3788,7.7053,1.7166,89.3687
s44d1083,2.8461,17353.0,102.417,-68.6807,2.5799,11.1306,-176.9661
s45d1083,0.5936,5376.0,14.5387,12.9341,1.2148,0.5422,92.5674
s46d1083,0.5437,24066.0,24.7698,13.3387,5.6715,4.925,351.5734
s47d1083,0.5417,15072.0,14.481,6.7513,2.6271,2.2622,404.939
s48d1083,0.3344,2777.0,22.0767,15.8531,1.7677,1.6804,-299.1853
s49d1083,5.5315,48787.0,60.7554,-256.0745,3.7225,1.7633,50.228
s50d1083,0.8819,13807.0,17.539,27.0516,2.4176,1.2794,-37.6378
s51d1083,0.9792,5319.0,17.8434,32.463,1.6873,0.8469,14.3946
s52d1083,1.646,23255.0,37.1046,31.9537,6.6243,4.1613,-533.3858
s53d1083,1.0716,9000.0,13.7129,12.3278,2.6742,0.5984,25.2003
s0d1084,0.7196,6751.0,57.4237,112.4126,1.4551,2.741,-47.1901
s1d1084,0.318,8474.0,30.3391,33.2047,4.5661,3.2184,75.5483
s2d1084,0.4575,8878.0,39.3016,43.0017,6.6037,4.6448,31.3619
s3d1084,0.5615,5580.0,14.1913,16.1799,1.3925,0.5838,-12.1646
s4d1084,4.648,59380.0,33.1763,33.8355,5.2508,4.0319,60.4988
s5d1084,0.5651,4353.0,31.7591,28.9128,4.5045,6.4378,66.1176
s6d1084,0.4227,8968.0,6.8951,94.8705,1.1257,0.4484,23.0572
s7d1084,0.2744,5918.0,20.1918,21.4182,3.9458,5.7954,449.0773
s8d1084,1.2689,7738.0,24.323,11.404,4.7251,2.721,-93.7041
s9d1084,1.8173,25703.0,5.664,8.5493,3.3676,1.0216,284.9346
s10d1084,0.7499,4463.0,28.8811,115.1825,2.0284,2.7634,-21.0903
s11d1084,0.3505,4315.0,25.4088,31.9277,4.4335,4.9676,115.8751
s12d1084,6.6187,37462.0,8.5228,11.0549,2.267,1.3077,6.5449
s13d1084,0.1571,16131.0,73.4789,57.6929,22.204,15.5224,86.3281
s14d1084,0.5557,4048.0,25.1866,39.1436,1.915,3.5466,-547.2868
s15d1084,0.8159,2386.0,68.1823,56.7802,3.3502,4.247,90.1195
s16d1084,0.5485,9824.0,122.3544,95.9283,1.7323,1.637,187.5857
s17d1084,0.4638,4719.0,94.1966,446.3407,1.2611,1.7085,34.9591
s18d1084,1.0055,13911.0,34.5331,20.9117,7.8146,4.4656,91.82
s19d1084,5.4838,28160.0,51.98,67.291,3.2128,3.2218,-239.4525
s20d1084,1.1108,14150.0,24.4421,73.7,4.9186,3.4964,-294.2335
s21d1084,0.2785,6961.0,40.6421,33.9506,4.9469,3.0306,45.1245
s22d1084,2.1066,8776.0,37.577,17.024,3.7555,3.7077,22.8243
s23d1084,1.1125,8990.0,25.1542,50.5591,3.1592,6.018,-183.2662
s24d1084,1.0002,5158.0,97.0449,34.2389,2.8333,4.7259,132.8087
s25d1084,1.3667,8944.0,20.3974,15.5895,3.54,4.4924,14.4626
s26d1084,10.8334,250936.0,106.2524,132.0529,6.7302,3.9918,-23.9551
s27d1084,0.6026,6769.0,64.1209,77.4748,21.5752,7.9657,65.9766
s28d1084,0.3005,20427.0,36.4604,30.8007,11.1441,15.3745,70.7445
s29d1084,0.8638,10929.0,16.9168,20.0997,2.7029,6.1177,309.6138
s30d1084,0.6739,6662.0,-643.8616,234.2659,2.2647,0.9058,-15.4921
s31d1084,6.5456,20509.0,-5.776,41.8569,1.86,0.8788,-10.2334
s32d1084,2.1595,8690.0,41.0797,41.3046,6.6884,12.221,282.3528
s33d1084,0.6564,26117.0,16.0368,27.5457,3.2225,3.3838,-290.8138
s34d1084,0.0876,5523.0,16.7563,28.2379,2.2254,0.686,-111.191
s35d1084,1.0798,19664.0,50.1842,24.2766,4.1752,2.4655,33.5433
s36d1084,0.6391,5507.0,25.8971,29.7575,4.6033,7.717,-193.2076
s37d1084,0.27,3458.0,24.0081,13.4087,2.4344,3.67,112.7913
s38d1084,0.373,10669.0,31.0378,59.6746,8.2034,9.9367,-64.5276
s39d1084,0.5212,2055.0,19.1139,24.2649,1.9011,1.1865,38.2996
s40d1084,0.7725,9120.0,22.2328,24.2493,3.9436,2.9069,54.9042
s41d1084,1.0252,25343.0,35.9224,36.0382,5.6588,3.2845,-1454.7852
s42d1084,0.7913,11850.0,13.5305,11.13,2.1668,0.3,-15.2351
s43d1084,0.3551,13648.0,40.526,120.6964,7.4771,1.6658,86.7228
s44d1084,2.0051,10694.0,101.6303,-68.1532,2.5601,11.0451,-175.6067
s45d1084,0.3332,3497.0,14.3977,12.8086,1.203,0.537,91.6695
s46d1084,0.3118,13711.0,24.4762,13.1806,5.6043,4.8666,347.4066
s47d1084,0.4461,13465.0,14.5957,6.8047,2.6479,2.2801,408.1456
s48d1084,0.4603,3914.0,22.6015,16.23,1.8097,1.7204,-306.2975
s49d1084,7.7038,72494.0,61.724,-260.1573,3.7818,1.7914,51.0288
s50d1084,0.5241,9296.0,17.4149,26.8602,2.4005,1.2704,-37.3714
s51d1084,0.5952,2667.0,17.7144,32.2283,1.6751,0.8407,14.2906
s52d1084,1.0033,17928.0,37.1659,32.0065,6.6353,4.1681,-534.2666
s53d1084,0.6746,6793.0,13.2874,11.9453,2.5912,0.5798,24.4184
s0d1085,0.5182,4105.0,57.3616,112.2911,1.4535,2.7381,-47.1391
s1d1085,0.3646,9195.0,29.6311,32.4298,4.4595,3.1433,73.7853
s2d1085,0.3483,7570.0,39.2894,42.9883,6.6016,4.6434,31.3522
s3d1085,0.3691,3347.0,14.242,16.2376,1.3975,0.5859,-12.208
s4d1085,3.0605,41963.0,33.0816,33.7389,5.2358,4.0204,60.3259
s5d1085,0.5137,3405.0,31.7891,28.9401,4.5088,6.4439,66.18
s6d1085,0.2849,5337.0,6.8951,94.8705,1.1257,0.4484,23.0572
s7d1085,0.2231,4303.0,20.0987,21.3195,3.9276,5.7687,447.0078
s8d1085,1.1113,8421.0,23.9808,11.2436,4.6586,2.6827,-92.3858
s9d1085,0.8116,11554.0,5.6082,8.4651,3.3344,1.0116,282.1288
s10d1085,0.7968,4514.0,28.9098,115.2967,2.0304,2.7661,-21.1112
s11d1085,0.2406,4686.0,25.7545,32.3621,4.4938,5.0352,117.4516
s12d1085,2.9239,21139.0,8.4971,11.0216,2.2602,1.3038,6.5252
s13d1085,0.1125,11522.0,73.5071,57.7151,22.2125,15.5284,86.3613
s14d1085,0.4185,3321.0,25.1471,39.0822,1.912,3.5411,-546.429
s15d1085,0.4545,1936.0,68.5393,57.0774,3.3677,4.2693,90.5914
s16d1085,0.3034,5286.0,122.5398,96.0737,1.7349,1.6395,187.8699
s17d1085,0.3992,4444.0,94.9927,450.1126,1.2717,1.723,35.2545
s18d1085,0.5391,11658.0,34.298,20.7693,7.7614,4.4352,91.1948
s19d1085,2.5486,15879.0,51.6904,66.9161,3.1949,3.2039,-238.1185
s20d1085,0.9002,10775.0,24.1828,72.9182,4.8665,3.4593,-291.1124
s21d1085,0.2016,5028.0,40.5851,33.903,4.94,3.0263,45.0611
s22d1085,1.6517,6914.0,37.3162,16.9058,3.7294,3.682,22.6659
s23d1085,1.0463,8392.0,25.5123,51.2788,3.2042,6.1036,-185.875
s24d1085,0.6394,2983.0,97.2748,34.3201,2.84,4.7371,133.1234
s25d1085,1.3077,7880.0,20.3505,15.5536,3.5318,4.4821,14.4294
s26d1085,5.9527,145187.0,103.8038,129.0097,6.5751,3.8998,-23.4031
s27d1085,0.3332,4154.0,63.0995,76.2407,21.2315,7.8388,64.9257
s28d1085,0.262,18649.0,36.5931,30.9128,11.1846,15.4305,71.002
s29d1085,0.648,8794.0,16.8275,19.9937,2.6887,6.0855,307.981
s30d1085,0.658,5443.0,-634.7044,230.9341,2.2325,0.893,-15.2717
s31d1085,4.1823,14418.0,-5.5924,40.526,1.8008,0.8509,-9.908
s32d1085,1.599,7568.0,40.9752,41.1995,6.6714,12.1899,281.6343
s33d1085,0.7082,21678.0,15.8174,27.1689,3.1785,3.3375,-286.8355
s34d1085,0.1019,6085.0,16.5009,27.8076,2.1915,0.6756,-109.4966
s35d1085,0.7426,15700.0,49.7644,24.0736,4.1403,2.4449,33.2627
s36d1085,0.825,5858.0,25.5002,29.3014,4.5327,7.5987,-190.2462
s37d1085,0.2618,3033.0,24.0162,13.4133,2.4352,3.6713,112.8296
s38d1085,0.2845,7397.0,30.8089,59.2345,8.1429,9.8634,-64.0517
s39d1085,0.7116,2371.0,19.4833,24.7337,1.9378,1.2094,39.0397
s40d1085,0.6181,6265.0,22.2328,24.2493,3.9436,2.9069,54.9042
s41d1085,0.6737,17386.0,35.8452,35.9608,5.6466,3.2775,-1451.6589
s42d1085,0.6275,10207.0,13.5385,11.1366,2.1681,0.3002,-15.2441
s43d1085,0.2428,9432.0,40.447,120.4613,7.4626,1.6626,86.5539
s44d1085,2.1412,11530.0,100.915,-67.6736,2.5421,10.9674,-174.3709
s45d1085,0.3573,3160.0,14.4823,12.8839,1.2101,0.5401,92.2082
s46d1085,0.4168,17943.0,24.0707,12.9622,5.5115,4.786,341.651
s47d1085,0.338,10624.0,14.4865,6.7538,2.6281,2.2631,405.0917
s48d1085,1.5166,8855.0,24.001,17.2349,1.9217,1.8269,-325.2633
s49d1085,3.9918,43994.0,61.1041,-257.5443,3.7438,1.7734,50.5163
s50d1085,0.4651,9731.0,16.8119,25.9302,2.3173,1.2264,-36.0775
s51d1085,0.6155,3235.0,17.7574,32.3065,1.6792,0.8428,14.3253
s52d1085,0.7789,11839.0,36.8595,31.7427,6.5806,4.1338,-529.8628
s53d1085,0.6379,6423.0,13.0911,11.7687,2.5529,0.5712,24.0575
s0d1086,0.6207,5643.0,55.9958,109.6175,1.4189,2.6729,-46.0168
s1d1086,0.3141,8917.0,28.5035,31.1958,4.2898,3.0237,70.9775
s2d1086,0.3934,8285.0,38.665,42.3051,6.4967,4.5696,30.8539
s3d1086,0.627,4934.0,14.0141,15.9778,1.3751,0.5765,-12.0126
s4d1086,2.4255,36413.0,32.0705,32.7077,5.0757,3.8975,58.4821
s5d1086,0.5273,5059.0,30.8294,28.0664,4.3727,6.2494,64.1821
s6d1086,0.3462,6993.0,6.8951,94.8705,1.1257,0.4484,23.0572
s7d1086,0.238,6160.0,19.9498,21.1616,3.8985,5.726,443.6966
s8d1086,0.7164,5718.0,23.8097,11.1634,4.6254,2.6636,-91.7267
s9d1086,0.7141,9750.0,5.54,8.3622,3.2939,0.9993,278.6997
s10d1086,0.6773,4229.0,28.4232,113.3561,1.9963,2.7195,-20.7559
s11d1086,0.2153,2839.0,25.9891,32.6569,4.5348,5.0811,118.5214
s12d1086,2.8094,15932.0,8.2316,10.6772,2.1895,1.263,6.3212
s13d1086,0.1537,18662.0,72.7511,57.1215,21.9841,15.3687,85.4731
s14d1086,0.377,3348.0,24.555,38.1619,1.867,3.4577,-533.5618
s15d1086,0.3422,1455.0,68.3965,56.9585,3.3607,4.2604,90.4026
s16d1086,0.4316,7866.0,120.5005,94.4749,1.7061,1.6122,184.7435
s17d1086,0.6825,7943.0,95.5233,452.6272,1.2788,1.7326,35.4515
s18d1086,0.7899,13506.0,33.8244,20.4826,7.6542,4.3739,89.9357
s19d1086,2.5597,15097.0,50.0977,64.8543,3.0964,3.1052,-230.7815
s20d1086,0.7023,11421.0,24.171,72.8827,4.8641,3.4576,-290.9705
s21d1086,0.2197,6088.0,40.5423,33.8672,4.9348,3.0231,45.0135
s22d1086,1.3478,5764.0,37.2292,16.8664,3.7207,3.6734,22.6131
s23d1086,1.0028,8120.0,24.8409,49.9293,3.1199,5.943,-180.9835
s24d1086,0.8087,4243.0,93.6721,33.049,2.7348,4.5616,128.1929
s25d1086,1.3453,8653.0,19.9285,15.2311,3.4586,4.3891,14.1301
s26d1086,3.6998,95080.0,101.0585,125.5978,6.4012,3.7966,-22.7841
s27d1086,0.3284,4167.0,61.7944,74.6637,20.7924,7.6766,63.5828
s28d1086,0.338,22677.0,36.7138,31.0147,11.2215,15.4814,71.2361
s29d1086,1.3708,17225.0,16.4282,19.5192,2.6248,5.9411,300.6721
s30d1086,1.0482,8519.0,-629.5535,229.06,2.2144,0.8857,-15.1478
s31d1086,5.3167,18530.0,-5.5924,40.526,1.8008,0.8509,-9.908
s32d1086,2.1758,9551.0,39.3028,39.5179,6.3991,11.6924,270.1391
s33d1086,0.5116,14940.0,15.7955,27.1312,3.174,3.3329,-286.4377
s34d1086,0.1316,7814.0,16.2137,27.3235,2.1534,0.6638,-107.5905
s35d1086,1.0736,18274.0,49.5335,23.9619,4.1211,2.4336,33.1084
s36d1086,0.7136,5664.0,24.0989,27.6912,4.2836,7.1812,-179.7917
s37d1086,0.5332,5467.0,23.6735,13.2218,2.4004,3.6189,111.2194
s38d1086,0.2583,5967.0,30.5037,58.6476,8.0622,9.7657,-63.4171
s39d1086,0.7049,2878.0,19.2525,24.4407,1.9148,1.1951,38.5771
s40d1086,0.628,5249.0,22.1651,24.1756,3.9316,2.898,54.7372
s41d1086,0.8253,20064.0,35.6394,35.7543,5.6142,3.2587,-1443.322
s42d1086,0.6372,9122.0,13.1242,10.7957,2.1017,0.291,-14.7775
s43d1086,0.3009,12280.0,40.1445,119.5603,7.4068,1.6501,85.9065
s44d1086,2.5784,14372.0,99.9138,-67.0021,2.5169,10.8586,-172.6408
s45d1086,0.3313,2772.0,14.3554,12.771,1.1995,0.5354,91.4002
s46d1086,0.2579,12904.0,24.0454,12.9486,5.5057,4.781,341.2912
s47d1086,0.3201,7965.0,14.4919,6.7564,2.6291,2.2639,405.2444
s48d1086,0.8053,6104.0,23.1963,16.6571,1.8573,1.7657,-314.3579
s49d1086,4.1713,47044.0,60.0579,-253.1348,3.6797,1.7431,49.6514
s50d1086,0.3189,5112.0,16.3863,25.2737,2.2587,1.1953,-35.1641
s51d1086,0.6736,3642.0,17.2844,31.4461,1.6345,0.8203,13.9437
s52d1086,1.368,16501.0,37.5212,32.3125,6.6987,4.208,-539.3749
s53d1086,0.5598,7365.0,12.8401,11.5432,2.504,0.5603,23.5964
s0d1087,0.4095,3325.0,56.6787,110.9543,1.4362,2.7055,-46.5779
s1d1087,0.3261,8491.0,28.7133,31.4254,4.3214,3.046,71.4999
s2d1087,0.2834,7272.0,38.7262,42.3721,6.507,4.5768,30.9028
s3d1087,0.3704,3107.0,14.1154,16.0933,1.385,0.5807,-12.0995
s4d1087,1.7168,35523.0,32.1969,32.8366,5.0957,3.9129,58.7126
s5d1087,0.815,5701.0,31.6091,28.7762,4.4833,6.4074,65.8054
s6d1087,0.2563,4784.0,6.8546,94.3125,1.1191,0.4458,22.9215
s7d1087,0.196,4956.0,20.0336,21.2504,3.9149,5.75,445.5592
s8d1087,0.437,3524.0,24.0378,11.2703,4.6697,2.6891,-92.6055
s9d1087,0.6883,9732.0,5.509,8.3155,3.2754,0.9937,277.1409
s10d1087,0.4338,3327.0,28.5949,114.041,2.0083,2.736,-20.8813
s11d1087,0.3947,6146.0,25.594,32.1604,4.4658,5.0039,116.7196
s12d1087,1.4419,11645.0,8.2059,10.6438,2.1827,1.2591,6.3015
s13d1087,0.1596,19195.0,71.6631,56.2672,21.6553,15.1389,84.1948
s14d1087,0.4416,5773.0,24.1997,37.6097,1.84,3.4077,-525.8414
s15d1087,0.3004,1628.0,67.9324,56.5721,3.3379,4.2315,89.7893
s16d1087,0.3381,8722.0,119.0175,93.3121,1.6851,1.5924,182.4697
s17d1087,0.4051,5719.0,92.8699,440.0542,1.2433,1.6845,34.4667
s18d1087,0.7468,13932.0,33.4443,20.2524,7.5682,4.3248,88.925
s19d1087,2.3932,11632.0,51.4752,66.6375,3.1816,3.1906,-237.1271
s20d1087,0.6944,10868.0,24.1003,72.6695,4.8499,3.4475,-290.1193
s21d1087,0.197,6014.0,40.9133,34.1771,4.9799,3.0508,45.4255
s22d1087,1.3798,5646.0,37.6204,17.0437,3.7598,3.712,22.8507
s23d1087,0.7897,5531.0,24.8856,50.0193,3.1255,5.9537,-181.3096
s24d1087,0.4788,3599.0,92.7522,32.7244,2.7079,4.5168,126.9341
s25d1087,0.7209,5744.0,19.9988,15.2849,3.4708,4.4046,14.18
s26d1087,3.4817,84742.0,102.3941,127.2576,6.4858,3.8468,-23.0852
s27d1087,0.3839,5730.0,62.3477,75.3322,20.9785,7.7454,64.1521
s28d1087,0.2609,19533.0,36.6575,30.9671,11.2043,15.4576,71.1268
s29d1087,0.8135,11404.0,16.3092,19.3779,2.6058,5.898,298.495
s30d1087,0.7911,9500.0,-578.9031,210.631,2.0362,0.8144,-13.9291
s31d1087,3.5802,8287.0,-6.1525,44.5852,1.9812,0.9361,-10.9004
s32d1087,1.2898,5725.0,39.2679,39.4829,6.3934,11.682,269.8996
s33d1087,0.3904,13938.0,15.7004,26.9679,3.1549,3.3128,-284.7137
s34d1087,0.0803,5571.0,16.2456,27.3773,2.1576,0.6651,-107.8023
s35d1087,1.409,23237.0,47.7495,23.0989,3.9727,2.3459,31.9159
s36d1087,0.5465,4173.0,23.8703,27.4286,4.243,7.1131,-178.0866
s37d1087,0.3183,3898.0,24.0734,13.4452,2.441,3.68,113.098
s38d1087,0.2314,7102.0,30.6944,59.0144,8.1127,9.8268,-63.8137
s39d1087,0.3638,1662.0,19.1601,24.3235,1.9056,1.1894,38.3921
s40d1087,0.5486,4581.0,22.2553,24.2739,3.9476,2.9098,54.9599
s41d1087,0.5067,10861.0,35.0218,35.1347,5.5169,3.2022,-1418.3114
s42d1087,1.023,12649.0,13.2198,10.8744,2.1171,0.2931,-14.8852
s43d1087,0.3583,11207.0,39.9209,118.8943,7.3655,1.641,85.428
s44d1087,1.3151,8665.0,98.1258,-65.8031,2.4718,10.6643,-169.5513
s45d1087,0.4735,4663.0,13.9183,12.3821,1.163,0.5191,88.6169
s46d1087,0.2897,11946.0,24.0644,12.9588,5.51,4.7848,341.561
s47d1087,0.2466,6605.0,14.5083,6.764,2.6321,2.2665,405.7025
s48d1087,0.4761,3862.0,23.4761,16.8581,1.8797,1.787,-318.1511
s49d1087,3.0567,31867.0,60.8716,-256.5644,3.7296,1.7667,50.3241
s50d1087,0.2863,4000.0,16.3863,25.2737,2.2587,1.1953,-35.1641
s51d1087,0.2327,2193.0,17.2844,31.4461,1.6345,0.8203,13.9437
s52d1087,0.9944,11320.0,37.9378,32.6713,6.7731,4.2547,-545.3641
s53d1087,1.0773,10995.0,12.4692,11.2097,2.4317,0.5441,22.9148
s0d1088,0.3582,3751.0,56.6166,110.8328,1.4347,2.7025,-46.5269
s1d1088,0.3284,7021.0,29.6311,32.4298,4.4595,3.1433,73.7853
s2d1088,0.2709,6719.0,38.3711,41.9836,6.4473,4.5349,30.6194
s3d1088,0.5137,3893.0,14.0394,16.0067,1.3776,0.5776,-12.0343
s4d1088,1.7727,29527.0,31.9757,32.611,5.0607,3.886,58.3093
s5d1088,0.499,4212.0,31.0993,28.3121,4.411,6.3041,64.744
s6d1088,0.2114,4520.0,6.8748,94.5915,1.1224,0.4471,22.9893
s7d1088,0.1648,4066.0,19.9778,21.1912,3.904,5.734,444.3175
s8d1088,0.5686,5054.0,23.8667,11.1901,4.6364,2.6699,-91.9464
s9d1088,0.5462,9980.0,5.5338,8.3529,3.2902,0.9981,278.3879
s10d1088,0.3875,3286.0,28.7094,114.4976,2.0164,2.7469,-20.9649
s11d1088,0.1006,1494.0,25.7421,32.3466,4.4917,5.0328,117.3953
s12d1088,1.5431,10444.0,8.1117,10.5216,2.1576,1.2446,6.2292
s13d1088,0.1617,18308.0,71.3593,56.0287,21.5635,15.0747,83.8379
s14d1088,0.5379,4495.0,23.8444,37.0576,1.813,3.3576,-518.1211
s15d1088,0.3116,1711.0,67.7896,56.4531,3.3309,4.2226,89.6005
s16d1088,0.3745,9162.0,119.0175,93.3121,1.6851,1.5924,182.4697
s17d1088,0.7909,2006.0,102.1569,484.0596,1.3676,1.8529,37.9134
s18d1088,0.6876,13400.0,33.0739,20.028,7.4843,4.2769,87.94
s19d1088,1.611,7873.0,50.68,65.608,3.1324,3.1413,-233.4636
s20d1088,0.5511,7217.0,24.1828,72.9182,4.8665,3.4593,-291.1124
s21d1088,0.1706,7551.0,40.5565,33.8791,4.9365,3.0242,45.0294
s22d1088,1.0188,5926.0,37.5987,17.0338,3.7576,3.7099,22.8375
s23d1088,0.6432,4986.0,24.5947,49.4345,3.0889,5.8841,-179.19
s24d1088,0.4147,3300.0,92.139,32.5081,2.69,4.487,126.0948
s25d1088,0.6907,5407.0,19.9519,15.249,3.4627,4.3943,14.1468
s26d1088,2.8753,79280.0,98.5357,122.4624,6.2414,3.7018,-22.2154
s27d1088,0.3035,4685.0,61.8937,74.7837,20.8258,7.689,63.685
s28d1088,0.2344,16012.0,36.8746,31.1506,11.2707,15.5492,71.5481
s29d1088,0.4387,6796.0,16.3517,19.4283,2.6126,5.9134,299.2726
s30d1088,0.7594,5502.0,-575.4691,209.3816,2.0241,0.8096,-13.8465
s31d1088,4.7576,9505.0,-6.7678,49.0437,2.1793,1.0297,-11.9904
s32d1088,0.988,4523.0,38.7453,38.9574,6.3083,11.5265,266.3073
s33d1088,0.3256,9031.0,15.7004,26.9679,3.1549,3.3128,-284.7137
s34d1088,0.0615,6224.0,16.0541,27.0546,2.1322,0.6573,-106.5315
s35d1088,1.1851,22455.0,48.2847,23.3578,4.0172,2.3722,32.2737
s36d1088,0.5902,4583.0,23.7561,27.2973,4.2227,7.079,-177.2341
s37d1088,0.4265,4775.0,24.4406,13.6503,2.4782,3.7361,114.8232
s38d1088,0.2038,5530.0,30.6754,58.9777,8.1076,9.8207,-63.774
s39d1088,0.1821,1014.0,19.1139,24.2649,1.9011,1.1865,38.2996
s40d1088,0.479,5357.0,22.1877,24.2002,3.9356,2.901,54.7929
s41d1088,0.483,10910.0,34.7902,34.9024,5.4804,3.181,-1408.9324
s42d1088,0.5637,9194.0,12.9488,10.6515,2.0737,0.2871,-14.5801
s43d1088,0.3709,10245.0,40.3418,120.1479,7.4432,1.6583,86.3288
s44d1088,0.8609,6679.0,98.3403,-65.9469,2.4772,10.6876,-169.922
s45d1088,0.4972,6710.0,14.1862,12.6204,1.1854,0.5291,90.3228
