date_time,stock_id,day,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf,open_mean,close_mean,high_mean,low_mean,volume_mean,money_mean,high_max,volume_max,money_max,low_min,price_diff,price_diff_max,return
s3d297,3,297,2.4248,4000.0,14.2362,14.2362,1.527,0.6135,15.6089,7.584306000000003,7.587214000000004,7.599362000000003,7.573862000000004,383205.98,2908119.3382079992,7.7319,1211830.0,9349027.464,7.4042,0.007963057709210615,0.007963057709210615,0.0142575498426709
s22d870,22,870,1.1782,6396.0,35.4578,42.8986,4.0076,4.106,44.5187,19.136776,19.142104000000007,19.182158000000005,19.096226,106062.5,2026688.4387960008,19.5543,552573.0,10420783.7328,18.7775,0.007699584106198135,0.01764522660021804,0.0055965181771631
s29d867,29,867,0.3219,4904.0,21.0149,24.4346,4.1633,7.0559,-1412.8159,60.58368000000002,60.58464000000003,60.652856000000035,60.52055800000003,44968.82,2724752.2472519996,61.042,124237.0,7501951.59,60.2773,0.004995176049497411,0.006164607974837006,0.0052326420033923
s5d889,5,889,0.3407,3271.0,30.6897,32.1208,4.7312,6.4162,-218.6503,11.679914000000002,11.676994000000004,11.695939999999998,11.660008,51309.88,598699.4215440002,11.8588,200956.0,2325599.5308,11.5554,0.003140150796252561,0.007294571980261819,0.0146722281233535
s2d13,2,13,1.171,6623.0,40.0224,40.0224,4.7507,3.893,-44.4996,9.257895999999999,9.258863999999999,9.269543999999998,9.245274,329410.36,3045764.816556,9.3341,1144357.0,10517567.2896,9.1642,0.003966740407353774,0.00791298967729337,0.0393141351646098
s16d138,16,138,1.4266,20189.0,40.4026,25.0915,2.3566,2.1316,150.3503,10.343520000000002,10.342548,10.375554,10.306134000000002,734874.48,7595461.164060001,10.5358,1478096.0,15257560.6764,10.0988,0.011953800973648572,0.0179454835721464,0.0058460915115909
s52d726,52,726,0.6084,6872.0,43.7902,41.0227,9.2947,5.9976,404.4041,38.619240000000005,38.626514,38.707850000000015,38.542515999999985,105627.1,4085150.058948,39.1329,313197.0,12207028.806,38.1497,0.011353716328566615,0.013566369956468026,0.0397103383453767
s25d200,25,200,2.3886,4500.0,27.4413,20.2554,3.5005,4.0085,37.3487,12.434157999999995,12.432937999999996,12.466217999999994,12.404786,234378.02,2922794.3015879993,12.6721,702541.0,8843780.7864,12.1744,0.0058743312703242075,0.013656019419036457,0.0182850436906292
s32d297,32,297,7.1247,16743.0,189.4407,189.4407,10.8589,32.0039,266.8831,14.910315999999993,14.919295999999992,14.958379999999998,14.875117999999995,623598.66,9275493.226608,15.1725,1826207.0,27354201.6552,14.4078,0.01555357792969544,0.021270714507234074,0.0056565602789682
s9d739,9,739,4.2552,44657.0,8.9876,8.9876,4.6858,1.6368,-67.8819,7.098302,7.096119999999998,7.12038,7.078637999999997,2775812.44,19666834.152671997,7.2585,6866173.0,48472896.654,6.9794,0.008637003941433396,0.011950118798239814,0.0502598663544462
s1d93,1,93,2.3578,5155.0,51.7456,52.6477,8.8926,5.8903,-45.2219,29.843702000000004,29.884006,29.954886000000005,29.774272,204461.24,6155051.695548001,30.8791,713143.0,21645877.47,28.5,0.014264526411500044,0.014264526411500044,0.0293064913454166
s27d875,27,875,0.7597,6141.0,47.1107,42.3775,18.0338,5.0431,69.2668,34.929764,34.89068399999999,35.028574000000006,34.801832,77752.44,2710872.27432,36.2562,189486.0,6578106.5616,33.9743,0.005641511297547661,0.029360121800253297,-0.0038402678694711
s12d402,12,402,3.1396,5921.0,23.1887,37.6091,1.9133,1.1068,-699.62,4.770473999999999,4.771927999999999,4.780912,4.760035999999999,665096.58,3180763.2155880006,4.8795,1908970.0,9145240.1544,4.7095,0.010266593434450215,0.0125964970532084,-0.0152614146157393
s41d75,41,75,4.7961,26943.0,33.736,36.568,4.1559,2.402,-34.8591,6.795587999999998,6.798989999999996,6.812093999999998,6.778350000000002,2433136.32,16542669.460044002,6.858,6292580.0,42760341.162,6.6516,0.01438795619897155,0.01438795619897155,0.0373666002110941
s27d962,27,962,0.2293,3082.0,39.875,30.949,13.67,4.0716,49.8708,30.964044000000012,30.965254000000012,31.016712000000002,30.90771400000001,23470.0,726827.0328480002,31.3039,63339.0,1967902.3812,30.7091,0.005869516868817488,0.012533762742712597,0.0019572689809947
s29d226,29,226,1.9211,12792.0,24.3524,25.4164,5.8775,7.587,-121.5699,52.79520600000001,52.835982,52.91900200000002,52.710722,275893.5,14600186.090028003,53.4679,1116859.0,59134563.852,51.72,0.011766696257658329,0.01199860852638762,-0.0107039663777253
s42d156,42,156,1.5074,6006.0,31.1265,28.4744,2.2756,0.4902,24.9201,8.891566000000001,8.896906,8.918028,8.863408000000002,337489.86,3008639.796792,9.1156,822560.0,7474881.4224,8.6544,0.00967433168486056,0.02350782834613355,-0.0549536714927829
s51d11,51,11,0.828,3374.0,51.695,51.695,2.286,0.9846,47.1751,4.853257999999996,4.852049999999997,4.860529999999998,4.8433119999999965,287849.72,1393242.074448,4.8916,1916110.0,9209649.2376,4.7945,0.005055548620646469,0.007534827878863058,0.0151074956420684
s44d793,44,793,1.7218,9070.0,379.6032,379.6032,2.3737,4.6033,-41.9544,16.201076,16.199374,16.23967,16.163943999999997,247855.42,4020395.7224759995,16.4106,846915.0,13843741.002,16.0222,0.005978843146189246,0.009789506988516978,0.0247219856580394
s19d7,19,7,1.5639,2760.0,31.5537,31.5537,3.3218,4.9337,-44.249,7.267503999999997,7.2696859999999965,7.279644000000002,7.258517999999994,215636.6,1568262.9066720002,7.3435,849527.0,6219239.3088,7.1857,0.0033760315652005073,0.008390699731829331,0.0
s13d202,13,202,0.8899,3900.0,46.5341,45.4679,13.8277,10.3066,89.601,22.150883999999998,22.150881999999996,22.186574,22.11326,89685.58,1986238.1653800001,22.3582,272098.0,5999696.8752,21.9698,0.00933344794668664,0.011532214646681683,0.0044026896761235
s42d52,42,52,1.9574,7348.0,23.6312,23.6312,2.3136,0.4271,-37.3563,8.999352000000005,9.000806000000003,9.018772000000002,8.980896000000003,443166.08,3981148.2277560006,9.2006,1686339.0,15260718.984,8.8001,0.012307137463512639,0.014703938673010808,0.0053850595132352
s36d413,36,413,2.289,6148.0,29.9785,29.7159,5.6136,7.3751,34.9095,42.194366,42.171054,42.242908,42.12032200000001,116581.68,4900937.44056,43.0049,398618.0,16650421.6662,41.2935,0.005855063653009658,0.007304733756293856,0.041144893008854
s2d818,2,818,0.4612,6490.0,47.0542,56.8585,7.5183,6.4423,-815.5625,25.682556000000012,25.677946000000002,25.73353600000001,25.645166000000007,134250.98,3448241.7185160005,25.951,500594.0,12943198.506,25.5384,0.00569310414939713,0.008070444343650725,-0.0178341535832614
s41d879,41,879,0.5443,9887.0,23.9186,23.9682,4.5394,2.1986,52.7275,11.18444,11.178376000000004,11.208960000000001,11.152389999999999,253091.0,2829204.276864,11.3854,684880.0,7770601.944,10.9606,0.007578797200303069,0.013994076018516871,0.0265182204662763
s14d400,14,400,3.1282,12613.0,80.777,81.6961,5.8037,8.8576,5871.7142,13.598450000000003,13.599660000000004,13.630740000000005,13.569319999999994,420630.44,5716986.833039999,13.7402,2163459.0,29592091.998,13.3397,0.011765144454799623,0.01719291705498608,-0.0197356268333591
s30d236,30,236,0.4198,3174.0,15.0239,15.488,2.8147,1.4062,129.9003,25.90880599999999,25.908081999999993,25.957118,25.866081999999995,62319.34,1614146.8043399996,26.3516,415857.0,10749275.6406,25.6597,0.009360458616209592,0.010660117563030655,-0.0080399191333715
s21d919,21,919,0.2748,9594.0,48.0587,44.445,5.6045,3.6048,68.1584,37.03643400000001,37.021134,37.09712400000001,36.96214999999999,74612.94,2768329.278931999,37.8099,211300.0,7941525.6186,36.5354,0.004922073920306146,0.009654101137444944,0.0181821152913876
s44d875,44,875,0.6542,4596.0,206.7558,-87.3405,1.7651,10.8958,-37.9317,11.892332000000003,11.887962000000002,11.91175,11.868062000000002,94073.16,1120142.657928,12.1137,304994.0,3654763.938,11.8103,0.005120578642286252,0.008121513227778696,-0.0337117418855349
s3d544,3,544,2.8895,9009.0,22.8223,22.8223,2.2728,0.8131,12.4901,12.795152000000003,12.789326000000003,12.815298000000002,12.766266000000003,448256.14,5700921.486036002,13.0726,1217989.0,15682144.275,12.4779,0.006805444355484314,0.012512488700699364,-0.0733598409542742
s29d354,29,354,1.4038,13453.0,23.2748,17.5647,5.0603,6.4474,65.8029,54.48068599999998,54.453501999999986,54.55424399999997,54.38164199999997,201649.92,10956211.547400003,55.1187,654102.0,35552413.2012,53.2373,0.003994077432091522,0.01190449754248837,0.0449158766503936
s38d912,38,912,0.7032,8558.0,24.712,28.6503,7.2558,5.861,307.6878,12.41862,12.426386,12.463524000000001,12.389725999999996,224016.8,2788524.7894559996,12.7085,736806.0,9309316.7832,12.1623,0.011710900702493266,0.013550157114829419,0.0430552196694882
s40d13,40,13,0.5029,1431.0,55.5238,55.5238,11.8825,4.956,-393.3768,12.07925,12.077308,12.094304,12.064919999999997,86383.46,1043429.8910280002,12.223,399721.0,4853442.4176,11.9923,0.0060179796428837294,0.009022841906271499,0.0552219299551672
s2d735,2,735,0.4766,6897.0,47.2445,45.0528,8.0529,6.3021,183.5147,25.71920400000001,25.72406400000001,25.759502,25.681588000000012,138741.32,3576534.3337919996,26.1574,577236.0,15045184.518,25.4655,0.014776854960633034,0.014776854960633034,0.0240931503224224
s48d888,48,888,0.1501,1428.0,16.6013,19.0291,1.9626,1.7825,-4780.488,7.0978140000000005,7.099026000000002,7.115778000000002,7.087613999999999,24633.72,174461.950152,7.1614,115514.0,806201.1048,6.9551,0.00856355542994418,0.018833055892559847,-0.0307716140662187
s24d726,24,726,0.4736,2916.0,62.6559,56.3346,3.2954,6.6353,731.5027,17.894809999999996,17.90112599999999,17.927103999999993,17.879029999999997,43376.82,778565.7676440004,18.0856,293060.0,5284768.6752,17.77,0.008154652965506317,0.008801972355782537,-0.002689019835671
s3d837,3,837,0.4508,3936.0,18.2109,17.1716,1.6847,0.6574,23.7917,10.331386000000007,10.333334000000006,10.342794000000001,10.323614000000005,68066.56,704172.572544,10.4387,208983.0,2177581.476,10.2809,0.0035197648332946966,0.005869497950027137,0.0046461724161053
s2d175,2,175,4.0142,27314.0,42.7589,38.6042,6.42,4.4715,-222.3186,14.216266000000001,14.196360000000002,14.289338,14.135912000000005,1127180.4,15891479.330327995,14.8933,5269062.0,71180205.81,13.4732,0.019622685882690106,0.03544338999548095,0.0801813971439597
s17d56,17,56,4.736,25605.0,810.0292,810.0292,2.7374,2.1611,-73.8145,9.036494000000001,9.037952000000004,9.070726000000002,9.002987999999998,1882490.28,17040803.852268003,9.2856,9223690.0,84860520.78,8.7394,0.02996868440842709,0.02996868440842709,-0.0189667105762575
s19d426,19,426,0.7221,3165.0,64.8845,51.1034,3.6236,5.6833,-507.3597,8.414054000000004,8.412600000000003,8.423292000000007,8.403856000000001,113607.24,954860.2644839999,8.4723,291002.0,2443038.3222,8.3631,0.004339843097980356,0.00579440589455617,-0.0101342489925363
s30d555,30,555,1.1641,10729.0,24.5052,30.3641,2.197,0.8511,13.1194,23.451345999999997,23.441391999999997,23.48120999999999,23.409109999999995,166375.34,3896593.099056,23.9847,378496.0,8789715.7068,23.0865,0.004683258209640191,0.009365944824511719,0.008861107294958
s30d379,30,379,0.8767,9755.0,15.1625,19.8543,2.3715,1.2939,36.7541,22.360628,22.377134,22.410142,22.305032,130242.96,2919659.857295999,22.8194,484757.0,10975956.432,21.9091,0.01621443489955603,0.01621443489955603,-0.0037649435037006
s6d535,6,535,0.9744,11138.0,25.2523,25.2523,1.5701,0.6428,39.9016,3.2864799999999987,3.2879339999999986,3.294966,3.282111999999998,1430242.9,4702210.657368002,3.3137,11883990.0,38899595.364,3.2287,0.014909314478942441,0.014909314478942441,0.0296280474781069
s44d505,44,505,1.5346,10382.0,1688.7702,1688.7702,3.6812,5.0662,-107.8004,25.989887999999993,25.991588,26.04887,25.936968,221047.64,5744543.758715998,26.388,682757.0,17660583.654,25.6597,0.00932121728648151,0.01167484367484367,-0.0337576862466396
s47d353,47,353,0.3533,4137.0,22.8096,22.319,3.5371,3.2701,-69.861,26.526875999999998,26.515947999999998,26.566439999999997,26.486328,74461.68,1975960.2410519999,26.8128,200473.0,5350690.1532,26.2909,0.0027499716692479456,0.005955323749967043,-0.017449293782105
s40d178,40,178,0.6595,5900.0,63.5733,53.4166,9.1829,5.8153,32.6565,14.745962000000002,14.747663999999995,14.784074000000002,14.712946000000004,113301.44,1670748.143316,14.869,361512.0,5353574.142,14.4442,0.01007166376137904,0.01582554175212829,0.0236926949767448
s21d617,21,617,0.5571,9935.0,57.7836,46.71,6.9696,4.0028,53.054,40.782709999999994,40.79169000000001,40.83441400000001,40.733424,152667.68,6234829.957802,41.2206,616300.0,25370176.3686,40.4924,0.005340052594019112,0.0068235363123577124,0.0002961585059906
s8d718,8,718,0.8616,5398.0,26.3666,25.1274,5.615,5.1397,59.3102,8.539569999999998,8.534474,8.553171999999998,8.522079999999999,215998.5,1844109.2982480004,8.7394,1161323.0,9926303.4612,8.4359,0.007164524391251356,0.012700736712449865,-0.0299146803741388
s13d964,13,964,0.0655,6362.0,52.2053,51.5646,17.0841,12.7017,64.9955,44.93075199999999,44.93123,45.013048,44.874672000000004,62766.82,2821328.899703999,45.3233,178072.0,8029578.312,44.5707,0.0032428700290655977,0.009486992234870163,0.0235261093028387
s15d138,15,138,6.4512,8845.0,50.1441,80.8908,10.1781,9.6685,69.9226,38.625052000000004,38.691568000000004,38.813917999999994,38.471869999999996,326178.34,12555811.978332002,40.5773,1072268.0,43467255.8544,37.3486,0.03389196583648856,0.034204499459470544,-0.0128618710461267
s16d49,16,49,1.2724,14428.0,41.7054,41.7054,2.4718,2.2426,238.5164,10.333074,10.336958,10.354689999999996,10.312929999999996,657333.28,6788845.230972,10.4994,3056497.0,31851726.354,10.0624,0.011701830038877448,0.014055701868626914,0.0139480969852567
s16d404,16,404,0.2537,2989.0,59.1722,28.9182,1.9908,2.0765,-102.254,9.116368,9.111999999999998,9.132152000000001,9.097435999999998,129505.6,1179189.5611440004,9.2006,556956.0,5061024.066,9.0307,0.004009163802978283,0.006685611067054437,-0.0133068585721181
s32d231,32,231,3.3072,8638.0,157.626,140.1981,10.6087,30.5107,185.6839,14.776558000000001,14.769518000000005,14.816622,14.72582,289753.14,4266268.900992001,15.0754,969139.0,14128632.0,14.5413,0.019768586067659712,0.020589732279189706,0.0955964936310094
s14d307,14,307,1.6376,4055.0,56.3193,89.0587,4.3359,7.4207,-378.0565,9.998309999999998,9.994178000000002,10.016751999999999,9.974762,221411.04,2215691.203151999,10.1959,777117.0,7775210.7426,9.8925,0.006128465561456178,0.0119923738775671,0.0618246819389243
s36d392,36,392,1.3204,3835.0,31.7024,31.4246,5.9364,7.7992,36.9169,43.765018,43.762108000000005,43.853870000000015,43.68781599999999,67251.14,2939401.051944,44.2916,219907.0,9563544.7656,43.2234,0.005818837602154939,0.008093721617364802,-0.0149058577405857
s40d248,40,248,0.7587,2271.0,61.637,61.637,8.7752,5.7558,45.5241,15.612606000000017,15.589786000000018,15.636160000000013,15.557978000000015,130352.94,2062486.5081240002,16.4834,509502.0,7846190.1252,14.8326,0.013911349369055083,0.0289177993356186,0.0128472153346688
s9d196,9,196,1.8788,11000.0,31.4104,42.6214,4.3852,1.0802,-104.8867,2.852921999999999,2.84928,2.8662659999999995,2.8395759999999983,1274009.34,3631083.1126920003,2.9617,3374631.0,9939055.644,2.6461,0.01369347678880445,0.039807524059492554,0.1357315936626282
s44d108,44,108,3.0417,24263.0,409.4644,20148.8629,7.9373,21.606,-60.6125,54.30808399999998,54.328959999999995,54.47193799999998,54.15732599999999,438588.1,23885728.925184,55.3978,1164222.0,64310692.572,53.48,0.015608324194647683,0.01690044627276837,0.0399035695696243
s37d561,37,561,0.3485,2820.0,31.8611,14.7437,3.4913,4.0162,-104.9717,40.99609600000001,40.991972000000004,41.054117999999995,40.937592,34124.44,1400480.8135080005,41.5605,133457.0,5493558.0546,40.7351,0.005878137589092098,0.008812182642831916,0.0268288476905476
s42d302,42,302,0.5001,1974.0,30.891,30.891,1.8878,0.4443,15.9808,7.667588000000004,7.664912000000003,7.677048000000002,7.657144000000003,111966.46,858956.1543359997,7.7076,381655.0,2940277.5612,7.6227,0.0047676428983076885,0.009505033228447203,-0.0568758622484836
s30d112,30,112,2.2838,16276.0,19.8664,18.0241,3.7044,1.6293,25.7426,33.21491,33.184324000000004,33.286522000000005,33.115140000000004,348609.36,11589408.670056002,34.0228,991092.0,33538859.802,32.3478,0.0063143210269336085,0.01285808441023461,0.070572455207718
s0d858,0,858,0.3549,3573.0,15.7043,34.8218,1.1956,1.7298,-51.3855,9.106650000000004,9.101070000000004,9.121217999999997,9.084070000000002,72852.66,661045.0932959998,9.2613,237826.0,2129830.584,8.9214,0.004041570438799124,0.009463265828703651,0.0284556475920425
s19d198,19,198,11.3731,40504.0,66.021,84.7737,4.5032,7.6286,-83.8951,9.977427999999998,9.984717999999999,10.023565999999999,9.927668,1643248.78,16398009.601428004,10.1959,4958303.0,50042801.298,9.674,0.019752232551516546,0.025926076608555833,-0.0048650596620484
s41d232,41,232,1.8605,12758.0,38.3179,36.8444,3.7365,2.2196,-77.8543,6.764997999999999,6.759648000000003,6.781995999999998,6.742182000000001,935047.86,6321280.246092,6.8944,2167045.0,14422177.392,6.5909,0.007266746411483317,0.014158646835812218,-0.0073315999516265
s23d852,23,852,1.404,12348.0,36.816,54.9402,3.8688,8.7138,18.2835,11.044852,11.036110000000003,11.072292000000003,11.009416000000003,306563.74,3382813.4560080017,11.2641,858603.0,9416454.054,10.815,0.0065692113336941966,0.014069814096562787,0.0466670328262022
s5d883,5,883,0.5179,4114.0,31.3433,32.8049,4.8319,6.5529,-223.3071,11.825085999999999,11.826791999999996,11.840615999999997,11.807365999999996,77992.36,921738.187188,11.9074,239100.0,2836787.7594,11.5797,0.005166133315176742,0.008213222357558624,0.0225842468534307
s0d571,0,571,0.5321,6180.0,24.3193,108.0427,3.0202,4.7346,50.7914,20.788750000000007,20.77928200000001,20.816667999999996,20.752824,110095.46,2289102.7253639987,20.9502,393522.0,8201219.3424,20.6225,0.002933033104134786,0.009916123915499165,-0.0544162593160366
s0d160,0,160,3.1061,19465.0,28.2113,154.3495,4.0472,5.3332,-75.4522,22.93232400000001,22.909015999999994,23.029678000000008,22.797596,473244.12,10825849.111812001,23.9483,1552414.0,34648637.142,22.1033,0.021440974840463898,0.032949986857923434,-0.1897786020840614
s16d43,16,43,0.5408,6510.0,38.8875,38.8875,2.3048,2.0911,222.4004,9.686364000000003,9.683942000000004,9.698998,9.669849999999999,279376.08,2701738.5021480005,9.7468,905338.0,8717006.6592,9.6133,0.005013438081455515,0.007525325615050741,0.0012429761574572
s27d85,27,85,3.7386,17937.0,196.6821,154.8864,10.5386,4.8579,-124.3447,26.393594000000007,26.346018,26.497254,26.233624000000006,416314.06,10900908.561732002,27.7232,1645128.0,41013731.514,24.5673,0.024304242397277034,0.04573368499147392,0.042962631461177
s27d89,27,89,4.5317,21413.0,213.6491,168.2478,11.4477,5.277,-135.0715,27.043222000000004,27.044444000000002,27.132563999999988,26.956788000000007,504633.22,13674990.927612001,27.9417,3273231.0,90424871.292,26.388,0.03639900597092127,0.03776335960838553,0.0109334944769525
s4d992,4,992,3.7302,30235.0,30.361,30.361,4.3198,3.1508,-112.0114,8.743484,8.745664,8.771161999999999,8.714598,1430763.9,12504563.473079998,8.885,3611286.0,31514151.5808,8.533,0.011283088149852342,0.014106765204861779,-0.0400550757291275
