row_id,microbusiness_density
20053_2023-06-01,0.4179506858782742
20055_2022-11-01,1.7158636123800628
20055_2022-12-01,1.6825749023800625
20055_2023-01-01,1.6288065853639098
20055_2023-02-01,0.5712449423800626
20055_2023-03-01,0.5712449423800626
20055_2023-04-01,0.5712449423800626
20055_2023-05-01,0.5712449423800626
20055_2023-06-01,0.5712449423800626
20057_2022-11-01,1.5159635491791592
20057_2022-12-01,1.5214828291791593
20057_2023-01-01,1.5084451988183387
20057_2023-02-01,0.5280210091791593
20057_2023-03-01,0.5280210091791593
20057_2023-04-01,0.5280210091791593
20057_2023-05-01,0.5280210091791593
20057_2023-06-01,0.5280210091791593
20059_2022-11-01,2.9403079172589623
20059_2022-12-01,2.9403079172589623
20059_2023-01-01,2.9282554491667976
20059_2023-02-01,1.0250164222589624
20059_2023-03-01,1.0250164222589624
20059_2023-04-01,1.0250164222589624
20059_2023-05-01,1.0250164222589624
20059_2023-06-01,1.0250164222589624
20061_2022-11-01,2.1115856072046912
20061_2022-12-01,2.0747825422046913
20061_2023-01-01,1.9593219528319903
20061_2023-02-01,0.6875873172046914
20061_2023-03-01,0.6875873172046914
20061_2023-04-01,0.6875873172046914
20061_2023-05-01,0.6875873172046914
20061_2023-06-01,0.6875873172046914
20063_2022-11-01,1.9901525457278018
20063_2022-12-01,1.9581800207278017
20063_2023-01-01,1.9408053735080055
20063_2023-02-01,0.6792818807278019
20063_2023-03-01,0.6792818807278019
20063_2023-04-01,0.6792818807278019
20063_2023-05-01,0.6792818807278019
20063_2023-06-01,0.6792818807278019
20065_2022-11-01,5.281136989689923
20065_2022-12-01,5.347803784689923
20065_2023-01-01,5.374677170542636
20065_2023-02-01,1.8811370096899225
20065_2023-03-01,1.8811370096899225
20065_2023-04-01,1.8811370096899225
20065_2023-05-01,1.8811370096899225
20065_2023-06-01,1.8811370096899225
20067_2022-11-01,1.0471953763627546
20067_2022-12-01,1.0600361263627547
20067_2023-01-01,1.0475266467507276
20067_2023-02-01,0.3666343263627546
20067_2023-03-01,0.3666343263627546
20067_2023-04-01,0.3666343263627546
20067_2023-05-01,0.3666343263627546
20067_2023-06-01,0.3666343263627546
20069_2022-11-01,1.9568062805671902
20069_2022-12-01,1.9415624155671902
20069_2023-01-01,2.0194465587634007
20069_2023-02-01,0.7068062955671902
20069_2023-03-01,0.7068062955671902
20069_2023-04-01,0.7068062955671902
20069_2023-05-01,0.7068062955671902
20069_2023-06-01,0.7068062955671902
20071_2022-11-01,1.2426893545637583
20071_2022-12-01,1.1653084145637584
20071_2023-01-01,1.1185682416107383
20071_2023-02-01,0.39149888456375836
20071_2023-03-01,0.39149888456375836
20071_2023-04-01,0.39149888456375836
20071_2023-05-01,0.39149888456375836
20071_2023-06-01,0.39149888456375836
20073_2022-11-01,1.8892321049799325
20073_2022-12-01,1.8617072049799326
20073_2023-01-01,1.8588930856569497
20073_2023-02-01,0.6506125799799324
20073_2023-03-01,0.6506125799799324
20073_2023-04-01,0.6506125799799324
20073_2023-05-01,0.6506125799799324
20073_2023-06-01,0.6506125799799324
20075_2022-11-01,1.8004264867448057
20075_2022-12-01,1.8004264867448057
20075_2023-01-01,1.7581246478423016
20075_2023-02-01,0.6153436267448055
20075_2023-03-01,0.6153436267448055
20075_2023-04-01,0.6153436267448055
20075_2023-05-01,0.6153436267448055
20075_2023-06-01,0.6153436267448055
20077_2022-11-01,4.848655656648726
20077_2022-12-01,4.848655656648726
20077_2023-01-01,4.868645866961636
20077_2023-02-01,1.7062818766487264
20077_2023-03-01,1.7062818766487264
20077_2023-04-01,1.7062818766487264
20077_2023-05-01,1.7062818766487264
20077_2023-06-01,1.7062818766487264
20079_2022-11-01,3.3372517165339994
20079_2022-12-01,3.3471895015339994
20079_2023-01-01,3.3908030731242356
20079_2023-02-01,1.1882245115339998
20079_2023-03-01,1.1882245115339998
20079_2023-04-01,1.1882245115339998
20079_2023-05-01,1.1882245115339998
20079_2023-06-01,1.1882245115339998
20081_2022-11-01,1.4346748738613861
20081_2022-12-01,1.4573862638613861
20081_2023-01-01,1.5034836396039606
20081_2023-02-01,0.5262192738613861
20081_2023-03-01,0.5262192738613861
20081_2023-04-01,0.5262192738613861
20081_2023-05-01,0.5262192738613861
20081_2023-06-01,0.5262192738613861
20083_2022-11-01,1.5025757533667128
20083_2022-12-01,1.5025757533667128
20083_2023-01-01,1.5193369381906079
20083_2023-02-01,0.5317679283667128
20083_2023-03-01,0.5317679283667128
20083_2023-04-01,0.5317679283667128
20083_2023-05-01,0.5317679283667128
20083_2023-06-01,0.5317679283667128
20085_2022-11-01,2.3005859482006974
20085_2022-12-01,2.3594569032006976
20085_2023-01-01,2.3658932113122293
20085_2023-02-01,0.8288138282006973
20085_2023-03-01,0.8288138282006973
20085_2023-04-01,0.8288138282006973
20085_2023-05-01,0.8288138282006973
20085_2023-06-01,0.8288138282006973
20087_2022-11-01,2.275881338067901
20087_2022-12-01,2.275881338067901
20087_2023-01-01,2.3281918021286687
20087_2023-02-01,0.8152571080679005
20087_2023-03-01,0.8152571080679005
20087_2023-04-01,0.8152571080679005
20087_2023-05-01,0.8152571080679005
20087_2023-06-01,0.8152571080679005
20089_2022-11-01,1.596116414696707
20089_2022-12-01,1.8218108446967072
20089_2023-01-01,1.819757299133449
20089_2023-02-01,0.6369150546967071
20089_2023-03-01,0.6369150546967071
20089_2023-04-01,0.6369150546967071
20089_2023-05-01,0.6369150546967071
20089_2023-06-01,0.6369150546967071
20091_2022-11-01,14.098991403030226
20091_2022-12-01,14.155193653030228
20091_2023-01-01,14.085888612280566
20091_2023-02-01,4.927180053030226
20091_2023-03-01,4.927180053030226
20091_2023-04-01,4.927180053030226
20091_2023-05-01,4.927180053030226
20091_2023-06-01,4.927180053030226
20093_2022-11-01,2.1656751877608773
20093_2022-12-01,2.1656751877608773
20093_2023-01-01,2.122391107888221
20093_2023-02-01,0.7428368877608773
20093_2023-03-01,0.7428368877608773
20093_2023-04-01,0.7428368877608773
20093_2023-05-01,0.7428368877608773
20093_2023-06-01,0.7428368877608773
20095_2022-11-01,2.0943515295812682
20095_2022-12-01,2.1176823695812685
20095_2023-01-01,2.0509313988036233
20095_2023-02-01,0.7178259895812683
20095_2023-03-01,0.7178259895812683
20095_2023-04-01,0.7178259895812683
20095_2023-05-01,0.7178259895812683
20095_2023-06-01,0.7178259895812683
20097_2022-11-01,2.5025154101915814
20097_2022-12-01,2.3992315151915813
20097_2023-01-01,2.428494357690232
20097_2023-02-01,0.8499730251915812
20097_2023-03-01,0.8499730251915812
20097_2023-04-01,0.8499730251915812
20097_2023-05-01,0.8499730251915812
20097_2023-06-01,0.8499730251915812
20099_2022-11-01,2.0590778744015594
20099_2022-12-01,2.1148240194015595
20099_2023-01-01,2.109916262889278
20099_2023-02-01,0.7383231144015595
20099_2023-03-01,0.7383231144015595
20099_2023-04-01,0.7383231144015595
20099_2023-05-01,0.7383231144015595
20099_2023-06-01,0.7383231144015595
20101_2022-11-01,2.2181758416977932
20101_2022-12-01,2.2181758416977932
20101_2023-01-01,2.20713074770798
20101_2023-02-01,0.7724957616977929
20101_2023-03-01,0.7724957616977929
20101_2023-04-01,0.7724957616977929
20101_2023-05-01,0.7724957616977929
20101_2023-06-01,0.7724957616977929
20103_2022-11-01,2.639828276293497
20103_2022-12-01,2.651327816293497
20103_2023-01-01,2.6575787207796977
20103_2023-02-01,0.930567476293497
20103_2023-03-01,0.930567476293497
20103_2023-04-01,0.930567476293497
20103_2023-05-01,0.930567476293497
20103_2023-06-01,0.930567476293497
20105_2022-11-01,1.4603248871175167
20105_2022-12-01,1.4885857821175166
20105_2023-01-01,1.5077605631929047
20105_2023-02-01,0.5277161971175166
20105_2023-03-01,0.5277161971175166
20105_2023-04-01,0.5277161971175166
20105_2023-05-01,0.5277161971175166
20105_2023-06-01,0.5277161971175166
20107_2022-11-01,2.854386499487183
20107_2022-12-01,2.8716784494871836
20107_2023-01-01,2.8927498749217158
20107_2023-02-01,1.0128063694871834
20107_2023-03-01,1.0128063694871834
20107_2023-04-01,1.0128063694871834
20107_2023-05-01,1.0128063694871834
20107_2023-06-01,1.0128063694871834
20109_2022-11-01,1.6179903378383549
20109_2022-12-01,1.6179903378383549
20109_2023-01-01,1.6260162366810138
20109_2023-02-01,0.5691056828383548
20109_2023-03-01,0.5691056828383548
20109_2023-04-01,0.5691056828383548
20109_2023-05-01,0.5691056828383548
20109_2023-06-01,0.5691056828383548
20111_2022-11-01,2.777238564744378
20111_2022-12-01,2.7873070647443785
20111_2023-01-01,2.8456515199909145
20111_2023-02-01,0.9976235197443784
20111_2023-03-01,0.9976235197443784
20111_2023-04-01,0.9976235197443784
20111_2023-05-01,0.9976235197443784
20111_2023-06-01,0.9976235197443784
20113_2022-11-01,4.4721183816580465
20113_2022-12-01,4.513000976658047
20113_2023-01-01,4.390163531884353
20113_2023-02-01,1.5373505066580462
20113_2023-03-01,1.5373505066580462
20113_2023-04-01,1.5373505066580462
20113_2023-05-01,1.5373505066580462
20113_2023-06-01,1.5373505066580462
20115_2022-11-01,2.5211584837349585
20115_2022-12-01,2.507256218734959
20115_2023-01-01,2.511859084600843
20115_2023-02-01,0.8806922537349586
20115_2023-03-01,0.8806922537349586
20115_2023-04-01,0.8806922537349586
20115_2023-05-01,0.8806922537349586
20115_2023-06-01,0.8806922537349586
20117_2022-11-01,3.2422741612108874
20117_2022-12-01,3.2422741612108874
20117_2023-01-01,3.206633293681465
20117_2023-02-01,1.1228046012108872
20117_2023-03-01,1.1228046012108872
20117_2023-04-01,1.1228046012108872
20117_2023-05-01,1.1228046012108872
20117_2023-06-01,1.1228046012108872
20119_2022-11-01,2.10028013445739
20119_2022-12-01,2.10028013445739
20119_2023-01-01,2.130492755592543
20119_2023-02-01,0.74567246445739
20119_2023-03-01,0.74567246445739
20119_2023-04-01,0.74567246445739
20119_2023-05-01,0.74567246445739
20119_2023-06-01,0.74567246445739
20121_2022-11-01,3.546942648227377
20121_2022-12-01,3.6106182082273772
20121_2023-01-01,3.60625542140962
20121_2023-02-01,1.2622640182273768
20121_2023-03-01,1.2622640182273768
20121_2023-04-01,1.2622640182273768
20121_2023-05-01,1.2622640182273768
20121_2023-06-01,1.2622640182273768
20123_2022-11-01,3.8400227297542875
20123_2022-12-01,3.8815121647542874
20123_2023-01-01,3.975483586067299
20123_2023-02-01,1.3921504197542873
20123_2023-03-01,1.3921504197542873
20123_2023-04-01,1.3921504197542873
20123_2023-05-01,1.3921504197542873
20123_2023-06-01,1.3921504197542873
20125_2022-11-01,2.1703916507707355
20125_2022-12-01,2.120026660770735
20125_2023-01-01,2.1425142995478934
20125_2023-02-01,0.7522193757707354
20125_2023-03-01,0.7522193757707354
20125_2023-04-01,0.7522193757707354
20125_2023-05-01,0.7522193757707354
20125_2023-06-01,0.7522193757707354
20127_2022-11-01,3.3273676378403483
20127_2022-12-01,3.268223032840348
20127_2023-01-01,3.338819779543851
20127_2023-02-01,1.1685869228403478
20127_2023-03-01,1.1685869228403478
20127_2023-04-01,1.1685869228403478
20127_2023-05-01,1.1685869228403478
20127_2023-06-01,1.1685869228403478
20129_2022-11-01,2.8397641980362387
20129_2022-12-01,3.1625048630362387
20129_2023-01-01,3.134182065817825
20129_2023-02-01,1.0969637230362386
20129_2023-03-01,1.0969637230362386
20129_2023-04-01,1.0969637230362386
20129_2023-05-01,1.0969637230362386
20129_2023-06-01,1.0969637230362386
20131_2022-11-01,2.596503509447601
20131_2022-12-01,2.5702408444476013
20131_2023-01-01,2.587102585024514
20131_2023-02-01,0.9069412194476012
20131_2023-03-01,0.9069412194476012
20131_2023-04-01,0.9069412194476012
20131_2023-05-01,0.9069412194476012
20131_2023-06-01,0.9069412194476012
20133_2022-11-01,2.522469246046299
20133_2022-12-01,2.538618301046299
20133_2023-01-01,2.560241400560506
20133_2023-02-01,0.8967963660462989
20133_2023-03-01,0.8967963660462989
20133_2023-04-01,0.8967963660462989
20133_2023-05-01,0.8967963660462989
20133_2023-06-01,0.8967963660462989
20135_2022-11-01,0.7323253569048724
20135_2022-12-01,0.8203217589048724
20135_2023-01-01,0.835266854013921
20135_2023-02-01,0.2923433989048724
20135_2023-03-01,0.2923433989048724
20135_2023-04-01,0.2923433989048724
20135_2023-05-01,0.2923433989048724
20135_2023-06-01,0.2923433989048724
20137_2022-11-01,1.6902256469899244
20137_2022-12-01,1.7346549019899242
20137_2023-01-01,1.7403251342569268
20137_2023-02-01,0.6091137969899243
20137_2023-03-01,0.6091137969899243
20137_2023-04-01,0.6091137969899243
20137_2023-05-01,0.6091137969899243
20137_2023-06-01,0.6091137969899243
20139_2022-11-01,2.2756238743499875
20139_2022-12-01,2.2595969543499876
20139_2023-01-01,2.2726936771391952
20139_2023-02-01,0.7958013743499874
20139_2023-03-01,0.7958013743499874
20139_2023-04-01,0.7958013743499874
20139_2023-05-01,0.7958013743499874
20139_2023-06-01,0.7958013743499874
20141_2022-11-01,2.3380320341182834
20141_2022-12-01,2.3144899441182836
20141_2023-01-01,2.307969783195096
20141_2023-02-01,0.8077894241182835
20141_2023-03-01,0.8077894241182835
20141_2023-04-01,0.8077894241182835
20141_2023-05-01,0.8077894241182835
20141_2023-06-01,0.8077894241182835
20143_2022-11-01,2.133615122394873
20143_2022-12-01,2.104577802394873
20143_2023-01-01,2.1137845925567804
20143_2023-02-01,0.7398246073948731
20143_2023-03-01,0.7398246073948731
20143_2023-04-01,0.7398246073948731
20143_2023-05-01,0.7398246073948731
20143_2023-06-01,0.7398246073948731
20145_2022-11-01,1.1513519730620154
20145_2022-12-01,1.2107778980620154
20145_2023-01-01,1.2181617087486156
20145_2023-02-01,0.4263565980620154
20145_2023-03-01,0.4263565980620154
20145_2023-04-01,0.4263565980620154
20145_2023-05-01,0.4263565980620154
20145_2023-06-01,0.4263565980620154
20147_2022-11-01,2.525631192437964
20147_2022-12-01,2.525631192437964
20147_2023-01-01,2.6093630641084675
20147_2023-02-01,0.9132770724379635
20147_2023-03-01,0.9132770724379635
20147_2023-04-01,0.9132770724379635
20147_2023-05-01,0.9132770724379635
20147_2023-06-01,0.9132770724379635
20149_2022-11-01,6.828341316230834
20149_2022-12-01,6.866324066230835
20149_2023-01-01,6.748135331213738
20149_2023-02-01,2.365360001230835
20149_2023-03-01,2.365360001230835
20149_2023-04-01,2.365360001230835
20149_2023-05-01,2.365360001230835
20149_2023-06-01,2.365360001230835
20151_2022-11-01,2.340127518516118
20151_2022-12-01,2.349461128516118
20151_2023-01-01,2.3638446158228175
20151_2023-02-01,0.8280654085161178
20151_2023-03-01,0.8280654085161178
20151_2023-04-01,0.8280654085161178
20151_2023-05-01,0.8280654085161178
20151_2023-06-01,0.8280654085161178
20153_2022-11-01,1.60729350602118
20153_2022-12-01,1.5741640460211799
20153_2023-01-01,1.5632879600605143
20153_2023-02-01,0.54715078602118
20153_2023-03-01,0.54715078602118
20153_2023-04-01,0.54715078602118
20153_2023-05-01,0.54715078602118
20153_2023-06-01,0.54715078602118
20155_2022-11-01,2.679648144820907
20155_2022-12-01,2.693082994820907
20155_2023-01-01,2.710107910530196
20155_2023-02-01,0.949252594820907
20155_2023-03-01,0.949252594820907
20155_2023-04-01,0.949252594820907
20155_2023-05-01,0.949252594820907
20155_2023-06-01,0.949252594820907
20157_2022-11-01,3.8853423442493815
20157_2022-12-01,3.8673416992493808
20157_2023-01-01,3.8493262978553755
20157_2023-02-01,1.3472642042493812
20157_2023-03-01,1.3472642042493812
20157_2023-04-01,1.3472642042493812
20157_2023-05-01,1.3472642042493812
20157_2023-06-01,1.3472642042493812
20159_2022-11-01,2.669394139010232
20159_2022-12-01,2.669394139010232
20159_2023-01-01,2.70383721412665
20159_2023-02-01,0.9475398490102319
20159_2023-03-01,0.9475398490102319
20159_2023-04-01,0.9475398490102319
20159_2023-05-01,0.9475398490102319
20159_2023-06-01,0.9475398490102319
20161_2022-11-01,5.5162479503635655
20161_2022-12-01,5.514146890363564
20161_2023-01-01,5.593447984897668
20161_2023-02-01,1.9623892653635648
20161_2023-03-01,1.9623892653635648
20161_2023-04-01,1.9623892653635648
20161_2023-05-01,1.9623892653635648
20161_2023-06-01,1.9623892653635648
20163_2022-11-01,1.574502435
20163_2022-12-01,1.60816379
20163_2023-01-01,1.6133229142857142
20163_2023-02-01,0.56466302
20163_2023-03-01,0.56466302
20163_2023-04-01,0.56466302
20163_2023-05-01,0.56466302
20163_2023-06-01,0.56466302
20165_2022-11-01,1.7051076435417596
20165_2022-12-01,1.7891231335417597
20165_2023-01-01,1.8311746672621705
20165_2023-02-01,0.6409111335417597
20165_2023-03-01,0.6409111335417597
20165_2023-04-01,0.6409111335417597
20165_2023-05-01,0.6409111335417597
20165_2023-06-01,0.6409111335417597
20167_2022-11-01,2.2349361361572218
20167_2022-12-01,2.1985962611572223
20167_2023-01-01,2.2323984175920626
20167_2023-02-01,0.7813394461572218
20167_2023-03-01,0.7813394461572218
20167_2023-04-01,0.7813394461572218
20167_2023-05-01,0.7813394461572218
20167_2023-06-01,0.7813394461572218
20169_2022-11-01,3.1835144070281833
20169_2022-12-01,3.1835144070281833
20169_2023-01-01,3.1947255089331863
20169_2023-02-01,1.1189588620281834
20169_2023-03-01,1.1189588620281834
20169_2023-04-01,1.1189588620281834
20169_2023-05-01,1.1189588620281834
20169_2023-06-01,1.1189588620281834
20171_2022-11-01,2.2756038770546096
20171_2022-12-01,2.2756038770546096
20171_2023-01-01,2.216815234441741
20171_2023-02-01,0.7758853320546093
20171_2023-03-01,0.7758853320546093
20171_2023-04-01,0.7758853320546093
20171_2023-05-01,0.7758853320546093
20171_2023-06-01,0.7758853320546093
20173_2022-11-01,4.9053043072370075
20173_2022-12-01,4.902248527237008
20173_2023-01-01,4.8806271689637954
20173_2023-02-01,1.7102387972370077
20173_2023-03-01,1.7102387972370077
20173_2023-04-01,1.7102387972370077
20173_2023-05-01,1.7102387972370077
20173_2023-06-01,1.7102387972370077
20175_2022-11-01,0.9982632506382705
20175_2022-12-01,0.9982632506382705
20175_2023-01-01,0.9960057334140999
20175_2023-02-01,0.3485644411382705
20175_2023-03-01,0.3485644411382705
20175_2023-04-01,0.3485644411382705
20175_2023-05-01,0.3485644411382705
20175_2023-06-01,0.3485644411382705
20177_2022-11-01,4.69033388585087
20177_2022-12-01,4.754200935850871
20177_2023-01-01,4.738143847456817
20177_2023-02-01,1.6592830708508701
20177_2023-03-01,1.6592830708508701
20177_2023-04-01,1.6592830708508701
20177_2023-05-01,1.6592830708508701
20177_2023-06-01,1.6592830708508701
20179_2022-11-01,1.9134379415267178
20179_2022-12-01,1.9134379415267178
20179_2023-01-01,1.9629225186477646
20179_2023-02-01,0.6870228815267176
20179_2023-03-01,0.6870228815267176
20179_2023-04-01,0.6870228815267176
20179_2023-05-01,0.6870228815267176
20179_2023-06-01,0.6870228815267176
20181_2022-11-01,2.830168019407604
20181_2022-12-01,2.830168019407604
20181_2023-01-01,2.8293546268788683
20181_2023-02-01,0.9902741194076038
20181_2023-03-01,0.9902741194076038
20181_2023-04-01,0.9902741194076038
20181_2023-05-01,0.9902741194076038
20181_2023-06-01,0.9902741194076038
20183_2022-11-01,2.1649603267412587
20183_2022-12-01,2.1874439567412587
