row_id,microbusiness_density
17067_2023-01-01,2.8330021
17067_2023-02-01,2.8330021
17067_2023-03-01,2.8330021
17067_2023-04-01,2.8330021
17067_2023-05-01,2.8330021
17067_2023-06-01,2.8330021
17069_2022-11-01,1.4974543
17069_2022-12-01,1.4974543
17069_2023-01-01,1.4974543
17069_2023-02-01,1.4974543
17069_2023-03-01,1.4974543
17069_2023-04-01,1.4974543
17069_2023-05-01,1.4974543
17069_2023-06-01,1.4974543
17071_2022-11-01,0.59978187
17071_2022-12-01,0.59978187
17071_2023-01-01,0.59978187
17071_2023-02-01,0.59978187
17071_2023-03-01,0.59978187
17071_2023-04-01,0.59978187
17071_2023-05-01,0.59978187
17071_2023-06-01,0.59978187
17073_2022-11-01,2.1574860442417148
17073_2022-12-01,2.1574860442417148
17073_2023-01-01,2.1574860442417148
17073_2023-02-01,2.1574860442417148
17073_2023-03-01,2.1574860442417148
17073_2023-04-01,2.1574860442417148
17073_2023-05-01,2.1574860442417148
17073_2023-06-01,2.1574860442417148
17075_2022-11-01,1.4988595
17075_2022-12-01,1.4988595
17075_2023-01-01,1.4988595
17075_2023-02-01,1.4988595
17075_2023-03-01,1.4988595
17075_2023-04-01,1.4988595
17075_2023-05-01,1.4988595
17075_2023-06-01,1.4988595
17077_2022-11-01,4.2975664
17077_2022-12-01,4.2975664
17077_2023-01-01,4.2975664
17077_2023-02-01,4.2975664
17077_2023-03-01,4.2975664
17077_2023-04-01,4.2975664
17077_2023-05-01,4.2975664
17077_2023-06-01,4.2975664
17079_2022-11-01,1.3419720892933131
17079_2022-12-01,1.3419720892933131
17079_2023-01-01,1.3419720892933131
17079_2023-02-01,1.3419720892933131
17079_2023-03-01,1.3419720892933131
17079_2023-04-01,1.3419720892933131
17079_2023-05-01,1.3419720892933131
17079_2023-06-01,1.3419720892933131
17081_2022-11-01,2.3304868
17081_2022-12-01,2.3304868
17081_2023-01-01,2.3304868
17081_2023-02-01,2.3304868
17081_2023-03-01,2.3304868
17081_2023-04-01,2.3304868
17081_2023-05-01,2.3304868
17081_2023-06-01,2.3304868
17083_2022-11-01,1.4466243869493007
17083_2022-12-01,1.4466243869493007
17083_2023-01-01,1.4466243869493007
17083_2023-02-01,1.4466243869493007
17083_2023-03-01,1.4466243869493007
17083_2023-04-01,1.4466243869493007
17083_2023-05-01,1.4466243869493007
17083_2023-06-01,1.4466243869493007
17085_2022-11-01,4.5150886
17085_2022-12-01,4.5150886
17085_2023-01-01,4.5150886
17085_2023-02-01,4.5150886
17085_2023-03-01,4.5150886
17085_2023-04-01,4.5150886
17085_2023-05-01,4.5150886
17085_2023-06-01,4.5150886
17087_2022-11-01,1.2132571
17087_2022-12-01,1.2132571
17087_2023-01-01,1.2132571
17087_2023-02-01,1.2132571
17087_2023-03-01,1.2132571
17087_2023-04-01,1.2132571
17087_2023-05-01,1.2132571
17087_2023-06-01,1.2132571
17089_2022-11-01,5.873056516753435
17089_2022-12-01,5.873056516753435
17089_2023-01-01,5.873056516753435
17089_2023-02-01,5.873056516753435
17089_2023-03-01,5.873056516753435
17089_2023-04-01,5.873056516753435
17089_2023-05-01,5.873056516753435
17089_2023-06-01,5.873056516753435
17091_2022-11-01,3.0592636793532373
17091_2022-12-01,3.0592636793532373
17091_2023-01-01,3.0592636793532373
17091_2023-02-01,3.0592636793532373
17091_2023-03-01,3.0592636793532373
17091_2023-04-01,3.0592636793532373
17091_2023-05-01,3.0592636793532373
17091_2023-06-01,3.0592636793532373
17093_2022-11-01,5.6722373824289924
17093_2022-12-01,5.6722373824289924
17093_2023-01-01,5.6722373824289924
17093_2023-02-01,5.6722373824289924
17093_2023-03-01,5.6722373824289924
17093_2023-04-01,5.6722373824289924
17093_2023-05-01,5.6722373824289924
17093_2023-06-01,5.6722373824289924
17095_2022-11-01,2.4028465166869637
17095_2022-12-01,2.4028465166869637
17095_2023-01-01,2.4028465166869637
17095_2023-02-01,2.4028465166869637
17095_2023-03-01,2.4028465166869637
17095_2023-04-01,2.4028465166869637
17095_2023-05-01,2.4028465166869637
17095_2023-06-01,2.4028465166869637
17097_2022-11-01,10.478512406430244
17097_2022-12-01,10.478512406430244
17097_2023-01-01,10.478512406430244
17097_2023-02-01,10.478512406430244
17097_2023-03-01,10.478512406430244
17097_2023-04-01,10.478512406430244
17097_2023-05-01,10.478512406430244
17097_2023-06-01,10.478512406430244
17099_2022-11-01,3.434902589478701
17099_2022-12-01,3.434902589478701
17099_2023-01-01,3.434902589478701
17099_2023-02-01,3.434902589478701
17099_2023-03-01,3.434902589478701
17099_2023-04-01,3.434902589478701
17099_2023-05-01,3.434902589478701
17099_2023-06-01,3.434902589478701
17101_2022-11-01,0.94200081
17101_2022-12-01,0.94200081
17101_2023-01-01,0.94200081
17101_2023-02-01,0.94200081
17101_2023-03-01,0.94200081
17101_2023-04-01,0.94200081
17101_2023-05-01,0.94200081
17101_2023-06-01,0.94200081
17103_2022-11-01,2.4564214
17103_2022-12-01,2.4564214
17103_2023-01-01,2.4564214
17103_2023-02-01,2.4564214
17103_2023-03-01,2.4564214
17103_2023-04-01,2.4564214
17103_2023-05-01,2.4564214
17103_2023-06-01,2.4564214
17105_2022-11-01,2.2904849
17105_2022-12-01,2.2904849
17105_2023-01-01,2.2904849
17105_2023-02-01,2.2904849
17105_2023-03-01,2.2904849
17105_2023-04-01,2.2904849
17105_2023-05-01,2.2904849
17105_2023-06-01,2.2904849
17107_2022-11-01,1.4769653
17107_2022-12-01,1.4769653
17107_2023-01-01,1.4769653
17107_2023-02-01,1.4769653
17107_2023-03-01,1.4769653
17107_2023-04-01,1.4769653
17107_2023-05-01,1.4769653
17107_2023-06-01,1.4769653
17109_2022-11-01,2.4035573
17109_2022-12-01,2.4035573
17109_2023-01-01,2.4035573
17109_2023-02-01,2.4035573
17109_2023-03-01,2.4035573
17109_2023-04-01,2.4035573
17109_2023-05-01,2.4035573
17109_2023-06-01,2.4035573
17111_2022-11-01,7.918348286966836
17111_2022-12-01,7.918348286966836
17111_2023-01-01,7.918348286966836
17111_2023-02-01,7.918348286966836
17111_2023-03-01,7.918348286966836
17111_2023-04-01,7.918348286966836
17111_2023-05-01,7.918348286966836
17111_2023-06-01,7.918348286966836
17113_2022-11-01,5.312527586241961
17113_2022-12-01,5.312527586241961
17113_2023-01-01,5.312527586241961
17113_2023-02-01,5.312527586241961
17113_2023-03-01,5.312527586241961
17113_2023-04-01,5.312527586241961
17113_2023-05-01,5.312527586241961
17113_2023-06-01,5.312527586241961
17115_2022-11-01,3.2026939
17115_2022-12-01,3.2026939
17115_2023-01-01,3.2026939
17115_2023-02-01,3.2026939
17115_2023-03-01,3.2026939
17115_2023-04-01,3.2026939
17115_2023-05-01,3.2026939
17115_2023-06-01,3.2026939
17117_2022-11-01,2.0929775
17117_2022-12-01,2.0929775
17117_2023-01-01,2.0929775
17117_2023-02-01,2.0929775
17117_2023-03-01,2.0929775
17117_2023-04-01,2.0929775
17117_2023-05-01,2.0929775
17117_2023-06-01,2.0929775
17119_2022-11-01,4.83671032591933
17119_2022-12-01,4.83671032591933
17119_2023-01-01,4.83671032591933
17119_2023-02-01,4.83671032591933
17119_2023-03-01,4.83671032591933
17119_2023-04-01,4.83671032591933
17119_2023-05-01,4.83671032591933
17119_2023-06-01,4.83671032591933
17121_2022-11-01,2.0394015437346042
17121_2022-12-01,2.0394015437346042
17121_2023-01-01,2.0394015437346042
17121_2023-02-01,2.0394015437346042
17121_2023-03-01,2.0394015437346042
17121_2023-04-01,2.0394015437346042
17121_2023-05-01,2.0394015437346042
17121_2023-06-01,2.0394015437346042
17123_2022-11-01,1.6648531
17123_2022-12-01,1.6648531
17123_2023-01-01,1.6648531
17123_2023-02-01,1.6648531
17123_2023-03-01,1.6648531
17123_2023-04-01,1.6648531
17123_2023-05-01,1.6648531
17123_2023-06-01,1.6648531
17125_2022-11-01,1.2431633713137389
17125_2022-12-01,1.2431633713137389
17125_2023-01-01,1.2431633713137389
17125_2023-02-01,1.2431633713137389
17125_2023-03-01,1.2431633713137389
17125_2023-04-01,1.2431633713137389
17125_2023-05-01,1.2431633713137389
17125_2023-06-01,1.2431633713137389
17127_2022-11-01,1.926237
17127_2022-12-01,1.926237
17127_2023-01-01,1.926237
17127_2023-02-01,1.926237
17127_2023-03-01,1.926237
17127_2023-04-01,1.926237
17127_2023-05-01,1.926237
17127_2023-06-01,1.926237
17129_2022-11-01,2.488355651615757
17129_2022-12-01,2.488355651615757
17129_2023-01-01,2.488355651615757
17129_2023-02-01,2.488355651615757
17129_2023-03-01,2.488355651615757
17129_2023-04-01,2.488355651615757
17129_2023-05-01,2.488355651615757
17129_2023-06-01,2.488355651615757
17131_2022-11-01,2.1447122006384136
17131_2022-12-01,2.1447122006384136
17131_2023-01-01,2.1447122006384136
17131_2023-02-01,2.1447122006384136
17131_2023-03-01,2.1447122006384136
17131_2023-04-01,2.1447122006384136
17131_2023-05-01,2.1447122006384136
17131_2023-06-01,2.1447122006384136
17133_2022-11-01,4.346365
17133_2022-12-01,4.346365
17133_2023-01-01,4.346365
17133_2023-02-01,4.346365
17133_2023-03-01,4.346365
17133_2023-04-01,4.346365
17133_2023-05-01,4.346365
17133_2023-06-01,4.346365
17135_2022-11-01,2.6770913245873453
17135_2022-12-01,2.6770913245873453
17135_2023-01-01,2.6770913245873453
17135_2023-02-01,2.6770913245873453
17135_2023-03-01,2.6770913245873453
17135_2023-04-01,2.6770913245873453
17135_2023-05-01,2.6770913245873453
17135_2023-06-01,2.6770913245873453
17137_2022-11-01,1.6675143
17137_2022-12-01,1.6675143
17137_2023-01-01,1.6675143
17137_2023-02-01,1.6675143
17137_2023-03-01,1.6675143
17137_2023-04-01,1.6675143
17137_2023-05-01,1.6675143
17137_2023-06-01,1.6675143
17139_2022-11-01,2.6413575174188373
17139_2022-12-01,2.6413575174188373
17139_2023-01-01,2.6413575174188373
17139_2023-02-01,2.6413575174188373
17139_2023-03-01,2.6413575174188373
17139_2023-04-01,2.6413575174188373
17139_2023-05-01,2.6413575174188373
17139_2023-06-01,2.6413575174188373
17141_2022-11-01,3.1186459
17141_2022-12-01,3.1186459
17141_2023-01-01,3.1186459
17141_2023-02-01,3.1186459
17141_2023-03-01,3.1186459
17141_2023-04-01,3.1186459
17141_2023-05-01,3.1186459
17141_2023-06-01,3.1186459
17143_2022-11-01,4.5347204
17143_2022-12-01,4.5347204
17143_2023-01-01,4.5347204
17143_2023-02-01,4.5347204
17143_2023-03-01,4.5347204
17143_2023-04-01,4.5347204
17143_2023-05-01,4.5347204
17143_2023-06-01,4.5347204
17145_2022-11-01,0.97463596
17145_2022-12-01,0.97463596
17145_2023-01-01,0.97463596
17145_2023-02-01,0.97463596
17145_2023-03-01,0.97463596
17145_2023-04-01,0.97463596
17145_2023-05-01,0.97463596
17145_2023-06-01,0.97463596
17147_2022-11-01,5.0616026
17147_2022-12-01,5.0616026
17147_2023-01-01,5.0616026
17147_2023-02-01,5.0616026
17147_2023-03-01,5.0616026
17147_2023-04-01,5.0616026
17147_2023-05-01,5.0616026
17147_2023-06-01,5.0616026
17149_2022-11-01,1.3572991089520992
17149_2022-12-01,1.3572991089520992
17149_2023-01-01,1.3572991089520992
17149_2023-02-01,1.3572991089520992
17149_2023-03-01,1.3572991089520992
17149_2023-04-01,1.3572991089520992
17149_2023-05-01,1.3572991089520992
17149_2023-06-01,1.3572991089520992
17151_2022-11-01,0.72972214
17151_2022-12-01,0.72972214
17151_2023-01-01,0.72972214
17151_2023-02-01,0.72972214
17151_2023-03-01,0.72972214
17151_2023-04-01,0.72972214
17151_2023-05-01,0.72972214
17151_2023-06-01,0.72972214
17153_2022-11-01,1.6909347
17153_2022-12-01,1.6909347
17153_2023-01-01,1.6909347
17153_2023-02-01,1.6909347
17153_2023-03-01,1.6909347
17153_2023-04-01,1.6909347
17153_2023-05-01,1.6909347
17153_2023-06-01,1.6909347
17155_2022-11-01,2.572079068190813
17155_2022-12-01,2.572079068190813
17155_2023-01-01,2.572079068190813
17155_2023-02-01,2.572079068190813
17155_2023-03-01,2.572079068190813
17155_2023-04-01,2.572079068190813
17155_2023-05-01,2.572079068190813
17155_2023-06-01,2.572079068190813
17157_2022-11-01,1.58653183354671
17157_2022-12-01,1.58653183354671
17157_2023-01-01,1.58653183354671
17157_2023-02-01,1.58653183354671
17157_2023-03-01,1.58653183354671
17157_2023-04-01,1.58653183354671
17157_2023-05-01,1.58653183354671
17157_2023-06-01,1.58653183354671
17159_2022-11-01,1.9980103
17159_2022-12-01,1.9980103
17159_2023-01-01,1.9980103
17159_2023-02-01,1.9980103
17159_2023-03-01,1.9980103
17159_2023-04-01,1.9980103
17159_2023-05-01,1.9980103
17159_2023-06-01,1.9980103
17161_2022-11-01,3.7680205212372777
17161_2022-12-01,3.7680205212372777
17161_2023-01-01,3.7680205212372777
17161_2023-02-01,3.7680205212372777
17161_2023-03-01,3.7680205212372777
17161_2023-04-01,3.7680205212372777
17161_2023-05-01,3.7680205212372777
17161_2023-06-01,3.7680205212372777
17163_2022-11-01,3.792293357539177
17163_2022-12-01,3.792293357539177
17163_2023-01-01,3.792293357539177
17163_2023-02-01,3.792293357539177
17163_2023-03-01,3.792293357539177
17163_2023-04-01,3.792293357539177
17163_2023-05-01,3.792293357539177
17163_2023-06-01,3.792293357539177
17165_2022-11-01,1.9140653582733154
17165_2022-12-01,1.9140653582733154
17165_2023-01-01,1.9140653582733154
17165_2023-02-01,1.9140653582733154
17165_2023-03-01,1.9140653582733154
17165_2023-04-01,1.9140653582733154
17165_2023-05-01,1.9140653582733154
17165_2023-06-01,1.9140653582733154
17167_2022-11-01,12.569666
17167_2022-12-01,12.569666
17167_2023-01-01,12.569666
17167_2023-02-01,12.569666
17167_2023-03-01,12.569666
17167_2023-04-01,12.569666
17167_2023-05-01,12.569666
17167_2023-06-01,12.569666
17169_2022-11-01,1.15526
17169_2022-12-01,1.15526
17169_2023-01-01,1.15526
17169_2023-02-01,1.15526
17169_2023-03-01,1.15526
17169_2023-04-01,1.15526
17169_2023-05-01,1.15526
17169_2023-06-01,1.15526
17171_2022-11-01,1.1986738
17171_2022-12-01,1.1986738
17171_2023-01-01,1.1986738
17171_2023-02-01,1.1986738
17171_2023-03-01,1.1986738
17171_2023-04-01,1.1986738
17171_2023-05-01,1.1986738
17171_2023-06-01,1.1986738
17173_2022-11-01,1.2788025
17173_2022-12-01,1.2788025
17173_2023-01-01,1.2788025
17173_2023-02-01,1.2788025
17173_2023-03-01,1.2788025
17173_2023-04-01,1.2788025
17173_2023-05-01,1.2788025
17173_2023-06-01,1.2788025
17175_2022-11-01,2.1703231
17175_2022-12-01,2.1703231
17175_2023-01-01,2.1703231
17175_2023-02-01,2.1703231
17175_2023-03-01,2.1703231
17175_2023-04-01,2.1703231
17175_2023-05-01,2.1703231
17175_2023-06-01,2.1703231
17177_2022-11-01,5.1021862
17177_2022-12-01,5.1021862
17177_2023-01-01,5.1021862
17177_2023-02-01,5.1021862
17177_2023-03-01,5.1021862
17177_2023-04-01,5.1021862
17177_2023-05-01,5.1021862
17177_2023-06-01,5.1021862
17179_2022-11-01,3.0617025
17179_2022-12-01,3.0617025
17179_2023-01-01,3.0617025
17179_2023-02-01,3.0617025
17179_2023-03-01,3.0617025
17179_2023-04-01,3.0617025
17179_2023-05-01,3.0617025
17179_2023-06-01,3.0617025
17181_2022-11-01,1.6374887
17181_2022-12-01,1.6374887
17181_2023-01-01,1.6374887
17181_2023-02-01,1.6374887
17181_2023-03-01,1.6374887
17181_2023-04-01,1.6374887
17181_2023-05-01,1.6374887
17181_2023-06-01,1.6374887
17183_2022-11-01,1.9884090131976724
17183_2022-12-01,1.9884090131976724
17183_2023-01-01,1.9884090131976724
17183_2023-02-01,1.9884090131976724
17183_2023-03-01,1.9884090131976724
17183_2023-04-01,1.9884090131976724
17183_2023-05-01,1.9884090131976724
17183_2023-06-01,1.9884090131976724
17185_2022-11-01,1.5617977
17185_2022-12-01,1.5617977
17185_2023-01-01,1.5617977
17185_2023-02-01,1.5617977
17185_2023-03-01,1.5617977
17185_2023-04-01,1.5617977
17185_2023-05-01,1.5617977
17185_2023-06-01,1.5617977
17187_2022-11-01,1.2950832
17187_2022-12-01,1.2950832
17187_2023-01-01,1.2950832
17187_2023-02-01,1.2950832
17187_2023-03-01,1.2950832
17187_2023-04-01,1.2950832
17187_2023-05-01,1.2950832
17187_2023-06-01,1.2950832
17189_2022-11-01,2.4188416
17189_2022-12-01,2.4188416
17189_2023-01-01,2.4188416
17189_2023-02-01,2.4188416
17189_2023-03-01,2.4188416
17189_2023-04-01,2.4188416
17189_2023-05-01,2.4188416
17189_2023-06-01,2.4188416
17191_2022-11-01,0.87121814
17191_2022-12-01,0.87121814
17191_2023-01-01,0.87121814
17191_2023-02-01,0.87121814
17191_2023-03-01,0.87121814
17191_2023-04-01,0.87121814
17191_2023-05-01,0.87121814
17191_2023-06-01,0.87121814
17193_2022-11-01,1.6869034
17193_2022-12-01,1.6869034
17193_2023-01-01,1.6869034
17193_2023-02-01,1.6869034
17193_2023-03-01,1.6869034
17193_2023-04-01,1.6869034
17193_2023-05-01,1.6869034
17193_2023-06-01,1.6869034
17195_2022-11-01,2.9106396117954256
17195_2022-12-01,2.9106396117954256
17195_2023-01-01,2.9106396117954256
17195_2023-02-01,2.9106396117954256
17195_2023-03-01,2.9106396117954256
17195_2023-04-01,2.9106396117954256
17195_2023-05-01,2.9106396117954256
17195_2023-06-01,2.9106396117954256
17197_2022-11-01,16.884702827241657
17197_2022-12-01,16.884702827241657
17197_2023-01-01,16.884702827241657
17197_2023-02-01,16.884702827241657
17197_2023-03-01,16.884702827241657
17197_2023-04-01,16.884702827241657
17197_2023-05-01,16.884702827241657
17197_2023-06-01,16.884702827241657
17199_2022-11-01,3.2318792180069087
17199_2022-12-01,3.2318792180069087
17199_2023-01-01,3.2318792180069087
17199_2023-02-01,3.2318792180069087
17199_2023-03-01,3.2318792180069087
17199_2023-04-01,3.2318792180069087
17199_2023-05-01,3.2318792180069087
17199_2023-06-01,3.2318792180069087
17201_2022-11-01,4.2566118906097055
17201_2022-12-01,4.2566118906097055
17201_2023-01-01,4.2566118906097055
17201_2023-02-01,4.2566118906097055
17201_2023-03-01,4.2566118906097055
17201_2023-04-01,4.2566118906097055
17201_2023-05-01,4.2566118906097055
17201_2023-06-01,4.2566118906097055
17203_2022-11-01,2.6274675659592153
17203_2022-12-01,2.6274675659592153
17203_2023-01-01,2.6274675659592153
17203_2023-02-01,2.6274675659592153
17203_2023-03-01,2.6274675659592153
17203_2023-04-01,2.6274675659592153
17203_2023-05-01,2.6274675659592153
17203_2023-06-01,2.6274675659592153
18001_2022-11-01,2.1257386
18001_2022-12-01,2.1257386
18001_2023-01-01,2.1257386
18001_2023-02-01,2.1257386
18001_2023-03-01,2.1257386
18001_2023-04-01,2.1257386
18001_2023-05-01,2.1257386
18001_2023-06-01,2.1257386
18003_2022-11-01,5.52224723516525
18003_2022-12-01,5.52224723516525
18003_2023-01-01,5.52224723516525
18003_2023-02-01,5.52224723516525
18003_2023-03-01,5.52224723516525
18003_2023-04-01,5.52224723516525
18003_2023-05-01,5.52224723516525
18003_2023-06-01,5.52224723516525
18005_2022-11-01,3.2758983301661315
18005_2022-12-01,3.2758983301661315
18005_2023-01-01,3.2758983301661315
18005_2023-02-01,3.2758983301661315
18005_2023-03-01,3.2758983301661315
18005_2023-04-01,3.2758983301661315
18005_2023-05-01,3.2758983301661315
18005_2023-06-01,3.2758983301661315
18007_2022-11-01,3.3425329
18007_2022-12-01,3.3425329
18007_2023-01-01,3.3425329
18007_2023-02-01,3.3425329
18007_2023-03-01,3.3425329
18007_2023-04-01,3.3425329
18007_2023-05-01,3.3425329
18007_2023-06-01,3.3425329
18009_2022-11-01,1.3321874
18009_2022-12-01,1.3321874
18009_2023-01-01,1.3321874
18009_2023-02-01,1.3321874
18009_2023-03-01,1.3321874
18009_2023-04-01,1.3321874
18009_2023-05-01,1.3321874
18009_2023-06-01,1.3321874
18011_2022-11-01,8.6192310282305
18011_2022-12-01,8.6192310282305
18011_2023-01-01,8.6192310282305
18011_2023-02-01,8.6192310282305
18011_2023-03-01,8.6192310282305
18011_2023-04-01,8.6192310282305
18011_2023-05-01,8.6192310282305
18011_2023-06-01,8.6192310282305
18013_2022-11-01,5.0221329
18013_2022-12-01,5.0221329
18013_2023-01-01,5.0221329
18013_2023-02-01,5.0221329
18013_2023-03-01,5.0221329
18013_2023-04-01,5.0221329
18013_2023-05-01,5.0221329
18013_2023-06-01,5.0221329
18015_2022-11-01,1.5387563
18015_2022-12-01,1.5387563
18015_2023-01-01,1.5387563
18015_2023-02-01,1.5387563
18015_2023-03-01,1.5387563
18015_2023-04-01,1.5387563
18015_2023-05-01,1.5387563
18015_2023-06-01,1.5387563
18017_2022-11-01,1.6362383
18017_2022-12-01,1.6362383
18017_2023-01-01,1.6362383
18017_2023-02-01,1.6362383
18017_2023-03-01,1.6362383
18017_2023-04-01,1.6362383
18017_2023-05-01,1.6362383
18017_2023-06-01,1.6362383
18019_2022-11-01,5.431819
18019_2022-12-01,5.431819
18019_2023-01-01,5.431819
18019_2023-02-01,5.431819
18019_2023-03-01,5.431819
18019_2023-04-01,5.431819
18019_2023-05-01,5.431819
18019_2023-06-01,5.431819
18021_2022-11-01,2.0661569
18021_2022-12-01,2.0661569
18021_2023-01-01,2.0661569
18021_2023-02-01,2.0661569
18021_2023-03-01,2.0661569
18021_2023-04-01,2.0661569
18021_2023-05-01,2.0661569
18021_2023-06-01,2.0661569
18023_2022-11-01,2.130625312886119
18023_2022-12-01,2.130625312886119
18023_2023-01-01,2.130625312886119
18023_2023-02-01,2.130625312886119
18023_2023-03-01,2.130625312886119
18023_2023-04-01,2.130625312886119
18023_2023-05-01,2.130625312886119
