date_time,return
s8d1129,5.1856798231601715
s9d1129,5.27877613902092
s10d1129,5.2099175453186035
s11d1129,5.186374455690384
s12d1129,5.183613568544388
s13d1129,5.181555390357971
s14d1129,5.190706819295883
s15d1129,5.16015762090683
s16d1129,5.144501239061356
s17d1129,5.152874410152435
s18d1129,5.142406642436981
s19d1129,5.153226763010025
s20d1129,5.151444494724274
s21d1129,5.1238619685173035
s22d1129,5.120842903852463
s23d1129,5.153901815414429
s24d1129,5.228390276432037
s25d1129,5.120243161916733
s26d1129,5.072308719158173
s27d1129,5.094164818525314
s28d1129,5.1369932889938354
s29d1129,5.093102663755417
s30d1129,5.084638237953186
s31d1129,5.117367446422577
s32d1129,5.100919038057327
s33d1129,5.090856552124023
s34d1129,5.1033614575862885
s35d1129,5.069824039936066
s36d1129,5.0749562084674835
s37d1129,5.104093939065933
s38d1129,5.043381303548813
s39d1129,5.056077629327774
s40d1129,5.068233758211136
s41d1129,5.02643546462059
s42d1129,5.063085854053497
s43d1129,5.0327315628528595
s44d1129,5.032616436481476
s45d1129,5.041120797395706
s46d1129,5.028130948543549
s47d1129,5.027792125940323
s48d1129,5.0488583743572235
s49d1129,5.0218512415885925
s50d1129,5.03285539150238
s51d1129,5.045796126127243
s52d1129,5.069754987955093
s53d1129,5.031210213899612
s0d1130,5.0802993178367615
s1d1130,5.046883523464203
s2d1130,5.024890691041946
s3d1130,5.05502924323082
s4d1130,5.040750980377197
s5d1130,5.023342937231064
s6d1130,5.023976713418961
s7d1130,5.03921040892601
s8d1130,5.0177284479141235
s9d1130,5.146684527397156
s10d1130,5.027096062898636
s11d1130,5.032466679811478
s12d1130,5.034745305776596
s13d1130,5.057490170001984
s14d1130,5.079538017511368
s15d1130,5.0259502828121185
s16d1130,5.035538077354431
s17d1130,5.030564397573471
s18d1130,5.032416731119156
s19d1130,5.049636393785477
s20d1130,5.061157643795013
s21d1130,5.050233393907547
s22d1130,5.055238038301468
s23d1130,5.0811485052108765
s24d1130,5.16821676492691
s25d1130,5.052457332611084
s26d1130,5.005650371313095
s27d1130,5.028385490179062
s28d1130,5.072072803974152
s29d1130,5.041608810424805
s30d1130,5.031974971294403
s31d1130,5.035454511642456
s32d1130,5.062082141637802
s33d1130,5.061490178108215
s29d1131,5.05458128452301
s30d1131,5.0447838306427
s31d1131,5.060532480478287
s32d1131,5.078911870718002
s33d1131,5.075545936822891
s34d1131,5.093186169862747
s35d1131,5.060904294252396
s36d1131,5.094406068325043
s37d1131,5.115225464105606
s38d1131,5.065135061740875
s39d1131,5.09067577123642
s40d1131,5.107385605573654
s41d1131,5.066791206598282
s42d1131,5.087694704532623
s43d1131,5.087568134069443
s44d1131,5.083856612443924
s45d1131,5.089425444602966
s46d1131,5.098504573106766
s47d1131,5.08711838722229
s48d1131,5.103505402803421
s49d1131,5.076806128025055
s50d1131,5.082592248916626
s51d1131,5.08619624376297
s52d1131,5.108206212520599
s53d1131,5.088018983602524
s0d1132,5.172475039958954
s1d1132,5.108436226844788
s2d1132,5.0824874341487885
s3d1132,5.108563154935837
s4d1132,5.10821720957756
s5d1132,5.092372804880142
s6d1132,5.10095751285553
s7d1132,5.116689711809158
s8d1132,5.118229150772095
s9d1132,5.202182084321976
s10d1132,5.129525512456894
s11d1132,5.117654532194138
s12d1132,5.108255058526993
s13d1132,5.131059557199478
s14d1132,5.142666518688202
s15d1132,5.123910665512085
s16d1132,5.132306784391403
s17d1132,5.132224798202515
s18d1132,5.1390193700790405
s19d1132,5.180431514978409
s20d1132,5.152825981378555
s21d1132,5.140621662139893
s22d1132,5.147935748100281
s23d1132,5.171177834272385
s24d1132,5.26147785782814
s25d1132,5.15991535782814
s26d1132,5.124620974063873
s27d1132,5.148842871189117
s28d1132,4.807088121771812
s29d1132,4.880228221416473
s30d1132,4.787605866789818
s31d1132,4.756237879395485
s32d1132,4.787209674715996
s33d1132,4.80988846719265
s34d1132,4.773924276232719
s35d1132,4.758077070116997
s36d1132,4.766565769910812
s37d1132,4.779876232147217
s38d1132,4.772879287600517
s39d1132,4.794741109013557
s40d1132,4.75651553273201
s41d1132,4.7677489668130875
s42d1132,4.781460329890251
s43d1132,4.747828900814056
s44d1132,4.7556899935007095
s45d1132,4.771396055817604
s46d1132,4.748911872506142
s47d1132,4.772777006030083
s48d1132,4.7543192356824875
s49d1132,4.749775305390358
s50d1132,4.762164235115051
s51d1132,4.7295674830675125
s52d1132,4.743370369076729
s53d1132,4.753632411360741
s0d1133,4.740671589970589
s1d1133,4.742942124605179
s2d1133,4.758972451090813
s3d1133,4.768534034490585
s4d1133,4.738885805010796
s5d1133,4.809377416968346
s6d1133,4.7677356749773026
s7d1133,4.742002353072166
s8d1133,4.766671821475029
s9d1133,4.761178761720657
s10d1133,4.746287032961845
s11d1133,4.749080196022987
s12d1133,4.762509033083916
s13d1133,4.738344222307205
s14d1133,4.842711582779884
s15d1133,4.750490769743919
s16d1133,4.771079406142235
s17d1133,4.750010117888451
s18d1133,4.7676136046648026
s19d1133,4.776247933506966
s20d1133,4.75692181289196
s21d1133,4.755999341607094
s22d1133,4.759894475340843
s23d1133,4.754554510116577
s24d1133,4.785896822810173
s25d1133,4.770890831947327
s26d1133,4.756815627217293
s27d1133,4.756627634167671
s28d1133,4.782488450407982
s29d1133,4.868629604578018
s30d1133,4.766383603215218
s31d1133,4.733980432152748
s32d1133,4.733567267656326
s33d1133,4.780986413359642
s34d1133,4.73935042321682
s35d1133,4.726550802588463
s36d1133,4.7286227196455
s37d1133,4.748014762997627
s38d1133,4.744555309414864
s39d1133,4.765254512429237
s40d1133,4.729391321539879
s41d1133,4.7388826161623
s42d1133,4.749584808945656
s43d1133,4.7333714812994
s44d1133,4.720566138625145
s45d1133,4.746455028653145
s46d1133,4.7146434634923935
s47d1133,4.747862979769707
s48d1133,4.724553182721138
s49d1133,4.718575656414032
s50d1133,4.729967787861824
s51d1133,4.715090438723564
s52d1133,4.712362572550774
s53d1133,4.729789078235626
s0d1134,4.712254703044891
s1d1134,4.717607155442238
s2d1134,4.717790350317955
s3d1134,4.734979495406151
s4d1134,4.702201649546623
s5d1134,4.757063761353493
s6d1134,4.7285604029893875
s7d1134,4.702529951930046
s8d1134,4.729128792881966
s9d1134,4.721996888518333
s10d1134,4.701874479651451
s11d1134,4.7148352563381195
s12d1134,4.723539084196091
s13d1134,4.707685962319374
s14d1134,4.805114686489105
s15d1134,4.714387625455856
s16d1134,4.734930917620659
s17d1134,4.709333226084709
s18d1134,4.723787024617195
s19d1134,4.733242854475975
s20d1134,4.7087733298540115
s21d1134,4.715647429227829
s22d1134,4.717483714222908
s23d1134,4.7179917842149734
s24d1134,4.737867102026939
s25d1134,4.735864818096161
s26d1134,4.720282316207886
s27d1134,4.715357288718224
s28d1134,4.750454410910606
s29d1134,4.832975476980209
s30d1134,4.73154091835022
s31d1134,4.746698006987572
s32d1134,4.729229763150215
s33d1134,4.759201273322105
s34d1134,4.730609804391861
s35d1134,4.702624529600143
s36d1134,4.713081255555153
s37d1134,4.731295496225357
s38d1134,4.725481137633324
s39d1134,4.735301241278648
s40d1134,4.706507787108421
s41d1134,4.729156568646431
s42d1134,4.735091015696526
s43d1134,4.706581071019173
s44d1134,4.708462089300156
s45d1134,4.739614278078079
s46d1134,4.700303226709366
s47d1134,4.73891969025135
s48d1134,4.7331758588552475
s49d1134,4.710821703076363
s50d1134,4.718294277787209
s51d1134,4.711387410759926
s52d1134,4.704540923237801
s53d1134,4.726759389042854
s0d1135,4.703638389706612
s1d1135,4.712774395942688
s2d1135,4.728318855166435
s3d1135,4.738316237926483
s4d1135,4.709869220852852
s5d1135,4.774536922574043
s6d1135,4.737400785088539
s7d1135,4.707319125533104
s8d1135,4.738894730806351
s9d1135,4.7228629142045975
s10d1135,4.710741072893143
s11d1135,4.718435540795326
s12d1135,4.72679577767849
s13d1135,4.711634173989296
s14d1135,4.807039901614189
s15d1135,4.73230741918087
s16d1135,4.729016438126564
s17d1135,4.7174521535634995
s18d1135,4.7328819036483765
s19d1135,4.734241455793381
s20d1135,4.726574122905731
s21d1135,4.733453080058098
s22d1135,4.722486183047295
s23d1135,4.7279083877801895
s24d1135,4.759710654616356
s25d1135,4.742529705166817
s26d1135,4.729989185929298
s27d1135,4.736619025468826
s28d1135,4.763118237257004
s29d1135,4.834628000855446
s30d1135,4.737212672829628
s31d1135,4.722299501299858
s32d1135,4.718933388590813
s33d1135,4.7798867374658585
s34d1135,4.722008004784584
s35d1135,4.710803270339966
s36d1135,4.71691207587719
s37d1135,4.7451480478048325
s38d1135,4.738441124558449
s39d1135,4.755847617983818
s40d1135,4.726333931088448
s41d1135,4.738932862877846
s42d1135,4.781484767794609
s43d1135,4.733994573354721
s44d1135,4.751729294657707
s45d1135,4.771478250622749
s46d1135,4.750333979725838
s47d1135,4.78008896112442
s48d1135,4.76273338496685
s49d1135,4.767829641699791
s50d1135,4.786455109715462
s51d1135,4.769054159522057
s52d1135,4.777978152036667
s53d1135,4.788507983088493
s0d1136,4.778207376599312
s1d1136,4.7853908240795135
s2d1136,4.807850494980812
s3d1136,4.805623531341553
s4d1136,4.782834023237228
s5d1136,4.818806126713753
s6d1136,4.8275296241045
s7d1136,4.788065865635872
s8d1136,4.8455949276685715
s9d1136,4.8170903623104095
s10d1136,4.806898802518845
s11d1136,4.827749118208885
s12d1136,4.834451287984848
s13d1136,4.816136986017227
s14d1136,4.918158441781998
s15d1136,4.835499599575996
s16d1136,4.841185510158539
s17d1136,4.8320721834897995
s18d1136,4.851743593811989
s19d1136,4.8552321791648865
s20d1136,4.8346578776836395
s21d1136,4.836253762245178
s22d1136,4.84519961476326
s23d1136,4.844858780503273
s24d1136,4.8679224997758865
s25d1136,4.865806996822357
s26d1136,4.8593442887067795
s27d1136,4.850675478577614
s28d1136,4.877716079354286
s29d1136,4.954032003879547
s30d1136,4.864535391330719
s31d1136,4.817698821425438
s32d1136,4.831896498799324
s33d1136,4.873638182878494
s34d1136,4.832280293107033
s35d1136,4.82034894824028
s36d1136,4.829099163413048
s37d1136,4.839775517582893
s38d1136,4.836891770362854
s39d1136,4.8458752036094666
s40d1136,4.818592831492424
s41d1136,4.833817109465599
s42d1136,4.835285246372223
s43d1136,4.80657996237278
s44d1136,4.8364487290382385
s45d1136,4.852499023079872
s46d1136,4.821422204375267
s47d1136,4.868004143238068
s48d1136,4.861899986863136
s49d1136,4.855271473526955
s50d1136,4.870423063635826
s51d1136,4.878611728549004
s52d1136,4.868300274014473
s53d1136,4.902865767478943
s0d1137,4.8846066147089005
s1d1137,4.876228764653206
s2d1137,4.895840257406235
s3d1137,4.907927095890045
s4d1137,4.881128594279289
s5d1137,4.969164997339249
s6d1137,4.911987751722336
s7d1137,4.888277307152748
s8d1137,4.921415328979492
s9d1137,4.915497660636902
s10d1137,4.912905216217041
s11d1137,4.921939164400101
s12d1137,4.92719891667366
s13d1137,4.911611586809158
s14d1137,5.003679275512695
s15d1137,4.918173849582672
s16d1137,4.935914605855942
s17d1137,4.921804517507553
s18d1137,4.938397228717804
s19d1137,4.939206600189209
s20d1137,4.934137135744095
s21d1137,4.935148686170578
s22d1137,4.938283741474152
s23d1137,4.937513440847397
s24d1137,4.956217706203461
s25d1137,4.9546719789505005
s26d1137,4.943524807691574
s27d1137,4.956400215625763
s28d1137,4.986970096826553
s29d1137,5.050014764070511
s30d1137,4.971208363771439
s31d1137,4.951984882354736
s32d1137,4.95533362030983
s33d1137,5.009466469287872
s34d1137,4.967888712882996
s35d1137,4.962060898542404
s36d1137,4.974596351385117
s37d1137,4.992092937231064
s38d1137,4.984041452407837
s39d1137,5.006928622722626
s40d1137,4.9770298302173615
s41d1137,4.990315735340118
s42d1137,5.014840185642242
s43d1137,4.977408438920975
s44d1137,4.993545025587082
s45d1137,5.007238417863846
s46d1137,4.992266029119492
s47d1137,5.000129580497742
s48d1137,4.977589547634125
s49d1137,4.975242048501968
s50d1137,4.984723478555679
s51d1137,4.959739625453949
s52d1137,4.954591125249863
s53d1137,4.9580512046813965
s0d1138,4.931676864624023
s1d1138,4.940033733844757
s2d1138,4.938862323760986
s3d1138,4.95304811000824
s4d1138,4.924211144447327
s5d1138,4.955248385667801
s6d1138,4.938707113265991
s7d1138,4.9124464094638824
s8d1138,4.9299096763134
s9d1138,4.917754054069519
s10d1138,4.907115384936333
s11d1138,4.9001825004816055
s12d1138,4.905350297689438
s13d1138,4.888222441077232
s14d1138,4.981976568698883
s15d1138,4.88346354663372
s16d1138,4.888632103800774
s17d1138,4.867239892482758
s18d1138,4.887424573302269
s19d1138,4.898271083831787
s20d1138,4.868398502469063
s21d1138,4.881765276193619
s22d1138,4.872323915362358
s23d1138,4.8668026477098465
s24d1138,4.896990537643433
s25d1138,4.882872819900513
s26d1138,4.869181752204895
s27d1138,4.861876890063286
s28d1138,4.8993276953697205
s29d1138,4.981089025735855
s30d1138,4.872943341732025
s31d1138,4.836281135678291
s32d1138,4.893077164888382
s33d1138,4.89590123295784
s34d1138,4.857566714286804
s35d1138,4.828544393181801
s36d1138,4.840600684285164
s37d1138,4.8498613983392715
s38d1138,4.842860922217369
s39d1138,4.854947850108147
s40d1138,4.813045382499695
s41d1138,4.826841801404953
s42d1138,4.848699942231178
s43d1138,4.812388315796852
s44d1138,4.821758449077606
s45d1138,4.843294188380241
s46d1138,4.811548888683319
s47d1138,4.842061012983322
s48d1138,4.818571671843529
s49d1138,4.825294598937035
s50d1138,4.8208667784929276
s51d1138,4.814741596579552
s52d1138,4.804105192422867
s53d1138,4.821594774723053
s0d1139,4.807407543063164
s1d1139,4.814613059163094
s2d1139,4.8229861706495285
s3d1139,4.838482692837715
s4d1139,4.813039675354958
s5d1139,4.858127012848854
s6d1139,4.826834067702293
s7d1139,4.801432713866234
s8d1139,4.829432561993599
s9d1139,4.826645493507385
s10d1139,4.794718727469444
s11d1139,4.816885367035866
s12d1139,4.820583626627922
s13d1139,4.805143058300018
s14d1139,4.903343200683594
s15d1139,4.82325753569603
s16d1139,4.822117105126381
s17d1139,4.820819437503815
s18d1139,4.834287419915199
s19d1139,4.841500803828239
s20d1139,4.8225321769714355
s21d1139,4.820056572556496
s22d1139,4.827285572886467
s23d1139,4.831414192914963
s24d1139,4.888419434428215
s25d1139,4.850836381316185
s26d1139,4.841680720448494
s27d1139,4.843350678682327
s28d1139,4.879596784710884
s29d1139,4.952004700899124
s30d1139,4.85383628308773
s31d1139,4.843346908688545
s32d1139,4.868968740105629
s33d1139,4.888843774795532
s34d1139,4.851222649216652
s35d1139,4.860719755291939
s36d1139,4.863472759723663
s37d1139,4.878181919455528
s38d1139,4.869056850671768
s39d1139,4.8849839717149734
s40d1139,4.862446948885918
s41d1139,4.876710817217827
s42d1139,4.925312787294388
s43d1139,4.865166544914246
s44d1139,4.884414225816727
s45d1139,4.896971762180328
s46d1139,4.873959347605705
s47d1139,4.904472708702087
s48d1139,4.890398517251015
s49d1139,4.888168856501579
s50d1139,4.897855073213577
s51d1139,4.912180066108704
s52d1139,4.886741802096367
s53d1139,4.912734657526016
s0d1140,4.888098314404488
s1d1140,4.892754748463631
s2d1140,4.91079381108284
s3d1140,4.922293871641159
s4d1140,4.909972161054611
s5d1140,4.980430603027344
s6d1140,4.9316913187503815
s7d1140,4.913352787494659
s8d1140,4.952244997024536
s9d1140,4.9381625056266785
s10d1140,4.92114445567131
s11d1140,4.939904808998108
s12d1140,4.95701590180397
s13d1140,4.93589374423027
s14d1140,5.041823238134384
s15d1140,4.955525308847427
s16d1140,4.970029413700104
s17d1140,4.969853699207306
s18d1140,4.983722448348999
s19d1140,5.012281686067581
s20d1140,4.978483557701111
s21d1140,4.998069226741791
s22d1140,5.001451253890991
s23d1140,4.998143285512924
s24d1140,5.045708656311035
s25d1140,5.020341515541077
s26d1140,5.013099581003189
s27d1140,5.015471577644348
s28d1140,5.058689177036285
s29d1140,5.129862934350967
s30d1140,5.027432590723038
s31d1140,5.0078127682209015
s32d1140,4.998876541852951
s33d1140,5.05249211192131
s34d1140,5.016546308994293
s35d1140,5.003531724214554
s36d1140,5.011700361967087
s37d1140,5.026921927928925
s38d1140,5.019846975803375
s39d1140,5.0431095361709595
s40d1140,5.003375738859177
s41d1140,5.0151107609272
s42d1140,5.0510134100914
s43d1140,4.996976763010025
s44d1140,5.014272481203079
s45d1140,5.015810191631317
s46d1140,4.987818121910095
s47d1140,5.032275855541229
s48d1140,5.001269370317459
s49d1140,4.9890784323215485
s50d1140,5.0149378180503845
s51d1140,4.985046148300171
s52d1140,4.983835905790329
s53d1140,5.007170498371124
s0d1141,4.982938438653946
s1d1141,4.998946875333786
s2d1141,5.004641979932785
s3d1141,5.026390701532364
s4d1141,4.975402653217316
s5d1141,5.035072326660156
s6d1141,5.013661563396454
s7d1141,4.976520329713821
s8d1141,5.0093477964401245
s9d1141,4.996879309415817
s10d1141,4.97606360912323
s11d1141,4.997811049222946
s12d1141,4.988014131784439
s13d1141,4.96699583530426
s14d1141,5.0788087248802185
s15d1141,4.968555063009262
s16d1141,4.97632223367691
s17d1141,4.963042199611664
s18d1141,4.976006269454956
s19d1141,4.990139931440353
s20d1141,4.955527037382126
s21d1141,4.95669287443161
s22d1141,4.9580395221710205
s23d1141,4.955092132091522
s24d1141,5.011584132909775
s25d1141,4.974502742290497
s26d1141,4.965776652097702
s27d1141,4.948048293590546
s28d1141,4.998931407928467
s29d1141,5.079940944910049
s30d1141,4.957119584083557
s31d1141,4.965656399726868
s32d1141,4.933024853467941
s33d1141,4.978864878416061
s34d1141,4.9428181648254395
s35d1141,4.921511650085449
s36d1141,4.956691145896912
s37d1141,4.970984190702438
s38d1141,4.962040334939957
s39d1141,4.977825343608856
s40d1141,4.929912656545639
s41d1141,4.953661501407623
s42d1141,4.984486073255539
s43d1141,4.937187701463699
s44d1141,4.956879109144211
s45d1141,4.9626263082027435
s46d1141,4.949503570795059
s47d1141,4.979983240365982
s48d1141,4.95893594622612
s49d1141,4.950513601303101
s50d1141,4.979773223400116
s51d1141,4.956293553113937
s52d1141,4.962050348520279
s53d1141,4.9819116294384
s0d1142,4.965780019760132
s1d1142,4.9783201813697815
s2d1142,5.00148606300354
s3d1142,5.011201620101929
s4d1142,4.9772422313690186
s5d1142,5.0499410927295685
s6d1142,5.025215774774551
s7d1142,5.005629926919937
s8d1142,5.031797021627426
s9d1142,5.019724577665329
s10d1142,5.003794282674789
s11d1142,5.000174522399902
s12d1142,5.0238452553749084
s13d1142,5.0061884224414825
s14d1142,5.09058603644371
s15d1142,5.021961897611618
s16d1142,5.0254689157009125
s17d1142,5.009642392396927
s18d1142,5.031040698289871
s19d1142,5.046051025390625
s20d1142,5.028220564126968
s21d1142,5.032112032175064
s22d1142,5.028528422117233
s23d1142,5.031730771064758
s24d1142,5.067733734846115
s25d1142,5.049448698759079
s26d1142,5.053067773580551
s27d1142,5.052353620529175
s28d1142,5.09095174074173
s29d1142,5.1653077602386475
s30d1142,5.075573235750198
s31d1142,5.047986626625061
s32d1142,5.069756180047989
s33d1142,5.136508822441101
s34d1142,5.07531350851059
s35d1142,5.063944101333618
s36d1142,5.077138394117355
s37d1142,5.106599062681198
s38d1142,5.0960827469825745
s39d1142,5.126799285411835
s40d1142,5.098750591278076
s41d1142,5.107575833797455
